mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.129192352294922,9.352922439575195,10.983467102050781,13.574600219726562,6.177663803100586,8.77237319946289,17.641544342041016,31.800031661987305,44.2962646484375,20.525455474853516,51.760196685791016,52.727460861206055,26.656389236450195,47.72615432739258,17.347097396850586,37.053585052490234,23.197174072265625,31.80670738220215,6.621360778808594,5.163908004760742,14.759540557861328,16.207218170166016,20.292997360229492,21.85797691345215,23.62203598022461,25.62570571899414,27.53281593322754,29.475927352905273,8.695363998413086,7.180690765380859,8.472442626953125,9.28640365600586,8.615970611572266,9.616613388061523
7.300853729248047,9.045600891113281,11.038064956665039,13.392925262451172,6.267309188842773,9.366989135742188,18.08619499206543,31.211376190185547,45.1204776763916,20.267724990844727,51.535606384277344,53.10773849487305,26.989221572875977,47.257423400878906,17.238855361938477,36.06557846069336,23.352384567260742,30.99799156188965,7.47370719909668,5.073308944702148,14.987945556640625,17.58432388305664,19.43659782409668,21.859169006347656,23.09131622314453,26.478290557861328,27.408599853515625,29.93464469909668,8.789539337158203,7.081747055053711,9.016036987304688,9.74583625793457,8.60452651977539,10.249137878417969
7.634162902832031,9.093046188354492,10.877609252929688,13.424396514892578,6.704092025756836,8.804082870483398,17.619848251342773,31.592607498168945,44.62575912475586,20.479202270507812,51.81002616882324,52.934885025024414,27.292966842651367,47.946929931640625,17.332792282104492,36.2856388092041,23.212909698486328,31.189680099487305,6.379842758178711,5.179166793823242,14.75977897644043,16.1135196685791,19.40608024597168,21.826982498168945,23.47397804260254,25.84695816040039,27.65655517578125,30.355453491210938,8.748531341552734,7.274150848388672,9.14454460144043,9.469270706176758,8.596181869506836,9.66954231262207
7.204294204711914,8.992910385131836,10.819435119628906,13.205528259277344,6.274938583374023,8.76927375793457,17.65298843383789,32.269954681396484,45.671701431274414,19.911527633666992,52.18625068664551,53.10869216918945,27.698040008544922,47.71685600280762,17.42267608642578,36.15927696228027,23.381710052490234,32.0591926574707,6.599187850952148,4.9991607666015625,14.97030258178711,17.331838607788086,19.417762756347656,22.35865592956543,23.478031158447266,26.774168014526367,27.642250061035156,30.22289276123047,8.751869201660156,7.071495056152344,8.475780487060547,9.006023406982422,8.901119232177734,9.716033935546875
7.171630859375,9.102106094360352,11.220455169677734,13.401269912719727,6.160736083984375,9.240150451660156,17.56000518798828,31.974077224731445,44.79098320007324,20.448923110961914,51.93448066711426,53.05624008178711,27.758359909057617,47.83058166503906,16.90673828125,37.07289695739746,23.18406105041504,31.861305236816406,6.904363632202148,5.055904388427734,15.371084213256836,16.673564910888672,19.489049911499023,21.78955078125,24.333715438842773,26.299238204956055,28.407573699951172,30.307292938232422,8.787155151367188,7.73167610168457,9.184837341308594,8.805274963378906,8.471012115478516,9.719610214233398
7.221460342407227,8.96143913269043,10.800361633300781,13.202190399169922,6.25920295715332,8.625268936157227,17.663002014160156,31.907320022583008,45.241594314575195,20.193815231323242,51.85079574584961,53.08794975280762,28.19967269897461,48.197031021118164,17.095088958740234,36.423683166503906,23.778200149536133,31.094789505004883,6.547212600708008,4.926443099975586,14.941930770874023,17.30203628540039,19.997835159301758,21.88396453857422,23.80537986755371,27.250051498413086,27.99367904663086,30.50684928894043,8.819818496704102,7.228851318359375,8.965492248535156,8.499383926391602,8.533477783203125,9.816169738769531
7.626533508300781,9.639978408813477,10.753631591796875,13.343334197998047,6.272077560424805,9.131431579589844,18.02682876586914,31.929492950439453,44.67606544494629,20.5075740814209,51.82170867919922,53.052663803100586,28.105735778808594,47.91378974914551,17.3189640045166,36.67259216308594,23.189306259155273,31.284570693969727,6.450176239013672,5.07354736328125,15.022516250610352,16.11042022705078,19.490718841552734,21.897554397583008,23.882150650024414,25.986909866333008,28.11121940612793,30.654430389404297,8.814811706542969,7.311582565307617,8.839130401611328,8.648872375488281,8.476495742797852,9.720802307128906
7.466793060302734,8.949041366577148,10.759830474853516,13.209819793701172,6.263494491577148,8.553028106689453,17.59171485900879,32.24778175354004,45.702219009399414,19.843101501464844,52.22296714782715,53.180694580078125,27.865171432495117,47.67632484436035,17.14301109313965,36.94725036621094,23.34117889404297,31.5706729888916,6.720304489135742,4.940271377563477,15.042781829833984,17.34137535095215,19.588232040405273,22.412776947021484,23.84781837463379,27.358531951904297,27.957677841186523,30.533552169799805,9.294986724853516,7.1277618408203125,8.913993835449219,8.416891098022461,8.477926254272461,9.70768928527832
7.182598114013672,9.10043716430664,10.73598861694336,13.330936431884766,6.234645843505859,8.645296096801758,17.702579498291016,31.911849975585938,44.67463493347168,20.392894744873047,51.89347267150879,52.92797088623047,27.810096740722656,47.850608825683594,17.362594604492188,36.794185638427734,23.421287536621094,31.421184539794922,6.536245346069336,5.475521087646484,15.408515930175781,16.039371490478516,19.736766815185547,21.872997283935547,24.328947067260742,26.082992553710938,28.06711196899414,30.688047409057617,8.82720947265625,7.310152053833008,8.697509765625,8.561849594116211,8.599042892456055,10.246753692626953
7.271289825439453,9.013652801513672,10.786056518554688,13.663053512573242,6.768226623535156,8.636713027954102,17.624616622924805,31.94427490234375,45.221567153930664,20.33853530883789,51.577091217041016,53.22456359863281,27.838945388793945,48.11882972717285,17.126083374023438,36.8189811706543,23.79322052001953,31.296491622924805,6.561756134033203,4.979372024536133,15.02680778503418,17.86041259765625,20.002126693725586,22.080421447753906,23.976564407348633,27.071475982666016,28.304576873779297,30.73263168334961,8.909225463867188,7.480621337890625,8.605718612670898,8.365154266357422,8.514881134033203,9.73820686340332
7.17926025390625,9.085655212402344,10.749578475952148,13.347148895263672,6.253719329833984,8.661270141601562,18.096923828125,31.98385238647461,44.904470443725586,20.478010177612305,51.9101619720459,53.058624267578125,27.637720108032227,47.76787757873535,17.32492446899414,37.08600997924805,23.206472396850586,31.76283836364746,6.973743438720703,5.503177642822266,14.872550964355469,16.1287784576416,19.683122634887695,21.923065185546875,24.432897567749023,26.055574417114258,27.973175048828125,30.833721160888672,8.85319709777832,7.858991622924805,8.751392364501953,8.758306503295898,9.031057357788086,9.754419326782227
7.674694061279297,9.017467498779297,11.2152099609375,13.184547424316406,6.255388259887695,8.606433868408203,17.659664154052734,32.428741455078125,45.54152488708496,19.90032196044922,52.19149589538574,53.14970016479492,27.835369110107422,47.734737396240234,17.10057258605957,36.48853302001953,23.766756057739258,30.9903621673584,6.580591201782227,4.97746467590332,14.872074127197266,17.207860946655273,19.61040496826172,22.468090057373047,24.075746536254883,27.300596237182617,27.76813507080078,30.52544593811035,9.379863739013672,7.166624069213867,8.036375045776367,8.216142654418945,8.406400680541992,9.71221923828125
7.179498672485352,9.477853775024414,10.693788528442383,13.334989547729492,6.160259246826172,8.584976196289062,18.016576766967773,31.915903091430664,44.80719566345215,20.398378372192383,51.86152458190918,53.591012954711914,27.654170989990234,47.78861999511719,16.85810089111328,37.10770606994629,23.17667007446289,31.18753433227539,6.471157073974609,5.071163177490234,15.403985977172852,15.938758850097656,19.817352294921875,22.171497344970703,24.057626724243164,26.057958602905273,27.859210968017578,30.757427215576172,8.783102035522461,7.288932800292969,8.004903793334961,8.29005241394043,8.42428207397461,9.743213653564453
7.602453231811523,9.447336196899414,11.227846145629883,13.626575469970703,6.224870681762695,8.661985397338867,17.63129234313965,31.85725212097168,45.137882232666016,20.305871963500977,51.70106887817383,53.090572357177734,27.807950973510742,48.09236526489258,17.130374908447266,36.47947311401367,23.35381507873535,31.435728073120117,6.561756134033203,4.949092864990234,15.103578567504883,17.301321029663086,20.198583602905273,22.351503372192383,23.839473724365234,27.100563049316406,28.28812599182129,30.246734619140625,8.952140808105469,7.161140441894531,8.15439224243164,8.665323257446289,8.395195007324219,10.13326644897461
7.479429244995117,9.814739227294922,10.739326477050781,13.323783874511719,6.267309188842773,9.102821350097656,17.673254013061523,32.31668472290039,44.6317195892334,20.48802375793457,52.199602127075195,53.08032035827637,27.6947021484375,47.84822463989258,17.436742782592773,36.667585372924805,23.21338653564453,31.226158142089844,6.520271301269531,5.10096549987793,15.445947647094727,16.587495803833008,19.720077514648438,22.54629135131836,23.87094497680664,26.026248931884766,28.244495391845703,30.447959899902344,8.81338119506836,7.348299026489258,8.053302764892578,8.368253707885742,8.484125137329102,9.788036346435547
7.287263870239258,8.998870849609375,11.301517486572266,13.19122314453125,6.744861602783203,8.634328842163086,17.622709274291992,31.84342384338379,45.6235408782959,20.291805267333984,51.80191993713379,53.12299728393555,27.904272079467773,47.666072845458984,17.160415649414062,36.556243896484375,23.79465103149414,31.03804588317871,6.504297256469727,5.555629730224609,15.084505081176758,17.23933219909668,19.68097686767578,22.97687530517578,23.932218551635742,27.43816375732422,28.02109718322754,30.239343643188477,9.413480758666992,7.2479248046875,8.11147689819336,8.27789306640625,8.866548538208008,9.691715240478516
7.661342620849609,9.049177169799805,10.978937149047852,13.28587532043457,6.172418594360352,8.694648742675781,18.038034439086914,31.931161880493164,44.75283622741699,20.39957046508789,51.7733097076416,53.42841148376465,28.147220611572266,47.85585403442383,17.36736297607422,37.134408950805664,23.120641708374023,31.272411346435547,6.70933723449707,5.074024200439453,15.438556671142578,16.315937042236328,20.250558853149414,22.18937873840332,24.356365203857422,26.08013153076172,28.001785278320312,30.75861930847168,8.837461471557617,7.70258903503418,8.120298385620117,8.27479362487793,8.526802062988281,9.766101837158203
7.265567779541016,8.963346481323242,10.782480239868164,13.179540634155273,6.253242492675781,8.641242980957031,17.638683319091797,32.29641914367676,45.19772529602051,19.983768463134766,51.74851417541504,53.14326286315918,27.816057205200195,48.05731773376465,17.128944396972656,36.49330139160156,23.861169815063477,31.45003318786621,6.540775299072266,5.042791366577148,15.080928802490234,17.238378524780273,19.728660583496094,22.08089828491211,24.017333984375,27.230501174926758,28.029680252075195,30.34830093383789,9.044408798217773,7.160663604736328,8.060932159423828,8.336067199707031,8.454322814941406,10.114431381225586
