mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
32.60922431945801,40.807247161865234,45.21536827087402,57.74712562561035,20.15852928161621,31.71253204345703,61.3865852355957,102.5083065032959,145.5862522125244,72.58868217468262,183.28213691711426,188.28868865966797,100.38256645202637,166.01324081420898,64.70251083374023,124.4356632232666,85.43276786804199,108.0770492553711,30.52830696105957,16.218185424804688,52.814483642578125,57.98745155334473,85.94989776611328,94.83456611633301,102.37312316894531,112.65373229980469,118.25942993164062,131.26850128173828,41.184425354003906,22.24135398864746,21.610021591186523,25.280475616455078,27.582168579101562,34.300804138183594
32.395124435424805,40.91453552246094,45.02677917480469,57.715415954589844,20.561695098876953,31.746625900268555,61.21397018432617,103.21259498596191,145.585298538208,72.63803482055664,182.55281448364258,192.26956367492676,100.67129135131836,165.42601585388184,65.16075134277344,124.38130378723145,85.91294288635254,109.29059982299805,30.443429946899414,16.301393508911133,52.90675163269043,58.42471122741699,85.49284934997559,95.58820724487305,102.19383239746094,112.72907257080078,118.49784851074219,130.12146949768066,41.527748107910156,21.96502685546875,21.641016006469727,24.788856506347656,28.979063034057617,34.235239028930664
32.50432014465332,40.88163375854492,45.06969451904297,58.22014808654785,20.247220993041992,31.857728958129883,61.472177505493164,102.76460647583008,145.74885368347168,72.87359237670898,183.02345275878906,188.13514709472656,100.5396842956543,165.85731506347656,65.76967239379883,123.94976615905762,85.24203300476074,108.39962959289551,30.666112899780273,16.244173049926758,52.890777587890625,58.59088897705078,88.14334869384766,95.65091133117676,102.90384292602539,112.82491683959961,119.10080909729004,130.112886428833,41.359663009643555,21.960973739624023,21.593093872070312,24.608373641967773,27.574777603149414,34.28506851196289
32.52720832824707,40.67492485046387,44.99006271362305,58.04324150085449,20.138263702392578,31.8758487701416,61.60712242126465,102.65374183654785,145.57361602783203,73.01712036132812,182.9242706298828,188.05623054504395,100.95000267028809,165.44055938720703,65.34528732299805,123.98052215576172,85.47425270080566,109.03382301330566,30.41529655456543,16.393661499023438,53.0550479888916,58.419227600097656,85.48903465270996,96.2824821472168,101.97901725769043,114.18342590332031,118.58582496643066,130.7964324951172,41.33105278015137,22.054195404052734,23.49376678466797,24.93882179260254,27.731895446777344,34.154415130615234
32.55772590637207,40.71950912475586,45.19081115722656,57.81722068786621,20.60222625732422,32.48453140258789,61.72657012939453,102.77724266052246,146.32701873779297,73.23575019836426,182.78956413269043,188.72618675231934,101.0286808013916,165.1604175567627,65.29045104980469,124.43709373474121,85.46209335327148,109.02094841003418,30.47966957092285,16.159772872924805,53.13301086425781,58.376312255859375,85.26253700256348,95.21722793579102,101.32408142089844,112.9460334777832,118.73364448547363,131.44254684448242,41.3050651550293,22.19700813293457,23.402690887451172,24.43099021911621,28.107404708862305,34.23929214477539
33.01548957824707,40.7562255859375,45.433759689331055,58.02130699157715,20.128965377807617,32.17625617980957,61.73110008239746,103.12318801879883,145.721435546875,72.78847694396973,182.88636207580566,188.40503692626953,100.9988784790039,165.27342796325684,65.25158882141113,125.19311904907227,85.80183982849121,109.06648635864258,30.44414520263672,16.300439834594727,53.20310592651367,58.36033821105957,86.22884750366211,95.66354751586914,103.3475399017334,112.96629905700684,118.70503425598145,131.21914863586426,41.40067100524902,22.23038673400879,23.37193489074707,24.601221084594727,27.53901481628418,34.27267074584961
32.58967399597168,40.74263572692871,45.15504837036133,57.828426361083984,20.0347900390625,32.605886459350586,61.53535842895508,102.69308090209961,145.8740234375,72.45445251464844,183.19034576416016,188.74740600585938,100.69561004638672,165.39978981018066,65.11950492858887,124.9847412109375,85.59203147888184,108.83593559265137,31.06856346130371,16.216516494750977,52.99115180969238,58.271169662475586,86.31324768066406,96.04334831237793,102.16331481933594,112.83254623413086,118.6673641204834,129.9736499786377,41.265010833740234,22.24445343017578,23.39911460876465,24.900436401367188,27.80747413635254,34.737586975097656
32.60207176208496,40.75503349304199,45.119285583496094,58.25924873352051,20.25127410888672,32.23299980163574,61.919450759887695,102.94508934020996,145.77293395996094,72.52693176269531,182.59167671203613,189.0702247619629,100.71277618408203,165.33493995666504,65.07205963134766,124.93395805358887,86.27700805664062,108.82878303527832,30.405759811401367,16.401052474975586,52.95586585998535,58.30502510070801,85.45589447021484,95.61347961425781,102.78201103210449,113.09933662414551,118.26133728027344,130.65385818481445,41.42189025878906,22.595882415771484,23.787975311279297,25.59947967529297,27.8170108795166,34.166812896728516
32.57489204406738,41.123390197753906,45.00126838684082,57.565927505493164,20.146608352661133,32.3331356048584,61.66243553161621,103.10959815979004,145.827054977417,72.77321815490723,183.7148666381836,188.5838508605957,100.76498985290527,164.7481918334961,65.58609008789062,124.25041198730469,85.16907691955566,108.8862419128418,30.550241470336914,16.648530960083008,53.53403091430664,58.80308151245117,86.97676658630371,96.02236747741699,100.80242156982422,113.65604400634766,119.41313743591309,130.43999671936035,41.31746292114258,22.488117218017578,23.583650588989258,24.477720260620117,27.699947357177734,34.68894958496094
32.570838928222656,40.73381423950195,45.10974884033203,58.28595161437988,20.598173141479492,32.63998031616211,62.26062774658203,103.08384895324707,145.65038681030273,72.85380363464355,190.35100936889648,188.92216682434082,100.79813003540039,165.90261459350586,65.97042083740234,125.2295970916748,85.56246757507324,108.5820198059082,30.505657196044922,16.292095184326172,52.78801918029785,58.82740020751953,85.70742607116699,95.40152549743652,103.86157035827637,113.77239227294922,119.02737617492676,129.84085083007812,41.27168655395508,22.731542587280273,23.30946922302246,25.211811065673828,28.204917907714844,34.36398506164551
