mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
15.41757583618164,19.67906951904297,24.49321746826172,32.23085403442383,73.25100898742676,141.42274856567383,153.23376655578613,280.3912162780762,406.5542221069336,273.0979919433594,922.0259189605713,1003.1354427337646,367.44189262390137,718.6727523803711,164.6108627319336,404.45971488952637,231.6110134124756,290.9214496612549,31.280040740966797,18.40376853942871,209.4099521636963,212.54372596740723,305.9067726135254,311.05995178222656,413.1495952606201,418.6570644378662,520.421028137207,526.2839794158936,24.22952651977539,13.601541519165039,12.54892349243164,16.70527458190918,24.19757843017578,31.82244300842285
15.317440032958984,19.742488861083984,24.45244789123535,32.20057487487793,73.24886322021484,141.56222343444824,153.3224582672119,280.3468704223633,406.5897464752197,273.3290195465088,922.2862720489502,1003.7033557891846,367.5360679626465,718.6214923858643,164.68143463134766,404.4606685638428,231.5390110015869,291.1398410797119,31.16893768310547,18.430709838867188,209.39159393310547,212.63861656188965,305.9227466583252,311.08832359313965,413.12241554260254,418.73621940612793,520.4596519470215,526.1874198913574,24.39260482788086,13.420820236206055,12.506723403930664,22.31287956237793,24.81698989868164,31.833171844482422
17.042875289916992,19.572734832763672,24.478435516357422,32.209157943725586,73.27413558959961,141.49022102355957,153.23781967163086,280.4067134857178,406.64076805114746,273.207426071167,922.0504760742188,1003.3290386199951,367.3582077026367,718.7244892120361,164.58725929260254,404.5429229736328,231.7068576812744,291.09787940979004,31.32772445678711,18.368005752563477,209.3789577484131,212.55731582641602,305.8452606201172,311.1081123352051,413.18368911743164,418.64633560180664,520.5144882202148,526.2224674224854,27.67777442932129,13.335704803466797,12.475252151489258,22.345304489135742,25.487899780273438,31.8295955657959
13.78631591796875,19.585371017456055,24.445295333862305,32.14311599731445,73.29487800598145,141.45874977111816,153.2454490661621,280.4107666015625,406.68606758117676,273.0712890625,924.656867980957,1003.6830902099609,367.4006462097168,718.7228202819824,164.78276252746582,404.4625759124756,231.6727638244629,291.0945415496826,31.267166137695312,18.414735794067383,209.3513011932373,212.62454986572266,305.8745861053467,311.1398220062256,413.20109367370605,418.6365604400635,520.4479694366455,526.2651443481445,24.272441864013672,13.370037078857422,12.497186660766602,14.580726623535156,23.11539649963379,31.81934356689453
14.096260070800781,19.58751678466797,24.477005004882812,32.172441482543945,73.25029373168945,141.4775848388672,153.24902534484863,280.4081439971924,406.4178466796875,273.1311321258545,922.5265979766846,1003.3655166625977,367.45667457580566,718.6415195465088,164.5519733428955,404.4308662414551,231.58931732177734,291.09930992126465,31.145811080932617,18.459558486938477,209.3822956085205,212.63957023620605,305.9115409851074,311.1536502838135,413.2373332977295,418.6253547668457,520.615816116333,526.2672901153564,24.3074893951416,13.357877731323242,12.55655288696289,15.451192855834961,23.569107055664062,31.802654266357422
13.81993293762207,19.582033157348633,24.455547332763672,34.7135066986084,73.27890396118164,141.4639949798584,153.29480171203613,280.38620948791504,411.7767810821533,273.0395793914795,921.9388961791992,1003.7236213684082,367.3973083496094,718.5895442962646,164.5975112915039,404.4473171234131,231.6129207611084,291.156530380249,31.14485740661621,18.45073699951172,209.3963623046875,212.70251274108887,305.89962005615234,311.1288547515869,413.2270812988281,418.74074935913086,520.5183029174805,526.2346267700195,30.141115188598633,13.432502746582031,12.542009353637695,21.671056747436523,25.648832321166992,31.79645538330078
22.469043731689453,19.634008407592773,24.49202537536621,32.179832458496094,73.30727577209473,141.4945125579834,153.28335762023926,280.4417610168457,406.47029876708984,272.9518413543701,921.5452671051025,1003.3173561096191,367.48528480529785,718.6527252197266,164.59298133850098,404.54578399658203,231.59003257751465,291.0776138305664,31.12483024597168,18.456459045410156,209.39970016479492,212.56256103515625,305.88245391845703,311.14721298217773,413.1736755371094,418.7941551208496,520.4677581787109,526.1893272399902,26.22365951538086,13.29493522644043,12.451887130737305,14.920234680175781,24.289608001708984,31.795978546142578
18.323659896850586,21.709203720092773,24.491310119628906,32.13334083557129,73.38523864746094,141.9847011566162,153.3501148223877,280.3666591644287,406.59260749816895,273.0100154876709,921.989917755127,1003.5431385040283,367.4278259277344,718.5983657836914,164.5660400390625,404.7083854675293,231.60767555236816,291.0945415496826,31.30197525024414,18.514156341552734,209.46192741394043,212.58902549743652,305.8929443359375,311.1224174499512,413.219690322876,418.73860359191895,520.5183029174805,526.2470245361328,27.464628219604492,13.539791107177734,12.53652572631836,20.25461196899414,24.733543395996094,31.82387351989746
13.725757598876953,22.65787124633789,24.458885192871094,32.16218948364258,73.33564758300781,141.45636558532715,153.2442569732666,280.34472465515137,406.53419494628906,273.082971572876,921.6828346252441,1003.598690032959,367.4020767211914,718.6384201049805,164.58463668823242,404.60205078125,231.5957546234131,291.26453399658203,31.31556510925293,18.36872100830078,209.5015048980713,212.7089500427246,305.83667755126953,311.1274242401123,413.29288482666016,418.7488555908203,520.5423831939697,526.2966156005859,26.06987953186035,13.486623764038086,12.56418228149414,17.131567001342773,25.229215621948242,31.852245330810547
13.772249221801758,19.81973648071289,24.453401565551758,36.8351936340332,73.3480453491211,141.5109634399414,153.27167510986328,280.454158782959,406.4464569091797,272.8159427642822,921.8411445617676,1003.7031173706055,367.4206733703613,718.5311317443848,164.6103858947754,404.508113861084,231.57978057861328,291.1345958709717,31.156539916992188,22.4001407623291,209.55204963684082,212.68844604492188,305.8502674102783,311.1555576324463,413.2814407348633,418.7512397766113,520.4904079437256,526.2241363525391,24.308204650878906,13.528108596801758,17.44985580444336,17.109155654907227,25.34794807434082,31.7842960357666
13.695001602172852,22.798776626586914,24.45220947265625,32.15622901916504,73.35829734802246,141.45231246948242,153.29718589782715,280.48133850097656,406.3761234283447,273.1585502624512,921.595573425293,1003.2095909118652,367.387056350708,718.447208404541,164.50238227844238,404.4318199157715,231.65154457092285,291.1233901977539,31.2197208404541,18.433332443237305,209.53869819641113,212.62240409851074,305.8350086212158,311.07282638549805,413.2702350616455,418.7498092651367,520.5626487731934,528.4194946289062,27.15611457824707,13.549327850341797,15.589475631713867,18.420934677124023,23.322105407714844,31.74424171447754
13.735532760620117,20.672082901000977,24.4748592376709,32.20033645629883,73.31538200378418,142.6410675048828,153.25522422790527,280.3800106048584,406.47268295288086,273.1802463531494,922.1806526184082,1003.643274307251,367.4802780151367,718.5311317443848,164.46280479431152,404.4342041015625,231.67681694030762,291.14556312561035,31.166791915893555,18.41139793395996,209.6407413482666,212.69845962524414,305.8311939239502,311.1381530761719,413.1810665130615,418.79844665527344,539.7944450378418,526.3075828552246,24.1849422454834,13.834476470947266,15.04206657409668,14.878273010253906,21.368741989135742,31.882762908935547
13.766765594482422,19.559383392333984,25.048255920410156,32.111406326293945,73.35853576660156,141.42990112304688,153.26786041259766,280.3797721862793,406.6729545593262,273.1499671936035,921.4308261871338,1003.2172203063965,367.4745559692383,718.5120582580566,164.6125316619873,404.4952392578125,231.54330253601074,290.9409999847412,31.126737594604492,19.896984100341797,209.5804214477539,212.75854110717773,305.8812618255615,311.11907958984375,413.2862091064453,418.748140335083,520.6491947174072,526.2537002563477,24.423837661743164,13.828277587890625,16.01123809814453,15.125513076782227,20.905733108520508,31.751155853271484
19.48714256286621,19.549131393432617,24.344682693481445,32.11212158203125,73.29249382019043,141.48879051208496,153.31292152404785,280.3940773010254,406.5229892730713,273.09656143188477,922.2888946533203,1003.5433769226074,367.43664741516113,718.5013294219971,164.6108627319336,404.4785499572754,231.55593872070312,291.1088466644287,31.223535537719727,18.565893173217773,209.70821380615234,212.74805068969727,305.8815002441406,311.0918998718262,413.2230281829834,418.6673164367676,520.6458568572998,526.3068675994873,26.32927894592285,15.561580657958984,18.28479766845703,22.528886795043945,23.766279220581055,31.81934356689453
19.915103912353516,22.32527732849121,29.293060302734375,32.15217590332031,73.27795028686523,141.57605171203613,153.29313278198242,280.37261962890625,406.4028263092041,273.03433418273926,921.9586849212646,1003.3133029937744,367.46716499328613,718.4994220733643,166.19467735290527,404.4649600982666,231.54687881469727,291.12982749938965,31.19659423828125,19.576311111450195,209.63120460510254,212.75568008422852,305.8936595916748,311.0849857330322,413.17009925842285,418.6825752258301,520.5328464508057,526.2799263000488,24.455785751342773,17.108440399169922,12.363910675048828,14.399290084838867,25.612592697143555,31.79168701171875
