mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,densenet121,squeezenet1_0,vgg11,vgg11_bn,vgg13,vgg13_bn,mobilenet_v3_small,shufflenet_v2_x0_5
26.543140411376953,39.48378562927246,48.502206802368164,24.09815788269043,33.56289863586426,107.1169376373291,177.69479751586914,102.74863243103027,28.946876525878906,65.71316719055176,75.47688484191895,92.3619270324707,106.86993598937988,22.067546844482422,18.451213836669922
26.065349578857422,39.948463439941406,48.091888427734375,22.767305374145508,32.21297264099121,106.83774948120117,178.4646511077881,101.74965858459473,29.099464416503906,67.23546981811523,77.09670066833496,92.92244911193848,107.13934898376465,20.038127899169922,15.490293502807617
25.95233917236328,39.620399475097656,47.853946685791016,22.10068702697754,32.75108337402344,106.93597793579102,179.9452304840088,102.45752334594727,28.879642486572266,67.54851341247559,77.46744155883789,91.60280227661133,107.82289505004883,18.24045181274414,13.90695571899414
26.112794876098633,39.25299644470215,47.57857322692871,20.88022232055664,33.14661979675293,107.13958740234375,179.19540405273438,102.86831855773926,28.516769409179688,67.25883483886719,77.87108421325684,92.0267105102539,107.91206359863281,17.482757568359375,13.204097747802734
25.876760482788086,39.115190505981445,48.38228225708008,21.34847640991211,33.64992141723633,108.31379890441895,180.56917190551758,102.84662246704102,29.19769287109375,68.115234375,77.99315452575684,91.79377555847168,108.76965522766113,16.269207000732422,12.780189514160156
26.267051696777344,39.9782657623291,48.386573791503906,21.696805953979492,34.902334213256836,108.01196098327637,179.4583797454834,102.15139389038086,28.849124908447266,67.02089309692383,76.77841186523438,94.6810245513916,110.5799674987793,15.983104705810547,11.728286743164062
26.432514190673828,39.38913345336914,48.86054992675781,21.924734115600586,33.713579177856445,107.71799087524414,180.42945861816406,102.94294357299805,29.199600219726562,68.21751594543457,79.01453971862793,94.68555450439453,111.16743087768555,15.468358993530273,11.46245002746582
26.718854904174805,39.4139289855957,48.90704154968262,21.915674209594727,35.32695770263672,107.06305503845215,180.00054359436035,102.19359397888184,29.591083526611328,68.35508346557617,78.44209671020508,95.46875953674316,109.11893844604492,15.049457550048828,11.955738067626953
26.860475540161133,39.34311866760254,49.26586151123047,21.657228469848633,36.46993637084961,108.0784797668457,180.95707893371582,101.79972648620605,29.49070930480957,69.69046592712402,79.4367790222168,94.48719024658203,109.91859436035156,14.321565628051758,11.251688003540039
26.650190353393555,39.36910629272461,49.25036430358887,22.617101669311523,35.84742546081543,108.96539688110352,179.90779876708984,102.83374786376953,30.753612518310547,69.45300102233887,80.14917373657227,94.03300285339355,109.62128639221191,13.931035995483398,10.828971862792969
27.015209197998047,39.473533630371094,49.368858337402344,22.194623947143555,36.72504425048828,107.68866539001465,180.79686164855957,103.07884216308594,29.76822853088379,70.30320167541504,79.06579971313477,95.84712982177734,109.92717742919922,14.367341995239258,11.062860488891602
27.252912521362305,39.52836990356445,49.60751533508301,22.97353744506836,35.93587875366211,107.92899131774902,180.21035194396973,102.33473777770996,29.758453369140625,69.35405731201172,79.51736450195312,94.56849098205566,109.42625999450684,14.438152313232422,10.200738906860352
26.482343673706055,39.59369659423828,49.45778846740723,23.04983139038086,36.82422637939453,108.46805572509766,180.9535026550293,103.27553749084473,30.019521713256836,69.17285919189453,80.04283905029297,94.1765308380127,110.0456714630127,14.049291610717773,10.769128799438477
27.07505226135254,39.76607322692871,49.709320068359375,22.686481475830078,37.766456604003906,107.8794002532959,180.2353858947754,103.32155227661133,30.692577362060547,70.33729553222656,79.56838607788086,96.00710868835449,110.40830612182617,14.086008071899414,9.652853012084961
26.79920196533203,39.609670639038086,51.92899703979492,23.916959762573242,37.16778755187988,108.31165313720703,179.88991737365723,103.42884063720703,30.599355697631836,69.72932815551758,79.61797714233398,96.12798690795898,110.6870174407959,14.582633972167969,10.063648223876953
27.84895896911621,39.72029685974121,50.37975311279297,23.9870548248291,36.90361976623535,108.82806777954102,179.79860305786133,103.3027172088623,30.469179153442383,69.53620910644531,80.21831512451172,96.53949737548828,110.47863960266113,14.603137969970703,10.631561279296875
27.263879776000977,39.788246154785156,50.772905349731445,24.002790451049805,36.986351013183594,109.43078994750977,180.9842586517334,103.1954288482666,30.369043350219727,69.81158256530762,79.59651947021484,96.94528579711914,110.11481285095215,14.52779769897461,9.402751922607422
27.799367904663086,39.86001014709473,50.757408142089844,24.189233779907227,37.622928619384766,109.52115058898926,180.2651882171631,103.24406623840332,29.985904693603516,69.88906860351562,79.8952579498291,97.12481498718262,110.21184921264648,14.224767684936523,10.405778884887695
27.462244033813477,40.122032165527344,51.19156837463379,24.098634719848633,37.187814712524414,108.83474349975586,180.51481246948242,103.08074951171875,30.731916427612305,70.11246681213379,80.34181594848633,96.54426574707031,110.23902893066406,14.791011810302734,9.511470794677734
28.163671493530273,40.85969924926758,51.894187927246094,23.96416664123535,37.28079795837402,109.40814018249512,179.79907989501953,103.40356826782227,31.05473518371582,71.39754295349121,79.84471321105957,97.48244285583496,111.19437217712402,14.375448226928711,9.119033813476562
28.103113174438477,41.09811782836914,51.85198783874512,24.002790451049805,37.244319915771484,109.32588577270508,181.17022514343262,103.32512855529785,30.73716163635254,71.39825820922852,80.28888702392578,96.96459770202637,110.7640266418457,14.842987060546875,9.315729141235352
28.294086456298828,41.71323776245117,52.04129219055176,23.583173751831055,37.20736503601074,109.50922966003418,180.05061149597168,103.29341888427734,31.017780303955078,70.94836235046387,80.53398132324219,97.07832336425781,110.52584648132324,14.895915985107422,9.517192840576172
28.34153175354004,42.3274040222168,51.87082290649414,24.202346801757812,37.019968032836914,108.87360572814941,181.23292922973633,103.13749313354492,30.95722198486328,70.55902481079102,80.53445816040039,97.49317169189453,112.44082450866699,14.465808868408203,10.046958923339844
28.719186782836914,42.61660575866699,51.89085006713867,23.715734481811523,37.42408752441406,108.91175270080566,180.0532341003418,103.73234748840332,30.90071678161621,70.70350646972656,80.13296127319336,97.46980667114258,111.72008514404297,14.954090118408203,9.243488311767578
28.795719146728516,42.90294647216797,52.11162567138672,24.204492568969727,37.363290786743164,108.54005813598633,180.76705932617188,103.6837100982666,31.557559967041016,70.51491737365723,80.33204078674316,96.65441513061523,110.80694198608398,15.056610107421875,9.964466094970703
28.705596923828125,42.96445846557617,53.200721740722656,24.204254150390625,36.965370178222656,108.93106460571289,180.0999641418457,103.25336456298828,31.279802322387695,70.953369140625,80.02519607543945,96.93741798400879,112.03336715698242,14.976978302001953,9.135961532592773
28.61785888671875,43.1365966796875,53.32136154174805,23.794889450073242,37.45079040527344,108.2146167755127,181.19454383850098,103.12223434448242,31.38136863708496,70.95932960510254,80.39093017578125,97.60284423828125,110.80384254455566,14.937877655029297,9.655475616455078
