mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,densenet121,squeezenet1_0,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_small,shufflenet_v2_x0_5
89.00737762451172,132.96818733215332,144.03653144836426,57.49058723449707,87.17155456542969,145.22433280944824,211.00568771362305,161.8630886077881,58.45141410827637,125.42247772216797,144.11520957946777,198.38428497314453,231.57358169555664,239.59803581237793,277.6293754577637,78.08899879455566,49.872398376464844
88.7901782989502,140.43593406677246,150.193452835083,58.013916015625,85.2813720703125,148.88930320739746,213.17076683044434,160.1712703704834,58.42304229736328,127.92444229125977,148.06842803955078,209.37776565551758,237.12491989135742,242.0194149017334,275.8188247680664,74.41878318786621,49.29661750793457
89.08963203430176,128.67021560668945,156.48126602172852,58.5024356842041,85.68382263183594,150.1014232635498,213.78850936889648,159.3029499053955,58.97879600524902,126.23143196105957,148.10705184936523,185.97698211669922,239.10045623779297,247.66063690185547,277.6150703430176,76.30443572998047,48.91061782836914
88.65952491760254,124.18198585510254,157.0606231689453,60.23859977722168,86.39025688171387,144.53577995300293,211.98773384094238,161.21482849121094,60.44745445251465,129.59980964660645,147.8872299194336,191.70069694519043,225.71229934692383,229.96187210083008,265.19179344177246,76.29823684692383,49.230098724365234
88.5469913482666,123.58617782592773,157.562255859375,60.759782791137695,86.36856079101562,146.58665657043457,212.62359619140625,163.2089614868164,61.38873100280762,129.26578521728516,150.46000480651855,205.3999900817871,224.46560859680176,246.14930152893066,278.2015800476074,77.5763988494873,51.54132843017578
88.28473091125488,124.34577941894531,144.88863945007324,61.76328659057617,86.64107322692871,144.35529708862305,217.44298934936523,161.8363857269287,61.79642677307129,128.25560569763184,147.11618423461914,202.12435722351074,237.5814914703369,254.61316108703613,278.90610694885254,77.44455337524414,49.41391944885254
89.3855094909668,124.63927268981934,146.90804481506348,61.40589714050293,86.3494873046875,144.378662109375,212.5096321105957,161.1008644104004,62.04342842102051,128.45611572265625,157.23490715026855,191.82443618774414,224.7302532196045,254.59957122802734,269.9549198150635,74.10407066345215,49.14402961730957
89.5230770111084,124.39322471618652,145.21408081054688,60.90211868286133,87.48841285705566,144.989013671875,213.45210075378418,162.3396873474121,62.85810470581055,136.29555702209473,149.2598056793213,200.26421546936035,243.39795112609863,226.64117813110352,278.89418601989746,76.18403434753418,47.10125923156738
88.8221263885498,131.13951683044434,145.40910720825195,60.981035232543945,86.49134635925293,144.42920684814453,212.89896965026855,161.6370677947998,62.58225440979004,124.79019165039062,153.3679962158203,203.7677764892578,238.52896690368652,236.61184310913086,265.89298248291016,78.39298248291016,49.97086524963379
88.96327018737793,127.93946266174316,148.88572692871094,61.69772148132324,86.63225173950195,145.9217071533203,212.64290809631348,161.37337684631348,61.54060363769531,129.77313995361328,156.22329711914062,197.47376441955566,235.243558883667,256.52527809143066,268.93115043640137,76.30395889282227,49.66282844543457
89.35189247131348,124.21846389770508,156.1450958251953,61.48719787597656,86.73930168151855,144.69313621520996,213.06681632995605,161.1795425415039,63.10629844665527,127.99263000488281,148.76437187194824,189.15724754333496,226.45878791809082,254.76384162902832,277.57883071899414,81.29477500915527,47.72353172302246
88.4392261505127,124.79019165039062,148.2868194580078,61.23781204223633,87.62693405151367,144.93274688720703,213.01984786987305,161.45849227905273,62.998056411743164,127.2885799407959,147.7360725402832,202.18658447265625,239.8662567138672,239.74037170410156,271.7256546020508,76.78556442260742,48.31075668334961
88.61804008483887,127.42805480957031,144.96850967407227,61.988115310668945,87.85247802734375,144.05584335327148,213.94801139831543,164.09897804260254,63.260555267333984,130.0497055053711,152.35447883605957,191.38836860656738,227.75864601135254,242.66862869262695,273.23341369628906,76.63321495056152,49.739837646484375
88.8056755065918,128.3118724822998,155.43127059936523,61.859846115112305,85.22868156433105,144.51193809509277,213.66214752197266,164.95537757873535,63.38167190551758,134.83166694641113,146.4219093322754,199.21350479125977,226.98163986206055,241.05334281921387,280.031681060791,76.60174369812012,49.85976219177246
