mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,densenet121,squeezenet1_0,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_small,shufflenet_v2_x0_5
36.17382049560547,45.86005210876465,55.39536476135254,23.229122161865234,35.64620018005371,51.48482322692871,77.03566551208496,56.48303031921387,26.830673217773438,46.58913612365723,53.95627021789551,64.54944610595703,75.05106925964355,76.28059387207031,85.26062965393066,33.0202579498291,17.55833625793457
35.14385223388672,49.097299575805664,59.57770347595215,23.241043090820312,31.196117401123047,51.568031311035156,77.29005813598633,56.53572082519531,25.2988338470459,50.0340461730957,56.22267723083496,65.99545478820801,75.16694068908691,80.43098449707031,87.23807334899902,32.434701919555664,17.439842224121094
34.593820571899414,48.26045036315918,61.94710731506348,23.234844207763672,29.78825569152832,54.16107177734375,78.6435604095459,56.80274963378906,25.694847106933594,51.398277282714844,56.78725242614746,65.89722633361816,76.84707641601562,81.9082260131836,86.9605541229248,32.527923583984375,17.489910125732422
34.29818153381348,48.70009422302246,65.98687171936035,23.245573043823242,29.347896575927734,53.90334129333496,77.8818130493164,56.52809143066406,26.457548141479492,51.41019821166992,57.022809982299805,65.88864326477051,76.19285583496094,80.74712753295898,86.83967590332031,32.06777572631836,17.52161979675293
37.11128234863281,49.797773361206055,63.18020820617676,23.31995964050293,28.890132904052734,52.268028259277344,80.30343055725098,56.706905364990234,26.0922908782959,50.79984664916992,58.551788330078125,65.95277786254883,77.77643203735352,81.57062530517578,87.65244483947754,32.44328498840332,17.48943328857422
38.33365440368652,50.522804260253906,63.028573989868164,22.85003662109375,28.362274169921875,52.60038375854492,79.8807144165039,58.30693244934082,26.851892471313477,49.39413070678711,58.824777603149414,69.00858879089355,76.7064094543457,81.12072944641113,87.86654472351074,32.418012619018555,17.632484436035156
38.805246353149414,50.06241798400879,63.14706802368164,22.942304611206055,28.54299545288086,53.80582809448242,81.82001113891602,59.27324295043945,26.815176010131836,50.35996437072754,58.22038650512695,69.8235034942627,78.39107513427734,82.77463912963867,87.94522285461426,32.49335289001465,17.55356788635254
38.6655330657959,50.31275749206543,64.09406661987305,22.42588996887207,28.367042541503906,53.59196662902832,80.74188232421875,58.5172176361084,26.810407638549805,50.66037178039551,57.829856872558594,70.90997695922852,78.31668853759766,83.3277702331543,88.13309669494629,32.46593475341797,17.538785934448242
37.81604766845703,50.35543441772461,63.80343437194824,21.794795989990234,27.790307998657227,54.099082946777344,79.56719398498535,57.56545066833496,25.980234146118164,50.61078071594238,57.02662467956543,71.34246826171875,78.83405685424805,82.60345458984375,88.65833282470703,32.08041191101074,17.574548721313477
38.09618949890137,52.144527435302734,62.79158592224121,22.107601165771484,28.499364852905273,67.58689880371094,81.64000511169434,57.37614631652832,26.23152732849121,51.07712745666504,58.34317207336426,69.86427307128906,77.66914367675781,83.24599266052246,88.0422592163086,28.494834899902344,17.441272735595703
38.03372383117676,51.43547058105469,63.79580497741699,20.63751220703125,28.719186782836914,63.78602981567383,81.4826488494873,59.0362548828125,26.944398880004883,51.99551582336426,61.21492385864258,70.05834579467773,78.32598686218262,84.55801010131836,90.09480476379395,36.537885665893555,17.301321029663086
38.03515434265137,51.949262619018555,66.6038990020752,22.366762161254883,27.637004852294922,64.5291805267334,81.80618286132812,58.325767517089844,26.49974822998047,52.03890800476074,63.103437423706055,70.3897476196289,78.08947563171387,83.70161056518555,86.75694465637207,32.439470291137695,17.64702796936035
38.03873062133789,51.492929458618164,70.48702239990234,25.45619010925293,27.0540714263916,61.54894828796387,79.79011535644531,58.80022048950195,26.918411254882812,51.78666114807129,59.392690658569336,71.83313369750977,78.83071899414062,83.1611156463623,89.82229232788086,32.70864486694336,17.620086669921875
36.863088607788086,50.600290298461914,67.13318824768066,23.234128952026367,27.40645408630371,56.958913803100586,81.65502548217773,58.35580825805664,26.868104934692383,52.65688896179199,58.568716049194336,71.67744636535645,78.56082916259766,86.15708351135254,88.79828453063965,32.23991394042969,17.437219619750977
36.49735450744629,49.750566482543945,65.05393981933594,23.265361785888672,29.372215270996094,56.2286376953125,80.30915260314941,58.999061584472656,26.093244552612305,52.59299278259277,56.66518211364746,72.50356674194336,79.22053337097168,81.99119567871094,88.18721771240234,32.541751861572266,17.279624938964844
38.025617599487305,50.486087799072266,75.24752616882324,23.144960403442383,36.519765853881836,54.46457862854004,81.7265510559082,57.55734443664551,25.393247604370117,52.4592399597168,57.62887001037598,72.22843170166016,78.96137237548828,83.75906944274902,90.16251564025879,32.49478340148926,17.55976676940918
37.98055648803711,53.253173828125,70.15609741210938,23.365497589111328,35.37154197692871,54.35490608215332,80.05857467651367,58.25495719909668,25.658607482910156,53.44581604003906,58.4101676940918,72.40080833435059,81.28976821899414,86.31777763366699,88.7911319732666,31.963348388671875,17.59791374206543
38.1474494934082,54.113149642944336,64.59546089172363,23.131608963012695,35.506486892700195,62.224626541137695,85.3877067565918,57.46102333068848,26.134729385375977,55.00626564025879,58.38966369628906,70.94669342041016,79.83064651489258,82.10539817810059,88.80209922790527,32.47809410095215,17.481088638305664
37.90116310119629,51.28812789916992,74.27859306335449,23.164749145507812,36.84496879577637,64.98098373413086,79.57148551940918,59.2036247253418,26.890039443969727,56.14519119262695,58.32266807556152,72.55029678344727,81.5420150756836,85.7994556427002,88.63711357116699,32.43255615234375,17.603635787963867
38.10000419616699,49.96967315673828,66.79010391235352,23.25272560119629,35.13360023498535,64.03374671936035,81.71772956848145,59.43131446838379,26.80802345275879,56.83088302612305,66.68496131896973,72.52621650695801,80.0478458404541,82.83400535583496,90.56735038757324,32.01007843017578,17.54283905029297
36.902666091918945,63.78316879272461,74.76997375488281,23.314714431762695,33.393144607543945,60.76550483703613,81.2070369720459,59.15188789367676,26.909828186035156,54.926156997680664,61.06090545654297,73.33111763000488,80.20257949829102,85.33716201782227,88.33718299865723,31.444072723388672,17.51112937927246
39.485931396484375,54.52919006347656,64.60857391357422,23.235321044921875,33.4773063659668,58.844566345214844,82.10110664367676,57.92641639709473,26.946306228637695,55.919647216796875,58.713436126708984,74.82385635375977,79.8487663269043,85.39724349975586,89.97511863708496,32.39321708679199,17.61603355407715
38.06161880493164,58.495283126831055,62.62516975402832,23.33545684814453,37.0633602142334,57.20233917236328,82.32522010803223,57.158708572387695,25.997161865234375,55.96184730529785,59.331417083740234,85.66880226135254,82.21316337585449,82.75198936462402,88.33479881286621,32.332658767700195,17.62676239013672
38.509368896484375,57.628631591796875,72.18170166015625,23.30756187438965,36.97776794433594,55.63807487487793,83.04619789123535,59.04746055603027,26.366233825683594,54.31413650512695,59.58843231201172,87.09931373596191,80.41667938232422,85.67500114440918,89.59746360778809,31.955480575561523,17.500877380371094
37.54568099975586,52.80780792236328,62.56294250488281,23.173093795776367,37.0326042175293,56.395769119262695,80.76286315917969,58.3648681640625,26.943206787109375,52.79541015625,59.571027755737305,74.10740852355957,82.5796127319336,83.53304862976074,89.88595008850098,32.42659568786621,17.629623413085938
37.70279884338379,54.39424514770508,61.141252517700195,23.23460578918457,37.01949119567871,60.01615524291992,84.65337753295898,58.90798568725586,26.57771110534668,71.12574577331543,57.65390396118164,71.61378860473633,81.09331130981445,85.90555191040039,88.90938758850098,32.21631050109863,17.513275146484375
38.208723068237305,65.67525863647461,61.411380767822266,29.308795928955078,37.09888458251953,56.40840530395508,79.09965515136719,59.10015106201172,25.90155601501465,65.6890869140625,58.177947998046875,75.03271102905273,83.15253257751465,84.42020416259766,90.57140350341797,31.724929809570312,17.531394958496094
38.87510299682617,59.63444709777832,59.366703033447266,23.316144943237305,36.41366958618164,55.54056167602539,81.39157295227051,59.91315841674805,27.103424072265625,57.42383003234863,58.79783630371094,75.89340209960938,78.66382598876953,84.5632553100586,90.19088745117188,32.572031021118164,17.53377914428711
37.57905960083008,55.79876899719238,58.66885185241699,23.2388973236084,37.04476356506348,55.61971664428711,83.30082893371582,58.35103988647461,26.990175247192383,55.397748947143555,59.88621711730957,74.62167739868164,81.29000663757324,84.77616310119629,87.9971981048584,32.43875503540039,17.62986183166504
39.56747055053711,53.76458168029785,60.257911682128906,23.2696533203125,37.061452865600586,54.9168586730957,79.7426700592041,58.64572525024414,27.57120132446289,56.35547637939453,59.352874755859375,72.3867416381836,82.25011825561523,85.1449966430664,91.0639762878418,32.381534576416016,17.598867416381836
37.94717788696289,65.0796890258789,60.9583854675293,23.13971519470215,37.14561462402344,55.794715881347656,80.79290390014648,60.384511947631836,26.261568069458008,56.63251876831055,70.3897476196289,84.32316780090332,81.58636093139648,85.10851860046387,88.5622501373291,32.379150390625,17.54021644592285
38.81335258483887,56.328773498535156,61.578989028930664,23.303985595703125,36.84282302856445,55.083513259887695,85.357666015625,60.422658920288086,26.78394317626953,56.671142578125,69.35524940490723,78.19890975952148,80.35039901733398,84.79166030883789,90.53993225097656,29.97899055480957,17.623186111450195
39.01076316833496,52.44851112365723,59.63611602783203,23.250102996826172,37.036895751953125,55.67026138305664,78.60660552978516,58.24589729309082,26.615381240844727,66.32781028747559,61.96451187133789,79.91695404052734,81.07185363769531,85.10613441467285,88.01007270812988,29.845476150512695,17.54450798034668
39.687156677246094,58.24017524719238,59.69858169555664,23.137807846069336,36.74459457397461,56.85687065124512,84.43951606750488,59.02862548828125,26.95918083190918,60.131072998046875,60.47391891479492,73.99415969848633,81.63833618164062,85.18457412719727,89.95819091796875,29.93464469909668,17.625093460083008
37.262678146362305,52.709102630615234,58.65192413330078,23.003339767456055,33.77938270568848,54.230690002441406,78.9182186126709,57.450056076049805,26.244640350341797,66.09773635864258,58.29787254333496,72.21174240112305,79.97941970825195,84.90204811096191,88.03153038024902,26.56078338623047,17.414093017578125
36.252498626708984,50.28223991394043,57.576656341552734,23.012161254882812,30.306339263916016,52.85167694091797,79.20050621032715,56.551456451416016,25.199174880981445,55.93585968017578,56.95533752441406,71.04992866516113,79.12874221801758,84.52534675598145,88.9291763305664,24.476051330566406,17.165660858154297
35.52746772766113,49.16954040527344,57.34968185424805,23.021936416625977,28.786420822143555,52.55460739135742,78.88078689575195,56.4882755279541,24.892330169677734,52.89959907531738,56.386709213256836,70.48583030700684,78.50193977355957,84.29169654846191,88.46831321716309,23.505210876464844,16.71743392944336
35.154104232788086,48.432111740112305,57.11865425109863,23.009061813354492,27.81510353088379,52.2923469543457,78.70697975158691,56.0758113861084,24.317264556884766,52.622318267822266,55.928945541381836,70.36280632019043,78.46522331237793,84.44333076477051,88.83070945739746,22.645235061645508,15.879631042480469
34.960269927978516,48.362016677856445,56.78606033325195,22.268295288085938,27.173519134521484,52.14691162109375,78.69243621826172,56.1373233795166,24.17445182800293,51.70416831970215,56.09869956970215,70.1596736907959,78.37319374084473,84.41400527954102,88.46926689147949,22.400856018066406,15.361547470092773
34.74116325378418,48.029422760009766,56.5035343170166,20.954370498657227,26.967525482177734,51.724910736083984,78.66597175598145,56.07962608337402,24.057865142822266,51.18584632873535,56.054115295410156,70.23501396179199,78.67717742919922,84.12003517150879,88.76943588256836,22.06897735595703,14.910459518432617
34.613609313964844,47.96099662780762,56.534528732299805,19.91748809814453,26.868343353271484,52.00076103210449,78.76348495483398,56.08224868774414,23.801326751708984,50.863027572631836,55.92179298400879,70.30987739562988,78.62138748168945,84.32507514953613,88.56964111328125,21.73900604248047,14.678001403808594
34.66391563415527,47.835350036621094,56.694984436035156,19.427061080932617,26.885986328125,52.1547794342041,78.72343063354492,56.07724189758301,23.72598648071289,50.957679748535156,55.9079647064209,70.3895092010498,78.41682434082031,84.36155319213867,88.68837356567383,21.747112274169922,14.68348503112793
34.56473350524902,47.86372184753418,56.60676956176758,18.944740295410156,26.589155197143555,52.13522911071777,78.71270179748535,56.102752685546875,23.667573928833008,51.00679397583008,55.88841438293457,70.31559944152832,78.42421531677246,84.42234992980957,88.85383605957031,21.633625030517578,14.482259750366211
34.63935852050781,47.95956611633301,56.49399757385254,18.705129623413086,26.732444763183594,51.776885986328125,78.83143424987793,56.11062049865723,23.67997169494629,51.00417137145996,55.786848068237305,70.3270435333252,78.45377922058105,84.29431915283203,88.52624893188477,21.564245223999023,14.507532119750977
34.72709655761719,47.99008369445801,56.50639533996582,18.65839958190918,26.51500701904297,51.90896987915039,78.62663269042969,55.751800537109375,23.76270294189453,50.93050003051758,55.755615234375,70.27196884155273,78.40275764465332,84.28335189819336,88.84096145629883,21.572351455688477,14.324426651000977
34.74164009094238,48.087358474731445,56.43439292907715,18.64171028137207,26.74078941345215,52.10399627685547,78.76086235046387,55.77659606933594,23.464679718017578,50.664424896240234,55.89890480041504,70.38092613220215,78.44352722167969,84.21826362609863,88.91987800598145,21.509408950805664,14.256000518798828
34.75689888000488,47.94001579284668,56.47158622741699,18.289566040039062,26.508808135986328,51.709651947021484,78.64570617675781,56.092023849487305,23.574352264404297,50.87733268737793,55.92632293701172,70.30272483825684,78.38034629821777,84.1834545135498,88.41180801391602,21.548748016357422,14.22429084777832
34.76715087890625,48.128366470336914,56.6096305847168,18.4175968170166,26.71647071838379,52.00815200805664,78.61781120300293,57.817697525024414,23.55504035949707,51.06830596923828,55.81402778625488,70.2509880065918,78.43995094299316,84.52200889587402,88.73534202575684,21.58331871032715,14.292001724243164
34.29985046386719,48.33722114562988,56.525230407714844,18.34273338317871,26.517868041992188,51.99170112609863,78.68170738220215,57.166337966918945,23.705005645751953,51.18608474731445,55.88960647583008,70.27029991149902,78.5984992980957,85.15095710754395,88.55724334716797,21.506309509277344,14.135599136352539
34.48009490966797,48.063039779663086,56.64420127868652,18.400907516479492,26.761293411254883,52.13046073913574,78.89676094055176,56.75220489501953,23.395061492919922,50.954580307006836,55.939435958862305,70.25980949401855,78.53031158447266,84.60807800292969,88.59491348266602,22.03655242919922,14.191627502441406
