mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.779027938842773,7.053375244140625,7.504940032958984,9.473800659179688,5.229711532592773,5.539655685424805,8.925676345825195,13.599872589111328,18.915176391601562,11.057376861572266,29.39748764038086,29.584407806396484,14.635086059570312,26.265382766723633,11.263370513916016,23.917675018310547,15.175819396972656,20.106792449951172,5.438089370727539,4.206418991088867,8.62884521484375,9.02247428894043,10.464906692504883,12.318134307861328,12.923955917358398,14.222383499145508,14.946937561035156,16.268491744995117,6.773233413696289,5.537748336791992,6.206035614013672,6.202220916748047,6.989002227783203,6.499290466308594
5.579710006713867,6.766796112060547,7.446765899658203,9.537696838378906,4.7512054443359375,5.549192428588867,8.98432731628418,13.563394546508789,18.744707107543945,10.936975479125977,28.525114059448242,29.4344425201416,15.19012451171875,26.06487274169922,11.316776275634766,23.58078956604004,15.003204345703125,20.33543586730957,4.798173904418945,4.23884391784668,8.219480514526367,9.096860885620117,10.584592819213867,12.417078018188477,12.649297714233398,14.404535293579102,15.095710754394531,16.458988189697266,6.64973258972168,5.551338195800781,6.186246871948242,6.194353103637695,7.054567337036133,6.471872329711914
5.658864974975586,6.609439849853516,7.398366928100586,9.47427749633789,4.743814468383789,5.399465560913086,8.818864822387695,13.57722282409668,18.987655639648438,11.108160018920898,28.576135635375977,29.265880584716797,15.045166015625,25.93088150024414,11.26408576965332,23.902416229248047,15.276193618774414,20.01357078552246,5.034923553466797,4.714012145996094,8.32986831665039,9.009599685668945,10.567426681518555,12.295246124267578,12.834310531616211,14.409542083740234,15.123605728149414,16.212940216064453,6.651163101196289,5.4645538330078125,6.273746490478516,6.1492919921875,6.689310073852539,6.933689117431641
5.419254302978516,6.3457489013671875,7.419347763061523,9.327173233032227,4.801750183105469,5.459308624267578,8.771896362304688,13.506889343261719,18.817901611328125,10.93435287475586,28.566360473632812,29.165983200073242,14.922380447387695,25.948524475097656,11.13581657409668,23.64349365234375,14.991998672485352,19.904375076293945,4.834175109863281,4.635810852050781,8.104324340820312,8.999347686767578,10.699987411499023,12.16888427734375,13.010025024414062,14.521121978759766,14.980792999267578,16.349315643310547,6.708621978759766,5.317449569702148,6.359338760375977,6.070137023925781,6.41179084777832,6.592035293579102
5.590200424194336,6.484270095825195,7.581949234008789,9.348869323730469,4.5604705810546875,5.24449348449707,8.692026138305664,13.586759567260742,18.863916397094727,11.083841323852539,28.316020965576172,29.25729751586914,15.01917839050293,25.75516700744629,11.175155639648438,23.46515655517578,14.987707138061523,20.114898681640625,4.812479019165039,4.726648330688477,8.092641830444336,9.079217910766602,10.87045669555664,12.329578399658203,12.952089309692383,14.458417892456055,14.955282211303711,16.14546775817871,6.465435028076172,5.267143249511719,6.480693817138672,6.065130233764648,6.448030471801758,6.633758544921875
5.204677581787109,6.537914276123047,7.375955581665039,9.521007537841797,4.3201446533203125,5.2127838134765625,8.700370788574219,13.479948043823242,18.741846084594727,11.078119277954102,28.072118759155273,28.570175170898438,15.180110931396484,25.28095245361328,11.302471160888672,23.57625961303711,15.034914016723633,19.947290420532227,4.5413970947265625,4.524946212768555,8.398294448852539,9.029865264892578,10.805130004882812,12.192487716674805,12.899637222290039,14.428138732910156,14.69564437866211,16.4031982421875,6.631612777709961,5.385875701904297,6.420612335205078,6.152868270874023,6.378412246704102,6.441593170166016
5.358457565307617,6.573677062988281,7.379055023193359,9.602069854736328,4.50444221496582,5.10716438293457,8.677959442138672,13.59105110168457,18.664836883544922,10.947465896606445,28.0914306640625,29.015064239501953,14.885187149047852,25.485992431640625,11.368513107299805,23.592472076416016,15.815496444702148,20.066261291503906,4.752397537231445,4.470109939575195,8.133411407470703,9.058952331542969,10.743141174316406,12.19630241394043,12.575864791870117,14.175176620483398,14.825105667114258,16.378164291381836,6.589174270629883,5.333900451660156,6.2465667724609375,6.367921829223633,6.324529647827148,6.576299667358398
5.409002304077148,6.561994552612305,7.404804229736328,9.490966796875,4.4403076171875,4.976034164428711,8.660078048706055,13.54670524597168,18.58687400817871,11.002540588378906,27.470827102661133,28.43475341796875,15.117168426513672,25.144338607788086,11.25645637512207,23.581981658935547,15.211820602416992,20.03765106201172,4.575967788696289,4.508733749389648,8.041143417358398,9.153127670288086,10.811328887939453,12.301445007324219,12.576103210449219,14.384031295776367,14.708280563354492,16.25347137451172,6.646394729614258,5.151987075805664,6.384849548339844,6.150960922241211,6.516695022583008,6.522893905639648
5.335092544555664,6.564140319824219,7.444858551025391,9.403705596923828,4.195213317871094,5.085468292236328,8.587360382080078,13.495922088623047,18.798112869262695,11.09457015991211,27.837753295898438,28.74159812927246,14.694929122924805,25.11906623840332,11.272668838500977,23.683786392211914,15.21158218383789,20.110130310058594,4.800319671630859,4.283905029296875,8.336305618286133,9.08517837524414,10.774850845336914,12.140274047851562,12.94565200805664,14.301776885986328,14.708518981933594,16.218185424804688,6.676673889160156,5.1937103271484375,6.312131881713867,6.113290786743164,6.246805191040039,6.571292877197266
5.00798225402832,6.615638732910156,7.602214813232422,9.558677673339844,4.204034805297852,4.993677139282227,8.501052856445312,13.455629348754883,18.552541732788086,10.941267013549805,27.80604362487793,28.20897102355957,14.746427536010742,25.2230167388916,11.217355728149414,23.538827896118164,15.027523040771484,20.01023292541504,4.724264144897461,4.494428634643555,8.256196975708008,8.995532989501953,10.586261749267578,12.316703796386719,12.518644332885742,14.147043228149414,14.622926712036133,16.161441802978516,6.579399108886719,5.259990692138672,6.315946578979492,6.18433952331543,6.247758865356445,6.514787673950195
