mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
143.00274848937988,159.806489944458,174.41487312316895,198.41599464416504,228.37018966674805,442.78454780578613,534.4581604003906,1001.1088848114014,1457.169771194458,1504.633903503418,3314.589023590088,4550.498723983765,1192.6941871643066,2343.5311317443848,534.0549945831299,1218.2223796844482,703.2902240753174,889.73069190979,140.66267013549805,98.90151023864746,740.2818202972412,752.9397010803223,1080.3906917572021,1100.9728908538818,1426.4752864837646,1448.972225189209,1773.2517719268799,1797.7619171142578,166.60189628601074,77.35943794250488,65.36602973937988,80.69515228271484,94.87175941467285,136.9779109954834
143.38970184326172,159.3930721282959,174.49378967285156,198.43077659606934,228.62696647644043,442.1975612640381,534.6896648406982,999.5570182800293,1461.6425037384033,1504.582166671753,3313.145637512207,4554.147958755493,1192.399501800537,2343.1150913238525,534.9688529968262,1218.9772129058838,703.3710479736328,885.129451751709,140.67363739013672,98.9067554473877,740.3407096862793,751.7480850219727,1079.9400806427002,1100.1286506652832,1427.2055625915527,1449.531078338623,1773.7069129943848,1798.774242401123,165.89045524597168,77.13150978088379,65.6273365020752,80.96742630004883,95.11184692382812,136.8393898010254
143.44048500061035,159.7459316253662,175.0500202178955,198.58121871948242,228.48939895629883,441.33663177490234,535.3748798370361,999.6426105499268,1456.9473266601562,1503.9410591125488,3312.858819961548,4555.756092071533,1193.5760974884033,2344.3996906280518,534.4350337982178,1218.4200286865234,702.8293609619141,884.0107917785645,140.74087142944336,98.94609451293945,740.3390407562256,751.6534328460693,1079.580545425415,1100.214958190918,1427.2077083587646,1449.6269226074219,1773.5211849212646,1799.222469329834,166.3050651550293,77.08477973937988,65.6731128692627,80.93953132629395,94.56324577331543,136.77740097045898
143.48220825195312,159.88683700561523,174.8967170715332,198.55737686157227,228.49559783935547,443.47333908081055,543.47825050354,999.5439052581787,1457.0043087005615,1504.763126373291,3314.0180110931396,4551.284551620483,1192.8415298461914,2345.449686050415,534.1448783874512,1218.7161445617676,702.7952671051025,884.1407299041748,140.63000679016113,99.20167922973633,740.6766414642334,751.8332004547119,1079.843521118164,1100.0139713287354,1426.49507522583,1449.5763778686523,1772.540807723999,1799.5171546936035,166.09764099121094,76.94578170776367,65.81306457519531,80.9938907623291,94.51007843017578,136.70921325683594
143.08476448059082,159.36708450317383,174.73649978637695,198.09556007385254,228.45983505249023,442.36230850219727,535.5026721954346,1000.1723766326904,1456.7832946777344,1506.1607360839844,3318.7506198883057,4553.291320800781,1192.3584938049316,2344.223737716675,534.3892574310303,1218.1308269500732,703.0529975891113,883.6710453033447,140.7332420349121,98.94537925720215,740.09108543396,751.5347003936768,1080.4362297058105,1100.189208984375,1428.377389907837,1449.4805335998535,1774.2187976837158,1798.5186576843262,166.0616397857666,77.09479331970215,65.74726104736328,81.26115798950195,94.44165229797363,136.75284385681152
143.7222957611084,161.39960289001465,174.69215393066406,198.91619682312012,228.59454154968262,442.3666000366211,534.9431037902832,999.943733215332,1457.3240280151367,1506.059169769287,3313.772678375244,4548.749208450317,1192.8455829620361,2346.3644981384277,534.1525077819824,1217.7457809448242,702.9900550842285,884.0329647064209,140.7303810119629,99.01285171508789,739.9582862854004,752.6867389678955,1079.1282653808594,1100.4655361175537,1428.1117916107178,1449.0373134613037,1774.1611003875732,1799.17311668396,166.3804054260254,77.20637321472168,65.72079658508301,81.11143112182617,94.5889949798584,136.77668571472168
143.449068069458,160.01152992248535,174.6373176574707,198.7004280090332,228.61194610595703,442.25144386291504,534.980058670044,999.701976776123,1456.9206237792969,1507.4102878570557,3314.234972000122,4550.508260726929,1192.7435398101807,2344.142436981201,534.5830917358398,1218.3246612548828,702.7304172515869,884.1006755828857,140.69366455078125,98.96397590637207,739.823579788208,752.4967193603516,1079.5397758483887,1100.5895137786865,1427.0350933074951,1448.5411643981934,1773.7221717834473,1798.367977142334,166.09883308410645,78.21369171142578,65.70768356323242,81.48646354675293,94.72012519836426,136.76214218139648
142.87781715393066,159.4853401184082,174.8659610748291,199.72562789916992,228.53493690490723,442.63195991516113,535.8409881591797,999.4990825653076,1456.6407203674316,1507.7898502349854,3318.901300430298,4548.832654953003,1193.2337284088135,2346.7800617218018,533.5879325866699,1218.576192855835,705.3649425506592,884.1969966888428,140.98358154296875,98.89984130859375,740.142822265625,751.8501281738281,1079.3836116790771,1099.5368957519531,1426.102876663208,1448.777198791504,1773.7665176391602,1798.6886501312256,165.97723960876465,81.60662651062012,65.77253341674805,81.07304573059082,94.34652328491211,136.84821128845215
142.32349395751953,159.41476821899414,174.727201461792,198.33946228027344,228.4078598022461,442.64793395996094,534.5478057861328,999.8531341552734,1463.6547565460205,1506.8824291229248,3313.548803329468,4550.613641738892,1193.0646896362305,2343.8310623168945,533.970832824707,1218.4009552001953,703.2880783081055,884.2790126800537,140.7144069671631,99.23815727233887,740.0333881378174,752.3796558380127,1079.3547630310059,1099.5709896087646,1426.5849590301514,1449.8348236083984,1772.4010944366455,1798.4097003936768,166.02039337158203,78.24945449829102,66.17569923400879,81.05731010437012,94.63882446289062,136.7635726928711
142.6377296447754,159.28316116333008,174.9732494354248,198.3933448791504,228.54328155517578,442.20757484436035,534.5823764801025,1001.2354850769043,1457.3554992675781,1505.530595779419,3313.8582706451416,4549.761056900024,1192.7452087402344,2343.954563140869,534.0526103973389,1218.5947895050049,704.1647434234619,884.1922283172607,140.80476760864258,98.96588325500488,740.6110763549805,751.788854598999,1079.275131225586,1100.0401973724365,1426.621437072754,1451.5011310577393,1773.6759185791016,1799.156904220581,166.11337661743164,77.38256454467773,65.43636322021484,81.07733726501465,94.32315826416016,136.86466217041016
