mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
25.01988410949707,27.355432510375977,30.34377098083496,37.30940818786621,12.42971420288086,18.451452255249023,33.992767333984375,52.50358581542969,72.25322723388672,42.47093200683594,101.58681869506836,102.68449783325195,54.25214767456055,88.73319625854492,45.61924934387207,78.125,59.188127517700195,69.60391998291016,22.3236083984375,12.14456558227539,30.600547790527344,33.28752517700195,48.53534698486328,53.74932289123535,56.078195571899414,61.461687088012695,62.83855438232422,69.95677947998047,29.179811477661133,18.077611923217773,18.840551376342773,20.067453384399414,21.26789093017578,22.30548858642578
24.975299835205078,27.602195739746094,30.51161766052246,37.29820251464844,12.418270111083984,18.531084060668945,34.00015830993652,52.08778381347656,71.72822952270508,42.61970520019531,101.3336181640625,102.87928581237793,54.09979820251465,88.01603317260742,45.5930233001709,78.02486419677734,58.854103088378906,69.75841522216797,22.580623626708984,12.198686599731445,30.516624450683594,33.61654281616211,48.19083213806152,53.99203300476074,55.66239356994629,62.0114803314209,63.86518478393555,70.10841369628906,28.97191047668457,18.08309555053711,19.0126895904541,19.9434757232666,21.572589874267578,22.29022979736328
24.853229522705078,27.334928512573242,30.489683151245117,37.166595458984375,12.330055236816406,18.244266510009766,33.72693061828613,51.52320861816406,70.84083557128906,42.59490966796875,101.32646560668945,103.03568840026855,53.713083267211914,88.10138702392578,45.511722564697266,78.58657836914062,59.36694145202637,70.01328468322754,22.573471069335938,12.154102325439453,29.877185821533203,33.5080623626709,48.39944839477539,53.44247817993164,55.77731132507324,61.46407127380371,63.597917556762695,69.47636604309082,28.83768081665039,18.04828643798828,18.876075744628906,20.337581634521484,21.190166473388672,22.35269546508789
24.888277053833008,27.324676513671875,30.515193939208984,37.061214447021484,12.35818862915039,18.482446670532227,33.87284278869629,51.65672302246094,71.08616828918457,42.84548759460449,101.63402557373047,102.56767272949219,53.59029769897461,86.83967590332031,46.065568923950195,78.39536666870117,59.5853328704834,69.98324394226074,22.489309310913086,12.148141860961914,29.862165451049805,33.202171325683594,48.282623291015625,53.735971450805664,55.49216270446777,61.54322624206543,62.76702880859375,69.8249340057373,28.91087532043457,19.176959991455078,19.012928009033203,20.15089988708496,21.053075790405273,22.30072021484375
24.991512298583984,27.440309524536133,30.472517013549805,37.20998764038086,12.530803680419922,18.268108367919922,33.60795974731445,51.57947540283203,70.74689865112305,42.427778244018555,101.69577598571777,102.94151306152344,52.9627799987793,86.7002010345459,45.23777961730957,78.35936546325684,59.02457237243652,70.2512264251709,22.568464279174805,12.180089950561523,29.738903045654297,33.0657958984375,48.35844039916992,53.823232650756836,55.63616752624512,61.88368797302246,62.92557716369629,69.34213638305664,28.4879207611084,18.44477653503418,18.78833770751953,20.11251449584961,21.149158477783203,22.297382354736328
24.842262268066406,27.495145797729492,30.460119247436523,37.483930587768555,12.397289276123047,18.143177032470703,33.574819564819336,51.16701126098633,70.46818733215332,42.51694679260254,101.7296314239502,102.63562202453613,52.93011665344238,86.73453330993652,45.41587829589844,78.25279235839844,58.92825126647949,70.03641128540039,22.54319190979004,11.951684951782227,29.92725372314453,33.12063217163086,47.991275787353516,53.694725036621094,55.80306053161621,61.67173385620117,63.344717025756836,69.34928894042969,28.51414680480957,18.688201904296875,18.84150505065918,20.479202270507812,21.373271942138672,22.379398345947266
24.705171585083008,27.260541915893555,30.44581413269043,37.43290901184082,12.497425079345703,18.276691436767578,33.55693817138672,51.2540340423584,70.42479515075684,42.484283447265625,101.87077522277832,102.85735130310059,52.90985107421875,86.33637428283691,45.51267623901367,78.34219932556152,59.13138389587402,70.06955146789551,22.61805534362793,11.84391975402832,29.735326766967773,33.20169448852539,48.38061332702637,54.02874946594238,55.51552772521973,61.49411201477051,63.314199447631836,69.24557685852051,28.716087341308594,18.470287322998047,18.867969512939453,20.24245262145996,21.422863006591797,22.219419479370117
24.311542510986328,27.10723876953125,30.50827980041504,37.290334701538086,12.527227401733398,18.216848373413086,33.637046813964844,51.09429359436035,70.41740417480469,42.78421401977539,101.53412818908691,102.51808166503906,53.229570388793945,86.4877700805664,45.18437385559082,78.58157157897949,59.121131896972656,70.55997848510742,22.574901580810547,12.18867301940918,30.155181884765625,32.89031982421875,48.5835075378418,53.89904975891113,55.45639991760254,61.77949905395508,63.10629844665527,69.74220275878906,28.3966064453125,18.540143966674805,18.67818832397461,20.046234130859375,21.364688873291016,22.546052932739258
24.00064468383789,27.450084686279297,30.446290969848633,37.328481674194336,12.358903884887695,18.11385154724121,33.35714340209961,51.16558074951172,70.69921493530273,42.738914489746094,101.57656669616699,102.6296615600586,52.84905433654785,86.1964225769043,45.11547088623047,78.67813110351562,59.31520462036133,71.05112075805664,22.682905197143555,12.041807174682617,29.88576889038086,33.19263458251953,48.49410057067871,53.3595085144043,55.61566352844238,61.5389347076416,62.7744197845459,69.62299346923828,28.81336212158203,18.68891716003418,19.10400390625,20.258426666259766,21.098613739013672,22.315502166748047
24.377107620239258,27.43387222290039,30.460119247436523,37.27126121520996,12.392997741699219,18.015623092651367,33.56671333312988,51.233768463134766,70.73330879211426,42.52457618713379,101.59587860107422,103.06262969970703,52.82902717590332,85.94751358032227,45.30215263366699,78.37963104248047,59.15522575378418,70.25146484375,22.516250610351562,12.192487716674805,29.837369918823242,33.01572799682617,48.10190200805664,53.78437042236328,55.36293983459473,61.51700019836426,62.97659873962402,69.82684135437012,28.542041778564453,18.5699462890625,18.993854522705078,20.046472549438477,21.01874351501465,23.24390411376953
24.323463439941406,27.278423309326172,30.45940399169922,37.32752799987793,12.525320053100586,18.006324768066406,33.56671333312988,51.25236511230469,70.71042060852051,42.679548263549805,101.73821449279785,103.06787490844727,52.76989936828613,86.15231513977051,45.54390907287598,78.34577560424805,59.453725814819336,70.28770446777344,22.41802215576172,11.95526123046875,29.748201370239258,33.0815315246582,48.1266975402832,54.05569076538086,55.860042572021484,61.36894226074219,62.60371208190918,69.09751892089844,28.59783172607422,18.591880798339844,18.954992294311523,20.310163497924805,21.014690399169922,22.35698699951172
24.64127540588379,27.414798736572266,30.506372451782227,37.471771240234375,12.525320053100586,17.980575561523438,33.68973731994629,51.259756088256836,70.65701484680176,42.47903823852539,101.90176963806152,102.94961929321289,53.04217338562012,86.17401123046875,45.61495780944824,78.34720611572266,59.30447578430176,70.66464424133301,22.50194549560547,12.08353042602539,30.048131942749023,33.056020736694336,48.34389686584473,53.94244194030762,55.522918701171875,61.66696548461914,63.32898139953613,69.82207298278809,28.804779052734375,18.59307289123535,19.09661293029785,20.08509635925293,21.025896072387695,22.082090377807617
24.647951126098633,27.17304229736328,30.45368194580078,37.1096134185791,12.360095977783203,17.91238784790039,33.51926803588867,51.16605758666992,70.62911987304688,42.57512092590332,101.43136978149414,102.95963287353516,52.607059478759766,86.23147010803223,45.43781280517578,78.17363739013672,58.734893798828125,69.98825073242188,22.39084243774414,11.981964111328125,29.79898452758789,33.2036018371582,48.69413375854492,53.698062896728516,55.493831634521484,61.77258491516113,63.329458236694336,69.55885887145996,28.577566146850586,18.60356330871582,19.082307815551758,20.036697387695312,20.963191986083984,22.0644474029541
24.68419075012207,27.2371768951416,30.747652053833008,37.0326042175293,12.382030487060547,17.797470092773438,33.493757247924805,51.073312759399414,70.4047679901123,42.72770881652832,101.62806510925293,102.83756256103516,52.59084701538086,85.61873435974121,45.64952850341797,78.17363739013672,58.8841438293457,70.41120529174805,22.51911163330078,11.844873428344727,29.76369857788086,33.02812576293945,48.622846603393555,53.70211601257324,55.86504936218262,62.02960014343262,62.808990478515625,69.07439231872559,28.625965118408203,18.30434799194336,19.098758697509766,19.903182983398438,21.145105361938477,22.060632705688477
24.51801300048828,26.96537971496582,30.55262565612793,37.25147247314453,12.489080429077148,17.86184310913086,33.509016036987305,51.16581916809082,70.55497169494629,42.4799919128418,101.8226146697998,102.65874862670898,52.542924880981445,86.08269691467285,45.32790184020996,78.21226119995117,59.42964553833008,70.32132148742676,22.603988647460938,11.788368225097656,29.694795608520508,33.312082290649414,48.4156608581543,54.155826568603516,56.05792999267578,61.550140380859375,63.2474422454834,69.84305381774902,28.760433197021484,18.229007720947266,18.988609313964844,20.117759704589844,21.058082580566406,22.068023681640625
24.643659591674805,27.106523513793945,30.298233032226562,37.34850883483887,12.270212173461914,17.78578758239746,33.52808952331543,51.41258239746094,70.82056999206543,42.53816604614258,101.66287422180176,102.50449180603027,52.43229866027832,85.93177795410156,45.52865028381348,78.26900482177734,59.345245361328125,71.34842872619629,22.48072624206543,11.980056762695312,29.5255184173584,33.182621002197266,48.25592041015625,54.24070358276367,55.70101737976074,61.7368221282959,63.12847137451172,70.01900672912598,28.55658531188965,18.16725730895996,18.686532974243164,19.751787185668945,20.992755889892578,22.365093231201172
24.51801300048828,27.135133743286133,30.143022537231445,37.317514419555664,12.538433074951172,17.802715301513672,33.532142639160156,51.209211349487305,70.53661346435547,42.41347312927246,101.66215896606445,102.64277458190918,52.38509178161621,85.67571640014648,45.02606391906738,78.56011390686035,59.134721755981445,69.9760913848877,22.501468658447266,11.967182159423828,30.103445053100586,33.38456153869629,48.6607551574707,53.63035202026367,55.55248260498047,61.22136116027832,63.18545341491699,69.60725784301758,28.864383697509766,18.22829246520996,19.13142204284668,20.299434661865234,21.2860107421875,22.012948989868164
24.597644805908203,27.146577835083008,30.37095069885254,37.20498085021973,12.387514114379883,17.973899841308594,33.50329399108887,51.26667022705078,70.51563262939453,42.65999794006348,101.81879997253418,102.92816162109375,52.99186706542969,86.31634712219238,44.96908187866211,78.17602157592773,59.233903884887695,69.92745399475098,22.37868309020996,12.130498886108398,29.701948165893555,32.98807144165039,48.259735107421875,53.84659767150879,55.61470985412598,61.63477897644043,63.30227851867676,69.49877738952637,28.71108055114746,18.3103084564209,18.988847732543945,19.768238067626953,20.997047424316406,22.06134796142578
24.591445922851562,27.268409729003906,30.489683151245117,37.43410110473633,12.361764907836914,17.960071563720703,33.67877006530762,51.2545108795166,70.5862045288086,42.75703430175781,101.92704200744629,102.56028175354004,52.529096603393555,85.9670639038086,45.06349563598633,78.27281951904297,59.5545768737793,69.87166404724121,22.374868392944336,12.027978897094727,29.89816665649414,33.08248519897461,48.46787452697754,54.064273834228516,55.64737319946289,61.583757400512695,63.1866455078125,69.42272186279297,28.644800186157227,18.45717430114746,18.957138061523438,19.872188568115234,21.114587783813477,22.22132682800293
24.50275421142578,27.21261978149414,30.500173568725586,37.183523178100586,12.2222900390625,17.949342727661133,33.66851806640625,51.339149475097656,70.4641342163086,42.68217086791992,101.82785987854004,102.6008129119873,52.674293518066406,86.0450267791748,45.185089111328125,78.1717300415039,59.37051773071289,70.04952430725098,22.45044708251953,12.047767639160156,29.598712921142578,33.51449966430664,48.226118087768555,53.87759208679199,55.41062355041504,61.63978576660156,62.42561340332031,69.64802742004395,28.638601303100586,18.444061279296875,19.002199172973633,20.0502872467041,21.11983299255371,22.10712432861328
