mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
15.536785125732422,22.324323654174805,28.003454208374023,36.41033172607422,88.34123611450195,182.1892261505127,185.4410171508789,377.2389888763428,559.0448379516602,319.57244873046875,1084.0153694152832,1203.9589881896973,437.5913143157959,887.8700733184814,230.1614284515381,535.6898307800293,334.1565132141113,428.76338958740234,30.977249145507812,18.434524536132812,236.372709274292,237.98060417175293,338.75203132629395,341.77517890930176,461.9016647338867,464.9078845977783,585.4980945587158,588.693380355835,29.410600662231445,15.190601348876953,9.450197219848633,15.893220901489258,21.054983139038086,35.233259201049805
15.645742416381836,22.294998168945312,27.657747268676758,36.43393516540527,88.30571174621582,182.33656883239746,185.5144500732422,376.9822120666504,559.0560436248779,318.76349449157715,1084.0234756469727,1203.0513286590576,437.69383430480957,887.5253200531006,229.994535446167,535.3765487670898,335.5839252471924,428.44319343566895,31.070232391357422,18.456697463989258,236.30595207214355,238.24191093444824,338.92321586608887,341.8004512786865,461.8673324584961,465.3332233428955,585.1807594299316,588.2368087768555,29.346227645874023,15.301942825317383,9.44972038269043,15.888690948486328,21.07715606689453,35.23588180541992
15.56539535522461,22.335052490234375,27.6796817779541,36.40913963317871,88.30904960632324,182.21187591552734,185.5628490447998,377.00676918029785,558.8183403015137,318.84264945983887,1083.6021900177002,1203.822135925293,437.79635429382324,887.6416683197021,230.743408203125,535.4559421539307,335.57701110839844,429.5966625213623,30.997037887573242,18.439054489135742,236.31525039672852,237.96701431274414,338.6867046356201,341.6135311126709,462.1081352233887,465.34109115600586,584.5737457275391,588.2339477539062,29.32262420654297,15.339136123657227,9.388446807861328,15.906333923339844,21.118640899658203,35.25042533874512
15.66624641418457,22.322893142700195,27.70400047302246,36.750078201293945,88.48714828491211,182.21545219421387,185.50491333007812,376.8041133880615,558.9993000030518,319.0953731536865,1083.3525657653809,1202.8558254241943,437.5576972961426,887.0947360992432,230.28564453125,535.886287689209,336.14158630371094,427.7307987213135,31.045198440551758,18.460750579833984,236.35363578796387,238.03973197937012,339.22648429870605,342.0746326446533,461.7009162902832,465.1181697845459,584.9306583404541,588.7703895568848,29.254436492919922,15.393495559692383,9.676933288574219,15.87820053100586,21.100521087646484,35.035133361816406
15.525102615356445,22.31144905090332,27.72831916809082,36.32092475891113,88.26351165771484,182.19780921936035,185.67538261413574,377.0787715911865,558.8738918304443,318.8743591308594,1083.5764408111572,1203.0549049377441,437.55030632019043,887.2902393341064,230.3164005279541,535.4058742523193,335.7501029968262,428.99012565612793,31.054019927978516,18.48745346069336,236.24610900878906,238.01040649414062,338.8655185699463,341.65024757385254,461.9450569152832,465.31152725219727,585.045576095581,588.3975028991699,29.331445693969727,15.62356948852539,9.434938430786133,15.88749885559082,21.369457244873047,35.19272804260254
15.518665313720703,22.31287956237793,27.7559757232666,36.3459587097168,88.30785751342773,182.2044849395752,186.22517585754395,377.3510456085205,559.0286254882812,319.3545341491699,1083.688735961914,1202.747106552124,437.591552734375,887.5117301940918,230.3917407989502,535.6273651123047,335.6020450592041,429.10075187683105,31.08048439025879,18.489837646484375,236.33861541748047,237.9457950592041,338.7336730957031,341.6879177093506,461.8809223175049,465.12460708618164,585.2651596069336,588.2854461669922,29.299020767211914,15.347957611083984,9.418725967407227,15.880584716796875,21.076440811157227,35.16650199890137
15.520095825195312,22.30072021484375,27.758121490478516,36.359310150146484,88.35935592651367,182.2657585144043,185.60051918029785,377.194881439209,559.5262050628662,319.17572021484375,1084.1059684753418,1202.1803855895996,438.1442070007324,888.1118297576904,230.24868965148926,535.4642868041992,335.8447551727295,428.631067276001,31.072616577148438,18.477201461791992,236.21416091918945,237.98322677612305,338.8206958770752,341.8869972229004,462.17846870422363,465.6710624694824,585.3102207183838,588.2556438446045,29.291868209838867,15.335798263549805,10.051250457763672,15.827655792236328,21.07071876525879,35.193443298339844
15.508651733398438,22.32074737548828,27.77886390686035,36.39960289001465,88.39249610900879,182.25526809692383,185.48083305358887,376.9569396972656,559.3628883361816,318.7985420227051,1083.7223529815674,1202.0249366760254,437.1600151062012,887.7627849578857,230.27467727661133,535.7072353363037,335.65378189086914,428.4234046936035,31.064987182617188,18.48125457763672,236.2504005432129,238.04020881652832,338.69361877441406,341.59398078918457,461.7319107055664,465.06237983703613,585.2494239807129,588.2742404937744,29.323101043701172,15.33818244934082,9.43613052368164,15.516281127929688,21.09050750732422,35.315513610839844
15.517473220825195,22.31431007385254,27.770042419433594,36.3764762878418,88.46020698547363,182.2974681854248,185.54425239562988,377.0284652709961,559.3433380126953,319.03767585754395,1084.9030017852783,1201.8523216247559,437.7255439758301,887.479305267334,230.67069053649902,535.6314182281494,335.5588912963867,428.2877445220947,31.22711181640625,18.494844436645508,236.55104637145996,237.95294761657715,338.80066871643066,341.75801277160645,461.72261238098145,464.95819091796875,585.015058517456,588.3452892303467,29.352664947509766,15.349149703979492,9.421825408935547,15.486478805541992,21.072864532470703,35.1405143737793
15.574216842651367,22.318601608276367,27.7712345123291,36.379098892211914,88.53340148925781,182.206392288208,185.55808067321777,376.9824504852295,559.3380928039551,319.03767585754395,1084.8963260650635,1201.7838954925537,437.6504421234131,887.8979682922363,230.20029067993164,535.4583263397217,335.53266525268555,428.9219379425049,30.971288681030273,18.471717834472656,236.39488220214844,237.96391487121582,339.53118324279785,341.68410301208496,461.9603157043457,465.0752544403076,584.909200668335,588.6595249176025,29.339313507080078,15.328407287597656,9.434223175048828,15.471220016479492,21.13962173461914,35.12167930603027
15.556812286376953,22.308826446533203,27.848243713378906,36.43035888671875,88.92083168029785,182.1765899658203,185.65964698791504,376.88302993774414,559.1254234313965,319.42152976989746,1085.0307941436768,1201.932430267334,437.5941753387451,890.5515670776367,230.64208030700684,535.400390625,335.526704788208,428.5268783569336,31.11720085144043,18.46933364868164,236.33599281311035,237.9310131072998,338.83094787597656,341.66932106018066,461.9719982147217,465.03686904907227,584.7511291503906,588.5288715362549,29.205322265625,15.350103378295898,12.827396392822266,15.504121780395508,21.119356155395508,35.192251205444336
15.556812286376953,22.388935089111328,27.76503562927246,36.649227142333984,87.94188499450684,182.19590187072754,185.72258949279785,377.0279884338379,558.931827545166,318.8462257385254,1084.4573974609375,1201.9646167755127,437.8504753112793,887.3147964477539,230.6997776031494,535.9876155853271,335.56437492370605,428.5542964935303,31.10980987548828,18.49198341369629,236.1910343170166,238.05499076843262,338.60015869140625,341.9668674468994,461.6889953613281,465.0259017944336,585.1523876190186,588.3550643920898,29.93035316467285,15.34414291381836,9.510517120361328,15.462875366210938,21.107196807861328,35.14909744262695
