mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
24.16205406188965,24.84607696533203,27.084827423095703,31.924724578857422,9.883403778076172,15.158891677856445,30.0447940826416,41.837453842163086,51.70941352844238,27.131080627441406,53.07316780090332,54.8095703125,30.167818069458008,50.574541091918945,45.00889778137207,57.35898017883301,56.62250518798828,72.1733570098877,10.262012481689453,11.073827743530273,17.79770851135254,21.292448043823242,28.145313262939453,34.88874435424805,32.10854530334473,39.29758071899414,36.634206771850586,43.8687801361084,25.48837661743164,18.032312393188477,18.284082412719727,31.65912628173828,20.660877227783203,22.377490997314453
24.108409881591797,24.788379669189453,27.073383331298828,31.844615936279297,9.933948516845703,14.809131622314453,23.485183715820312,37.9481315612793,51.61738395690918,24.729490280151367,53.12514305114746,54.82792854309082,30.19237518310547,50.74739456176758,45.04227638244629,57.13295936584473,56.40745162963867,74.10001754760742,11.39068603515625,17.087221145629883,17.70615577697754,21.35920524597168,28.29122543334961,34.87539291381836,32.193899154663086,39.24131393432617,36.53669357299805,43.99919509887695,25.4974365234375,18.76664161682129,18.27096939086914,40.82751274108887,21.534442901611328,22.169113159179688
24.077415466308594,24.901390075683594,30.33900260925293,31.651020050048828,13.280630111694336,14.424324035644531,24.87659454345703,37.25886344909668,51.67341232299805,24.5821475982666,53.008079528808594,54.64291572570801,30.193805694580078,50.37283897399902,44.84748840332031,57.18207359313965,56.69808387756348,71.55871391296387,11.081457138061523,11.176824569702148,17.666101455688477,21.42643928527832,28.38134765625,34.85846519470215,32.23061561584473,39.24441337585449,36.31711006164551,43.88785362243652,25.38776397705078,24.080276489257812,18.259763717651367,22.754669189453125,21.104097366333008,23.355960845947266
23.957490921020508,24.89495277404785,27.070999145507812,31.50010108947754,9.77778434753418,14.215469360351562,22.63927459716797,37.093400955200195,52.539825439453125,24.533748626708984,53.06100845336914,54.712533950805664,30.17735481262207,51.744699478149414,43.62964630126953,57.073354721069336,56.455373764038086,73.10199737548828,10.286092758178711,11.680841445922852,17.68636703491211,21.381855010986328,28.354644775390625,34.87133979797363,32.204627990722656,39.24274444580078,36.50474548339844,43.66731643676758,25.422096252441406,20.38717269897461,18.073081970214844,22.88079261779785,20.4164981842041,22.71747589111328
24.544239044189453,24.72400665283203,27.347803115844727,31.456947326660156,9.763479232788086,16.281604766845703,22.919416427612305,36.79370880126953,51.57041549682617,24.558544158935547,53.07912826538086,54.71944808959961,30.20000457763672,56.021928787231445,43.57600212097168,57.85202980041504,56.4577579498291,71.43259048461914,10.154962539672852,10.714530944824219,17.654895782470703,21.47364616394043,28.322935104370117,34.84296798706055,32.20367431640625,39.26253318786621,36.32020950317383,43.87998580932617,37.25171089172363,17.798900604248047,18.122196197509766,25.593280792236328,20.34592628479004,23.451805114746094
24.308443069458008,24.76191520690918,28.308868408203125,31.546831130981445,9.811639785766602,14.425516128540039,24.325132369995117,36.64231300354004,51.66363716125488,24.57141876220703,53.17854881286621,54.67534065246582,30.219554901123047,50.41193962097168,44.63815689086914,57.53183364868164,56.51068687438965,72.4484920501709,10.050058364868164,10.83517074584961,17.66037940979004,21.556615829467773,28.34916114807129,34.837961196899414,32.17601776123047,39.273738861083984,36.33475303649902,43.80464553833008,27.75096893310547,17.853736877441406,17.88806915283203,25.319576263427734,20.62392234802246,29.500722885131836
24.463653564453125,24.69158172607422,27.08125114440918,31.612396240234375,9.675979614257812,14.33420181274414,24.454355239868164,36.81349754333496,51.84292793273926,24.58477020263672,53.220272064208984,54.69822883605957,30.16185760498047,55.616140365600586,43.71166229248047,57.36589431762695,60.14657020568848,76.05910301208496,10.216951370239258,10.776758193969727,17.690181732177734,21.70872688293457,28.350114822387695,34.78670120239258,32.87982940673828,39.25371170043945,36.31019592285156,43.80321502685547,27.181625366210938,22.588491439819336,18.00084114074707,26.166677474975586,20.450592041015625,28.032779693603516
24.056434631347656,24.724960327148438,27.06170082092285,31.630992889404297,9.78994369506836,14.17684555053711,24.408340454101562,36.612510681152344,51.92255973815918,24.72066879272461,53.05647850036621,54.74114418029785,30.165672302246094,55.52315711975098,44.32082176208496,57.33203887939453,59.17620658874512,71.94733619689941,10.138511657714844,10.64610481262207,17.62533187866211,21.497011184692383,28.31864356994629,34.94453430175781,33.01811218261719,39.243221282958984,36.348819732666016,43.79677772521973,32.413482666015625,17.871379852294922,17.940282821655273,28.3815860748291,20.755767822265625,27.91619300842285
24.065732955932617,24.758338928222656,27.12225914001465,31.525611877441406,9.60540771484375,14.42718505859375,23.633241653442383,36.87167167663574,52.756547927856445,24.595975875854492,53.06410789489746,54.754018783569336,30.143260955810547,50.67563056945801,46.32568359375,57.4190616607666,62.549591064453125,71.3188648223877,10.223865509033203,10.646581649780273,17.618417739868164,21.44479751586914,28.326749801635742,34.86275672912598,32.245635986328125,39.28971290588379,36.499738693237305,43.74098777770996,26.787519454956055,22.13883399963379,18.114328384399414,39.687395095825195,20.73192596435547,27.194499969482422
24.007558822631836,24.693965911865234,27.036428451538086,31.571388244628906,9.710311889648438,14.421224594116211,22.658348083496094,37.30297088623047,52.96611785888672,24.57714080810547,53.11131477355957,54.92067337036133,30.156850814819336,55.16624450683594,45.95470428466797,57.29269981384277,63.93742561340332,76.88260078430176,10.201692581176758,11.979341506958008,17.636537551879883,21.411657333374023,28.412818908691406,34.84797477722168,32.31191635131836,39.37840461730957,36.4077091217041,43.74074935913086,33.24747085571289,22.281885147094727,18.187522888183594,32.40799903869629,20.3399658203125,23.234844207763672
