mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
10.338306427001953,14.291524887084961,17.618894577026367,22.52030372619629,4.610776901245117,7.230997085571289,13.394594192504883,22.238492965698242,31.148910522460938,18.053531646728516,45.618295669555664,47.5003719329834,24.27196502685547,41.62788391113281,17.3490047454834,38.14697265625,23.890018463134766,30.7767391204834,6.233453750610352,3.8568973541259766,13.792753219604492,15.01011848449707,20.989179611206055,24.68729019165039,23.960113525390625,27.876615524291992,28.017282485961914,32.29165077209473,13.149499893188477,7.147073745727539,7.363557815551758,8.122920989990234,9.115219116210938,11.409282684326172
10.045051574707031,14.408111572265625,17.373323440551758,22.338390350341797,4.552125930786133,7.437944412231445,13.4429931640625,22.35269546508789,31.316757202148438,17.858505249023438,45.13382911682129,47.38616943359375,24.28126335144043,40.12799263000488,18.658161163330078,38.36321830749512,23.866653442382812,30.876874923706055,6.563901901245117,3.9010047912597656,14.567375183105469,17.092227935791016,20.886898040771484,25.154829025268555,24.028778076171875,27.02498435974121,28.77044677734375,32.78756141662598,13.585329055786133,6.646871566772461,8.428573608398438,8.036375045776367,8.861303329467773,11.322498321533203
10.336875915527344,14.550209045410156,17.293930053710938,21.996498107910156,4.465341567993164,7.010221481323242,14.444589614868164,22.51291275024414,31.216144561767578,17.7609920501709,45.368194580078125,47.62721061706543,23.3004093170166,40.64130783081055,18.610715866088867,38.11383247375488,23.834228515625,30.666112899780273,5.977392196655273,4.285097122192383,14.394521713256836,16.484975814819336,19.81496810913086,22.52936363220215,25.57969093322754,28.833627700805664,30.32827377319336,32.050132751464844,12.698888778686523,6.770849227905273,8.274078369140625,7.966518402099609,10.019302368164062,11.242151260375977
10.824203491210938,14.307260513305664,17.39215850830078,22.319793701171875,4.868984222412109,7.07244873046875,13.794422149658203,22.367238998413086,30.768156051635742,18.31674575805664,45.23730278015137,47.562599182128906,23.6814022064209,40.95864295959473,17.3799991607666,37.986040115356445,23.83136749267578,30.686378479003906,6.144285202026367,3.8399696350097656,13.77105712890625,16.27326011657715,20.047903060913086,22.988319396972656,24.919509887695312,27.134418487548828,27.918100357055664,31.678438186645508,12.732505798339844,7.911205291748047,7.617712020874023,8.915424346923828,8.559703826904297,10.798931121826172
10.448455810546875,14.314889907836914,17.23456382751465,22.299528121948242,4.801273345947266,7.155418395996094,13.227701187133789,22.786617279052734,31.206369400024414,17.63010025024414,45.87388038635254,47.77884483337402,23.804664611816406,39.81781005859375,18.512487411499023,37.981510162353516,23.622989654541016,30.627727508544922,6.522893905639648,3.853321075439453,14.36758041381836,16.33930206298828,20.65134048461914,23.644685745239258,24.764060974121094,28.549671173095703,29.601573944091797,33.32686424255371,13.220787048339844,6.587505340576172,8.46719741821289,7.885217666625977,8.998632431030273,10.907649993896484
10.210275650024414,14.66226577758789,17.226696014404297,22.331953048706055,4.839658737182617,7.389068603515625,14.444112777709961,22.046804428100586,31.0823917388916,18.369674682617188,45.43113708496094,47.785282135009766,23.638486862182617,40.4665470123291,17.41647720336914,37.836313247680664,23.741722106933594,30.71141242980957,6.376743316650391,4.0111541748046875,14.26553726196289,15.439748764038086,20.282983779907227,22.87006378173828,24.78814125061035,26.73792839050293,28.481721878051758,31.366348266601562,13.176202774047852,6.757259368896484,7.403135299682617,7.556438446044922,8.627653121948242,11.374711990356445
10.654687881469727,14.322519302368164,17.361164093017578,22.080183029174805,4.718780517578125,6.9942474365234375,14.12653923034668,22.60279655456543,31.280994415283203,17.951488494873047,45.09449005126953,47.21689224243164,23.920536041259766,41.6254997253418,17.378807067871094,38.469552993774414,23.64492416381836,30.457019805908203,6.558418273925781,4.0874481201171875,13.98777961730957,16.069412231445312,20.366191864013672,22.896289825439453,24.57714080810547,29.127120971679688,29.763221740722656,34.00707244873047,13.670682907104492,6.763935089111328,7.961273193359375,9.601354598999023,8.790016174316406,11.459827423095703
10.427236557006836,14.59050178527832,17.084598541259766,21.941184997558594,4.633188247680664,6.857156753540039,13.347864151000977,22.560596466064453,30.631542205810547,17.809152603149414,45.9902286529541,47.81532287597656,23.56266975402832,39.609670639038086,18.475055694580078,37.824153900146484,23.45752716064453,31.023025512695312,6.757974624633789,4.114389419555664,14.547109603881836,15.357017517089844,20.570755004882812,22.754192352294922,25.078773498535156,27.25958824157715,29.209375381469727,31.717538833618164,13.3514404296875,8.96310806274414,7.4596405029296875,8.759021759033203,9.612083435058594,11.16037368774414
10.361671447753906,14.533042907714844,17.290592193603516,21.94070816040039,4.580974578857422,7.152795791625977,14.320135116577148,22.275686264038086,31.359195709228516,18.29075813293457,45.81141471862793,47.5466251373291,23.38719367980957,41.0609245300293,17.454147338867188,38.564205169677734,23.700714111328125,30.900001525878906,6.466865539550781,3.846883773803711,14.933109283447266,16.070127487182617,20.102500915527344,23.162126541137695,25.009632110595703,27.605056762695312,28.321027755737305,32.67192840576172,13.142108917236328,6.618499755859375,7.769584655761719,7.467985153198242,8.618593215942383,11.049747467041016
10.525703430175781,14.520883560180664,17.058849334716797,21.916627883911133,4.416227340698242,7.826328277587891,13.711690902709961,22.487640380859375,31.376361846923828,17.55666732788086,45.751094818115234,47.53684997558594,24.430513381958008,40.75431823730469,18.861055374145508,38.53034973144531,23.87070655822754,30.29012680053711,6.687164306640625,3.749370574951172,14.025688171386719,16.821622848510742,20.330190658569336,23.790597915649414,24.628877639770508,28.156280517578125,29.330730438232422,33.07223320007324,13.538360595703125,6.596803665161133,7.979869842529297,7.390022277832031,8.955001831054688,11.487007141113281
