mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
55.20296096801758,72.37648963928223,83.1289291381836,106.3227653503418,35.40325164794922,50.20737648010254,121.92821502685547,193.15052032470703,270.038366317749,169.28505897521973,505.70178031921387,510.21385192871094,225.01730918884277,365.20957946777344,111.43302917480469,271.71874046325684,148.12469482421875,194.44847106933594,36.29159927368164,28.751611709594727,91.84050559997559,97.30386734008789,132.87711143493652,149.05071258544922,161.61870956420898,177.88171768188477,187.20746040344238,208.03523063659668,69.77128982543945,32.6228141784668,31.519412994384766,37.930965423583984,48.856496810913086,63.7209415435791
54.57735061645508,71.51246070861816,82.2153091430664,105.55529594421387,34.863948822021484,50.11272430419922,123.72946739196777,194.9138641357422,269.29521560668945,168.8845157623291,508.6338520050049,510.1971626281738,226.23896598815918,370.2735900878906,110.95905303955078,273.1308937072754,150.6791114807129,196.02060317993164,36.12709045410156,29.149770736694336,89.6446704864502,100.97026824951172,136.77620887756348,150.25973320007324,162.69516944885254,180.04894256591797,188.34304809570312,213.2706642150879,69.2586898803711,32.50932693481445,29.480695724487305,36.96751594543457,49.78013038635254,63.02332878112793
54.59856986999512,71.3036060333252,82.38768577575684,105.4534912109375,35.62140464782715,49.98970031738281,125.11849403381348,196.54345512390137,270.003080368042,170.28522491455078,503.9641857147217,511.7671489715576,226.88674926757812,366.6548728942871,112.94007301330566,271.8498706817627,150.5899429321289,196.50650024414062,35.86220741271973,29.34098243713379,88.47308158874512,100.12149810791016,129.7285556793213,145.86377143859863,161.55457496643066,181.81681632995605,183.9749813079834,212.51797676086426,68.75944137573242,33.67114067077637,31.030654907226562,41.25237464904785,49.22962188720703,62.78538703918457
53.696632385253906,70.45149803161621,81.3298225402832,105.50904273986816,35.22753715515137,49.36027526855469,123.61574172973633,196.48361206054688,270.0304985046387,170.790433883667,504.44674491882324,512.9220485687256,225.8586883544922,376.36780738830566,112.41292953491211,273.51856231689453,150.24709701538086,194.09728050231934,36.794185638427734,28.697967529296875,91.16053581237793,99.79414939880371,132.97271728515625,148.58245849609375,158.63537788391113,179.2769432067871,184.38267707824707,211.16924285888672,69.01717185974121,32.51910209655762,29.89673614501953,39.277076721191406,47.455549240112305,62.73245811462402
53.20620536804199,69.92816925048828,81.82740211486816,107.26356506347656,34.620046615600586,49.24130439758301,125.1230239868164,197.24273681640625,270.77436447143555,169.1749095916748,503.80897521972656,509.9194049835205,223.8302230834961,367.908239364624,112.58292198181152,270.7364559173584,150.34747123718262,194.61321830749512,36.23366355895996,28.648853302001953,91.4609432220459,101.60374641418457,130.6893825531006,152.5273323059082,164.47854042053223,179.5032024383545,183.9439868927002,212.59188652038574,68.9842700958252,32.23776817321777,29.604434967041016,38.488149642944336,47.707319259643555,61.09762191772461
52.7803897857666,70.5423355102539,82.0469856262207,107.6810359954834,34.7135066986084,49.05843734741211,125.9450912475586,195.967435836792,268.695592880249,170.1192855834961,506.8016052246094,510.1795196533203,225.34489631652832,366.34349822998047,113.98625373840332,274.61910247802734,147.65357971191406,195.36375999450684,36.817312240600586,28.51557731628418,91.35580062866211,97.72729873657227,130.94592094421387,149.7018337249756,158.7669849395752,175.20856857299805,184.25369262695312,211.88831329345703,70.07336616516113,34.16609764099121,31.127214431762695,39.501190185546875,47.33896255493164,61.44356727600098
52.56223678588867,69.99945640563965,81.84647560119629,107.7885627746582,34.98387336730957,49.03459548950195,124.4356632232666,197.49808311462402,270.404577255249,169.61026191711426,506.8778991699219,508.18824768066406,225.4617214202881,370.12195587158203,113.25979232788086,274.25384521484375,150.56610107421875,194.98848915100098,36.215782165527344,28.9151668548584,89.07914161682129,100.21853446960449,131.2389373779297,152.24146842956543,156.5110683441162,180.9220314025879,187.53981590270996,209.52129364013672,69.69809532165527,33.479928970336914,29.80828285217285,36.53073310852051,47.59860038757324,62.493324279785156
52.710771560668945,71.0301399230957,82.28731155395508,108.23464393615723,34.574031829833984,48.989295959472656,125.11038780212402,195.70541381835938,269.6957588195801,172.35636711120605,510.1587772369385,513.1580829620361,223.44517707824707,374.8953342437744,113.39569091796875,273.4799385070801,149.07002449035645,194.49400901794434,36.653995513916016,28.224468231201172,89.82062339782715,98.92797470092773,132.38859176635742,148.12874794006348,164.414644241333,180.80639839172363,186.60330772399902,211.1067771911621,69.68998908996582,32.00554847717285,28.718233108520508,37.291526794433594,46.99063301086426,61.70511245727539
52.78825759887695,72.2191333770752,83.21094512939453,108.17241668701172,33.89883041381836,48.63429069519043,125.17476081848145,196.67315483093262,269.855260848999,170.16124725341797,504.35328483581543,507.861852645874,225.35300254821777,367.59400367736816,112.96963691711426,271.655797958374,149.5368480682373,195.15466690063477,36.167144775390625,28.486013412475586,92.64254570007324,98.73437881469727,131.5140724182129,149.69563484191895,158.75792503356934,179.07476425170898,184.22842025756836,214.54286575317383,70.52826881408691,32.49645233154297,31.213998794555664,39.35718536376953,47.332048416137695,62.22343444824219
53.59244346618652,71.69699668884277,84.38777923583984,108.60896110534668,34.21759605407715,48.28500747680664,125.40602684020996,196.48003578186035,270.11561393737793,171.372652053833,508.6188316345215,509.6137523651123,225.36253929138184,373.02112579345703,113.52658271789551,275.1350402832031,150.4819393157959,194.80538368225098,36.8502140045166,28.13434600830078,90.57974815368652,97.70011901855469,129.988431930542,150.21872520446777,161.35573387145996,178.3599853515625,187.49094009399414,213.392972946167,70.6024169921875,34.11865234375,29.48617935180664,37.84012794494629,48.928022384643555,62.92295455932617
53.65324020385742,72.12495803833008,83.8477611541748,108.06870460510254,34.44075584411621,48.322439193725586,124.64499473571777,197.79562950134277,270.70140838623047,170.28045654296875,507.6756477355957,509.64975357055664,225.2194881439209,368.8976764678955,113.23809623718262,271.93737030029297,149.84965324401855,196.9766616821289,36.25941276550293,28.48362922668457,90.11220932006836,99.9763011932373,132.4307918548584,150.0539779663086,161.48662567138672,177.06918716430664,183.78639221191406,211.68851852416992,69.96607780456543,33.85019302368164,30.627727508544922,36.23795509338379,49.22819137573242,62.32309341430664
53.43270301818848,71.3951587677002,83.87875556945801,108.01172256469727,34.31439399719238,48.186302185058594,125.29325485229492,196.3973045349121,271.58331871032715,171.9224452972412,509.4027519226074,514.5163536071777,224.653959274292,369.6563243865967,112.87045478820801,270.43771743774414,150.76613426208496,194.67568397521973,37.00518608093262,28.563737869262695,88.99116516113281,98.94967079162598,128.65018844604492,146.97265625,161.11302375793457,182.48319625854492,191.02859497070312,211.17258071899414,70.3127384185791,31.668424606323242,29.303312301635742,36.771297454833984,46.94652557373047,61.628103256225586
