mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
28.445720672607422,45.57657241821289,61.89155578613281,211.02285385131836,406.4936637878418,452.26073265075684,863.105297088623,1265.4316425323486,408.78891944885254,1037.9283428192139,93.71161460876465,47.754526138305664,688.922643661499,696.199893951416,1015.3248310089111,1026.8244743347168,1371.5283870697021,1381.4098834991455,56.17094039916992,23.796796798706055,13.91458511352539,51.79333686828613
28.314590454101562,45.32647132873535,61.36679649353027,212.7084732055664,406.2309265136719,452.21424102783203,864.0275001525879,1263.71431350708,410.47024726867676,1041.5971279144287,93.88351440429688,47.84393310546875,690.2503967285156,697.265625,1016.3567066192627,1028.1453132629395,1371.9861507415771,1380.2387714385986,56.212425231933594,23.106813430786133,14.266252517700195,52.271127700805664
27.99391746520996,45.50290107727051,61.705827713012695,210.5846405029297,408.0660343170166,451.39408111572266,862.1392250061035,1271.0175514221191,409.8033905029297,1038.5119915008545,94.12384033203125,47.39093780517578,689.1739368438721,697.4337100982666,1014.8847103118896,1024.8382091522217,1372.3859786987305,1381.0818195343018,56.221723556518555,23.895740509033203,13.966083526611328,51.88941955566406
28.31745147705078,45.36604881286621,62.35909461975098,212.06021308898926,406.8336486816406,451.75790786743164,862.7350330352783,1266.7171955108643,410.78662872314453,1038.451910018921,93.7802791595459,47.384023666381836,689.7964477539062,695.4569816589355,1017.9424285888672,1026.7057418823242,1820.4457759857178,1381.044626235962,57.016611099243164,23.31233024597168,13.86404037475586,52.06584930419922
27.906179428100586,45.552730560302734,62.215566635131836,211.4877700805664,406.5864086151123,451.4889717102051,861.936092376709,1264.753818511963,409.5323085784912,1039.4930839538574,93.83058547973633,47.487497329711914,690.5593872070312,696.3784694671631,1016.8647766113281,1027.7857780456543,1675.4941940307617,1382.3356628417969,56.14328384399414,23.61917495727539,13.900279998779297,52.02460289001465
27.79245376586914,45.61877250671387,62.13641166687012,211.07220649719238,407.37032890319824,451.5504837036133,863.2690906524658,1263.9744281768799,411.7417335510254,1038.1882190704346,94.01130676269531,47.16897010803223,690.7236576080322,695.6892013549805,1016.4148807525635,1028.2227993011475,1674.8559474945068,1379.131555557251,56.304216384887695,23.386478424072266,14.135599136352539,52.09755897521973
28.328418731689453,45.52292823791504,62.6986026763916,210.9229564666748,407.23371505737305,451.5547752380371,862.4651432037354,1262.9458904266357,412.6923084259033,1039.9229526519775,93.61815452575684,47.12939262390137,690.899133682251,695.7905292510986,1016.625165939331,1027.1401405334473,1674.1302013397217,1380.732536315918,57.11197853088379,23.64349365234375,14.006614685058594,51.83053016662598
27.823448181152344,45.36843299865723,62.354326248168945,211.22479438781738,406.2917232513428,450.35505294799805,863.0826473236084,1264.221429824829,410.70079803466797,1039.1690731048584,93.91021728515625,47.13726043701172,690.1741027832031,696.3174343109131,1017.096996307373,1028.3737182617188,1673.8407611846924,1379.2119026184082,58.20941925048828,23.27418327331543,14.336109161376953,52.31833457946777
27.730464935302734,45.97878456115723,62.081098556518555,210.35408973693848,406.08906745910645,450.8063793182373,863.6691570281982,1264.2457485198975,410.6144905090332,1040.7395362854004,93.79029273986816,47.138214111328125,690.3080940246582,697.2897052764893,1016.19553565979,1027.5897979736328,1674.142599105835,1379.206895828247,58.365583419799805,23.538827896118164,14.172077178955078,52.25205421447754
28.064250946044922,45.78709602355957,63.35616111755371,211.45081520080566,405.7941436767578,451.0791301727295,864.2613887786865,1265.3343677520752,411.0376834869385,1038.4838581085205,93.91641616821289,47.67036437988281,689.9762153625488,696.0158348083496,1014.1916275024414,1026.8573760986328,1768.2771682739258,1380.4376125335693,58.1362247467041,23.363113403320312,14.04571533203125,52.71410942077637
27.788639068603516,45.52102088928223,63.60673904418945,211.64560317993164,406.3999652862549,452.21877098083496,864.6879196166992,1264.557123184204,410.7794761657715,1038.6130809783936,93.76096725463867,47.536611557006836,691.8444633483887,695.868730545044,1015.4862403869629,1025.275707244873,2711.6968631744385,1379.573106765747,57.961225509643555,23.548126220703125,14.409542083740234,52.56366729736328
27.304410934448242,45.43185234069824,63.95316123962402,209.88917350769043,406.80575370788574,452.178955078125,863.9287948608398,1264.7991180419922,410.7537269592285,1041.543960571289,94.07854080200195,47.57428169250488,691.79368019104,697.8046894073486,1013.8237476348877,1026.076078414917,1366.7781352996826,1379.6970844268799,58.62236022949219,23.247718811035156,13.951301574707031,52.179574966430664
28.415918350219727,45.58610916137695,62.24632263183594,212.89587020874023,407.55224227905273,450.6514072418213,864.4587993621826,1264.8324966430664,411.47589683532715,1040.498971939087,93.95647048950195,47.19138145446777,690.7157897949219,696.9051361083984,1011.481761932373,1025.7446765899658,1366.4751052856445,1380.722999572754,58.16030502319336,23.3919620513916,14.008760452270508,52.27041244506836
27.319669723510742,44.26765441894531,62.549591064453125,210.5557918548584,405.55524826049805,451.95746421813965,863.4145259857178,1265.1574611663818,411.440372467041,1042.6359176635742,93.73784065246582,47.29723930358887,693.0973529815674,694.0534114837646,1016.4031982421875,1026.8404483795166,1395.756721496582,1378.9284229278564,57.93642997741699,23.78535270690918,14.517545700073242,52.10757255554199
28.008460998535156,45.32599449157715,63.17305564880371,212.36181259155273,406.22711181640625,452.00467109680176,863.9712333679199,1264.7068500518799,412.25433349609375,1041.3103103637695,93.86730194091797,46.7529296875,691.8601989746094,696.5131759643555,1017.3892974853516,1027.186632156372,1368.7431812286377,1381.3092708587646,57.589054107666016,22.914409637451172,14.00613784790039,51.84340476989746
27.739763259887695,45.63164710998535,61.991214752197266,211.18521690368652,407.1767330169678,452.1608352661133,864.4065856933594,1265.0620937347412,410.97474098205566,1042.8423881530762,93.76645088195801,47.11294174194336,690.6042098999023,695.490837097168,1016.5624618530273,1025.1128673553467,1368.4539794921875,1380.3036212921143,58.23373794555664,23.818016052246094,13.860464096069336,52.18648910522461
27.860641479492188,45.12286186218262,62.339067459106445,211.70282363891602,406.9173336029053,451.7498016357422,863.7223243713379,1266.162395477295,410.56299209594727,1040.759801864624,93.88232231140137,47.26386070251465,690.4294490814209,695.4572200775146,1014.153242111206,1025.0918865203857,1371.0658550262451,1382.0436000823975,57.42955207824707,23.787260055541992,14.256477355957031,52.72364616394043
