mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
68.85528564453125,92.39745140075684,105.17477989196777,136.35611534118652,30.774831771850586,46.83351516723633,87.99624443054199,133.28027725219727,182.82389640808105,105.37290573120117,245.67604064941406,260.59842109680176,146.96168899536133,232.7742576599121,103.76858711242676,213.0722999572754,138.71526718139648,179.95667457580566,34.95025634765625,27.043819427490234,99.39908981323242,108.85000228881836,156.50510787963867,174.4391918182373,186.42449378967285,213.33622932434082,214.31326866149902,241.7149543762207,87.8751277923584,37.12773323059082,30.665159225463867,40.93670845031738,57.13295936584473,71.24924659729004
69.59152221679688,92.43917465209961,104.8882007598877,135.53881645202637,29.27255630493164,46.948909759521484,88.39058876037598,134.0186595916748,182.97696113586426,105.63158988952637,246.08802795410156,261.25502586364746,146.61240577697754,231.6451072692871,107.35917091369629,213.79494667053223,138.7033462524414,177.01411247253418,32.02652931213379,22.5069522857666,98.38557243347168,109.40837860107422,156.66508674621582,176.513671875,186.049222946167,214.3094539642334,218.5530662536621,239.06803131103516,88.50646018981934,38.18821907043457,31.577587127685547,41.20302200317383,56.54311180114746,71.25258445739746
68.82834434509277,92.23580360412598,105.1938533782959,136.77191734313965,30.78317642211914,46.340227127075195,91.3083553314209,133.5744857788086,183.44378471374512,105.53979873657227,245.2068328857422,261.3565921783447,146.744966506958,231.42576217651367,107.07831382751465,213.67478370666504,140.53893089294434,177.29592323303223,34.3172550201416,23.708820343017578,97.72086143493652,109.39550399780273,153.609037399292,178.45487594604492,185.64510345458984,212.6157283782959,219.1603183746338,240.30327796936035,88.592529296875,40.49229621887207,31.172990798950195,41.92161560058594,57.4345588684082,70.69253921508789
69.02050971984863,92.52595901489258,110.7475757598877,135.3611946105957,30.319929122924805,48.1870174407959,86.8687629699707,134.64021682739258,182.67464637756348,105.83615303039551,245.07832527160645,261.8293762207031,146.84033393859863,234.56978797912598,104.71105575561523,213.61398696899414,139.21809196472168,177.31404304504395,33.165931701660156,22.978782653808594,97.02253341674805,112.21170425415039,155.4558277130127,176.83863639831543,187.09421157836914,213.30833435058594,218.92595291137695,239.48097229003906,88.20915222167969,43.193817138671875,31.50796890258789,41.21088981628418,56.70166015625,71.10047340393066
68.79901885986328,93.12319755554199,105.44180870056152,135.02860069274902,31.386852264404297,47.43146896362305,87.62598037719727,133.88848304748535,183.47811698913574,106.8418025970459,246.3223934173584,260.19787788391113,145.69854736328125,233.31046104431152,106.39739036560059,212.54825592041016,139.0390396118164,181.1826229095459,34.767866134643555,24.27220344543457,98.30045700073242,111.61971092224121,155.81655502319336,177.09660530090332,186.84864044189453,211.72571182250977,220.93605995178223,239.6712303161621,87.43834495544434,38.617849349975586,30.901432037353516,41.307926177978516,56.842803955078125,70.88589668273926
68.73035430908203,92.60129928588867,104.49528694152832,136.23523712158203,29.851675033569336,47.593116760253906,87.58687973022461,133.92305374145508,182.8939914703369,106.5056324005127,245.7418441772461,260.8377933502197,157.17267990112305,231.55736923217773,106.60743713378906,213.70887756347656,138.52238655090332,180.6619167327881,33.16378593444824,23.923158645629883,98.68812561035156,113.41357231140137,153.94830703735352,180.27663230895996,186.52868270874023,211.69400215148926,219.58041191101074,239.96829986572266,88.23180198669434,40.36664962768555,31.642913818359375,42.0384407043457,56.746482849121094,71.1205005645752
69.34833526611328,92.47541427612305,105.03101348876953,135.84589958190918,31.029462814331055,45.949459075927734,91.38298034667969,134.077787399292,183.5322380065918,105.10587692260742,244.86541748046875,259.9806785583496,146.51751518249512,233.2625389099121,106.52875900268555,212.21613883972168,139.88852500915527,178.97343635559082,34.369707107543945,26.546239852905273,99.09224510192871,112.97869682312012,156.07237815856934,178.2233715057373,185.67919731140137,213.50860595703125,218.46890449523926,238.3131980895996,88.09876441955566,44.73590850830078,38.26594352722168,41.140079498291016,57.43980407714844,71.17009162902832
68.75109672546387,92.60106086730957,105.1168441772461,136.08098030090332,30.794143676757812,45.51219940185547,91.96782112121582,133.58497619628906,182.5251579284668,106.37235641479492,245.91946601867676,260.45846939086914,146.08287811279297,231.25195503234863,106.27198219299316,211.8368148803711,143.5067653656006,176.8507957458496,32.78088569641113,22.157669067382812,99.05385971069336,111.22322082519531,158.01668167114258,179.28624153137207,190.8414363861084,214.019775390625,219.160795211792,240.47613143920898,88.29045295715332,45.217037200927734,32.26184844970703,41.734933853149414,56.636810302734375,71.29359245300293
69.61703300476074,92.75388717651367,105.87549209594727,135.23340225219727,28.544902801513672,47.90091514587402,87.56732940673828,134.14335250854492,183.28428268432617,104.63595390319824,246.22368812561035,260.26201248168945,146.00300788879395,231.7676544189453,107.15007781982422,212.19229698181152,138.42105865478516,180.0215244293213,33.58578681945801,24.41573143005371,98.16598892211914,110.67795753479004,157.00578689575195,177.97279357910156,185.61577796936035,217.62371063232422,218.55807304382324,240.82112312316895,88.34433555603027,44.36063766479492,31.058549880981445,40.52162170410156,56.887149810791016,70.50728797912598
69.67425346374512,93.1403636932373,105.12852668762207,136.09862327575684,31.47101402282715,47.30701446533203,88.3793830871582,133.8329315185547,182.72924423217773,105.91363906860352,245.6834316253662,261.246919631958,145.97249031066895,230.7140827178955,105.6678295135498,213.15503120422363,138.8986110687256,175.79960823059082,33.04886817932129,23.71954917907715,98.1285572052002,111.64355278015137,156.91065788269043,177.01029777526855,183.03513526916504,213.08350563049316,215.57950973510742,240.83876609802246,88.67406845092773,40.73953628540039,30.715465545654297,42.82259941101074,56.92768096923828,71.34771347045898
