mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.823343276977539,18.284320831298828,21.646499633789062,30.277490615844727,8.612871170043945,12.350082397460938,40.63749313354492,79.74052429199219,106.0791015625,62.97016143798828,183.97235870361328,189.62931632995605,90.10910987854004,146.9576358795166,39.00289535522461,100.05426406860352,54.90398406982422,78.6905288696289,11.358976364135742,7.682561874389648,33.09202194213867,40.7254695892334,47.736406326293945,55.15146255493164,60.0130558013916,64.67294692993164,70.59550285339355,84.92207527160645,17.278194427490234,8.675813674926758,7.848978042602539,9.107828140258789,12.442350387573242,17.130136489868164
12.862205505371094,18.252134323120117,21.734237670898438,29.68311309814453,8.663177490234375,14.963388442993164,49.51071739196777,82.25274085998535,106.7357063293457,63.30561637878418,185.61363220214844,187.7577304840088,89.89500999450684,141.8166160583496,44.66438293457031,99.71332550048828,56.08701705932617,77.44979858398438,11.447668075561523,7.735967636108398,37.06502914428711,35.61687469482422,45.96138000488281,54.451704025268555,56.710243225097656,70.18637657165527,74.83434677124023,80.69920539855957,17.46201515197754,8.64863395690918,7.586240768432617,9.15670394897461,12.382030487060547,17.597436904907227
12.899398803710938,18.4781551361084,21.910429000854492,30.585527420043945,8.964061737060547,13.478755950927734,44.09623146057129,81.80451393127441,105.30638694763184,62.79134750366211,181.98657035827637,192.84558296203613,90.08550643920898,146.1954116821289,40.23385047912598,100.33416748046875,56.639909744262695,77.65436172485352,11.446475982666016,7.600545883178711,33.47611427307129,39.67785835266113,50.70853233337402,51.49340629577637,64.59689140319824,65.70672988891602,75.95300674438477,83.47940444946289,17.421722412109375,8.699655532836914,7.990837097167969,9.122371673583984,12.489080429077148,21.062135696411133
12.821435928344727,18.416166305541992,22.31907844543457,30.349254608154297,9.083986282348633,12.28189468383789,45.19081115722656,80.61337471008301,106.17375373840332,64.32819366455078,184.11636352539062,191.68806076049805,90.26789665222168,147.5067138671875,44.26264762878418,99.3964672088623,55.4356575012207,78.84645462036133,11.71565055847168,7.628440856933594,33.96487236022949,36.77010536193848,46.097517013549805,57.832956314086914,55.40060997009277,67.07525253295898,70.42741775512695,80.54709434509277,17.76266098022461,8.857488632202148,7.623195648193359,9.245634078979492,12.54129409790039,19.60301399230957
12.846708297729492,18.94092559814453,22.652864456176758,29.116392135620117,9.539365768432617,13.904809951782227,44.37971115112305,81.50744438171387,105.84878921508789,65.47307968139648,183.1676959991455,191.57910346984863,89.94102478027344,146.24667167663574,40.627479553222656,100.77166557312012,56.40363693237305,79.09679412841797,13.130664825439453,7.513999938964844,35.7205867767334,36.70668601989746,50.42552947998047,51.27120018005371,63.17305564880371,68.05944442749023,76.86877250671387,86.46035194396973,18.655776977539062,8.695125579833984,7.399082183837891,9.21940803527832,12.507438659667969,17.462968826293945
12.904167175292969,18.67389678955078,21.95000648498535,30.892372131347656,9.198427200317383,13.5955810546875,46.91362380981445,79.81634140014648,106.13727569580078,64.44168090820312,185.9719753265381,187.33477592468262,89.18619155883789,145.2188491821289,43.49970817565918,98.52838516235352,55.5570125579834,79.11324501037598,13.557910919189453,7.547140121459961,32.896995544433594,39.95633125305176,45.16243934631348,56.395530700683594,58.13097953796387,69.78154182434082,71.83837890625,81.55107498168945,17.49563217163086,8.80289077758789,7.498264312744141,9.244680404663086,12.60828971862793,17.344236373901367
12.945890426635742,18.513917922973633,22.37677574157715,29.99401092529297,8.66842269897461,16.13473892211914,45.500755310058594,80.3978443145752,105.76987266540527,64.03684616088867,181.66112899780273,190.71459770202637,89.61176872253418,145.01214027404785,41.60737991333008,99.72453117370605,54.203033447265625,78.12142372131348,13.24152946472168,7.582426071166992,35.56323051452637,36.65947914123535,50.11630058288574,55.02772331237793,58.60590934753418,63.64297866821289,74.46980476379395,81.9239616394043,17.41814613342285,8.638620376586914,7.552385330200195,9.177446365356445,12.62354850769043,18.207311630249023
12.929201126098633,18.484115600585938,22.178173065185547,29.889822006225586,8.54635238647461,18.98646354675293,46.152353286743164,81.89177513122559,106.11438751220703,62.993764877319336,188.16876411437988,187.27707862854004,90.28244018554688,148.28205108642578,39.902448654174805,100.00848770141602,57.67536163330078,78.57775688171387,12.431621551513672,7.614850997924805,33.62131118774414,38.06495666503906,47.47414588928223,53.312063217163086,57.978153228759766,69.2739486694336,73.40788841247559,86.25364303588867,18.15629005432129,8.61501693725586,7.61723518371582,9.188413619995117,12.690544128417969,19.712448120117188
12.976884841918945,18.439054489135742,22.078275680541992,30.741214752197266,9.033918380737305,15.888214111328125,43.98155212402344,81.79569244384766,105.72147369384766,61.9044303894043,184.15236473083496,187.69145011901855,89.81108665466309,147.22704887390137,43.95246505737305,99.34425354003906,53.841590881347656,76.35140419006348,12.29238510131836,7.690906524658203,35.242557525634766,36.90791130065918,47.02591896057129,56.45322799682617,61.776161193847656,65.13142585754395,75.31476020812988,84.05065536499023,17.606496810913086,8.603811264038086,7.565736770629883,9.217500686645508,12.77017593383789,18.390417098999023
12.944936752319336,18.918991088867188,21.977901458740234,29.48617935180664,9.899377822875977,13.879537582397461,48.178911209106445,81.024169921875,106.05001449584961,64.79239463806152,182.89637565612793,191.63274765014648,89.43009376525879,148.12278747558594,40.54570198059082,99.00188446044922,55.46832084655762,79.97965812683105,12.460470199584961,7.660865783691406,34.90090370178223,36.53526306152344,49.73745346069336,52.98733711242676,57.6939582824707,67.4448013305664,75.64520835876465,81.0706615447998,17.82536506652832,8.557796478271484,7.445812225341797,9.234905242919922,12.695789337158203,17.357826232910156
