mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.645036697387695,5.867242813110352,6.543874740600586,7.516622543334961,5.172967910766602,5.414485931396484,7.959127426147461,9.248733520507812,13.538837432861328,6.308078765869141,14.948129653930664,15.891313552856445,8.587360382080078,14.765739440917969,11.156797409057617,18.608808517456055,17.523527145385742,18.833398818969727,4.118919372558594,4.865884780883789,5.783557891845703,6.264209747314453,6.554365158081055,7.107257843017578,7.217884063720703,7.830142974853516,7.7991485595703125,8.89134407043457,7.354736328125,6.305217742919922,8.636474609375,5.665779113769531,7.269144058227539,7.810115814208984
5.415916442871094,5.731344223022461,6.342172622680664,7.590532302856445,4.9285888671875,5.1441192626953125,11.738300323486328,9.160995483398438,14.154672622680664,6.316900253295898,14.92762565612793,15.738964080810547,9.668588638305664,14.60409164428711,11.065006256103516,24.921894073486328,32.87220001220703,18.68295669555664,4.094123840332031,4.292964935302734,5.321025848388672,5.715847015380859,6.325006484985352,6.5631866455078125,6.839990615844727,7.554769515991211,8.138179779052734,9.299755096435547,7.434606552124023,6.434440612792969,7.805585861206055,5.653142929077148,6.292581558227539,6.170988082885742
5.592107772827148,5.608797073364258,6.3915252685546875,7.543087005615234,3.666400909423828,4.582881927490234,8.094310760498047,9.37962532043457,13.749837875366211,6.297826766967773,14.943599700927734,16.685009002685547,8.29625129699707,21.137475967407227,11.07478141784668,21.41404151916504,19.630908966064453,18.770217895507812,4.080295562744141,3.3669471740722656,5.484819412231445,5.862712860107422,5.916118621826172,6.626367568969727,9.479999542236328,8.110523223876953,8.173227310180664,9.476900100708008,7.428407669067383,5.349636077880859,7.758378982543945,5.901575088500977,6.618022918701172,5.588054656982422
5.304813385009766,5.437135696411133,6.920814514160156,7.591724395751953,3.6306381225585938,4.550695419311523,6.656885147094727,9.167909622192383,13.992547988891602,6.318569183349609,15.063762664794922,16.6628360748291,8.671045303344727,14.175176620483398,10.999679565429688,18.327713012695312,17.573118209838867,18.662214279174805,4.091978073120117,3.0558109283447266,4.991292953491211,5.440711975097656,5.712747573852539,6.394863128662109,7.286548614501953,7.874727249145508,8.481025695800781,9.439945220947266,7.428646087646484,5.076169967651367,7.717609405517578,5.8841705322265625,6.103038787841797,6.448984146118164
5.179166793823242,5.466699600219727,6.318569183349609,7.70258903503418,3.628253936767578,9.571552276611328,6.197452545166016,9.330034255981445,14.10818099975586,6.299257278442383,14.963150024414062,15.822172164916992,8.135557174682617,14.174461364746094,11.030435562133789,17.477989196777344,16.263484954833984,18.804311752319336,4.088163375854492,3.065347671508789,5.381107330322266,5.194187164306641,5.666971206665039,6.381988525390625,8.001089096069336,7.531642913818359,8.512735366821289,9.624481201171875,7.296562194824219,5.036830902099609,7.737159729003906,5.929470062255859,6.147861480712891,5.84101676940918
4.993200302124023,5.377292633056641,6.284475326538086,7.515192031860352,3.5991668701171875,10.493755340576172,5.830049514770508,9.249687194824219,14.16015625,6.32023811340332,17.234325408935547,28.396129608154297,8.100748062133789,14.159679412841797,11.229276657104492,17.86518096923828,16.15452766418457,18.668651580810547,4.08935546875,3.0384063720703125,5.235195159912109,5.03849983215332,5.624532699584961,6.371498107910156,7.431507110595703,7.686614990234375,8.594512939453125,9.54437255859375,5.7735443115234375,5.087614059448242,7.660388946533203,5.894899368286133,6.064414978027344,5.722761154174805
4.827976226806641,5.321979522705078,6.309270858764648,7.488250732421875,3.469705581665039,6.30640983581543,6.012678146362305,9.236335754394531,14.12200927734375,6.318569183349609,15.003442764282227,15.825271606445312,7.983922958374023,18.366098403930664,11.018514633178711,23.566722869873047,16.084671020507812,18.736600875854492,4.083871841430664,2.966165542602539,4.758358001708984,4.905462265014648,5.602836608886719,6.3762664794921875,7.401227951049805,8.229494094848633,8.371591567993164,9.288787841796875,5.566120147705078,5.08427619934082,7.542133331298828,5.829334259033203,5.984067916870117,5.662202835083008
4.9343109130859375,5.337238311767578,6.270647048950195,7.418632507324219,3.250598907470703,9.470462799072266,5.542993545532227,9.24062728881836,14.073848724365234,6.3152313232421875,15.645503997802734,15.800237655639648,8.014678955078125,18.25857162475586,11.072874069213867,19.161462783813477,15.591621398925781,18.625736236572266,8.487939834594727,3.069639205932617,5.00798225402832,4.723787307739258,5.634546279907227,6.406307220458984,6.706476211547852,8.21995735168457,8.505582809448242,9.521722793579102,6.214141845703125,4.91786003112793,7.347583770751953,5.951404571533203,6.002664566040039,5.6972503662109375
4.818201065063477,5.33294677734375,6.206512451171875,7.410526275634766,3.6280155181884766,5.774974822998047,5.764961242675781,9.197473526000977,14.448881149291992,6.315946578979492,16.297578811645508,17.02713966369629,7.999181747436523,18.18537712097168,11.09933853149414,23.05316925048828,15.560150146484375,18.856525421142578,4.08625602722168,2.9838085174560547,4.66156005859375,4.758596420288086,5.599021911621094,6.35218620300293,6.941080093383789,8.345365524291992,8.583307266235352,9.368896484375,5.6858062744140625,4.989862442016602,7.691860198974609,6.348848342895508,6.00743293762207,5.675315856933594
4.6825408935546875,5.3253173828125,6.254911422729492,7.440328598022461,4.4879913330078125,5.75709342956543,5.508899688720703,9.247303009033203,14.156103134155273,6.2961578369140625,14.959573745727539,15.833616256713867,7.853031158447266,14.21809196472168,11.127710342407227,22.478103637695312,15.497922897338867,18.693208694458008,4.090309143066406,3.0775070190429688,4.895687103271484,4.697084426879883,5.602836608886719,6.380796432495117,6.674766540527344,7.808923721313477,8.459329605102539,9.11092758178711,5.649566650390625,4.935979843139648,7.572412490844727,5.8841705322265625,5.964756011962891,5.645513534545898
