mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,densenet121,squeezenet1_0,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_small,shufflenet_v2_x0_5
179.80527877807617,220.4263210296631,229.83932495117188,124.33147430419922,209.9595069885254,282.50694274902344,524.2981910705566,341.00961685180664,88.13595771789551,311.12146377563477,375.8413791656494,423.5649108886719,533.9720249176025,575.0219821929932,640.6056880950928,89.23220634460449,56.55932426452637
178.64632606506348,233.58583450317383,222.43165969848633,121.01435661315918,204.19764518737793,277.5552272796631,507.7550411224365,347.0146656036377,93.3382511138916,312.9432201385498,371.24156951904297,424.0684509277344,535.7990264892578,584.7647190093994,643.5191631317139,91.66932106018066,58.19439888000488
181.64896965026855,227.25558280944824,227.93889045715332,119.77434158325195,224.8828411102295,280.2438735961914,516.8025493621826,338.76681327819824,102.4622917175293,318.4018135070801,353.23190689086914,419.98958587646484,533.2212448120117,577.4152278900146,637.1841430664062,93.61386299133301,60.92953681945801
179.40044403076172,229.39395904541016,245.45836448669434,116.85347557067871,218.16301345825195,289.700984954834,515.5410766601562,342.90170669555664,110.75806617736816,312.67642974853516,358.07251930236816,416.58663749694824,524.5459079742432,578.9039134979248,640.4476165771484,88.68956565856934,61.827659606933594
183.86220932006836,221.4345932006836,258.7888240814209,118.24631690979004,223.88935089111328,290.2953624725342,521.702766418457,326.18212699890137,111.45210266113281,315.55676460266113,355.99398612976074,425.51255226135254,525.9528160095215,575.3908157348633,637.7592086791992,88.75203132629395,62.34407424926758
178.33280563354492,229.5818328857422,260.8811855316162,121.56963348388672,221.49276733398438,279.71816062927246,529.4780731201172,347.27001190185547,113.43860626220703,334.62047576904297,356.87708854675293,419.5117950439453,530.0133228302002,577.2128105163574,639.0111446380615,90.12079238891602,63.54928016662598
180.75203895568848,223.710298538208,261.31415367126465,122.22623825073242,220.02339363098145,304.0761947631836,523.604154586792,340.03257751464844,112.95294761657715,337.93115615844727,353.3172607421875,434.08775329589844,530.8129787445068,582.1475982666016,637.9289627075195,90.34967422485352,63.78889083862305
178.36976051330566,235.23736000061035,273.62799644470215,121.87933921813965,223.7257957458496,327.5148868560791,514.0542984008789,341.4955139160156,110.51487922668457,338.96899223327637,350.9244918823242,489.6261692047119,533.8356494903564,578.5813331604004,642.5933837890625,91.10379219055176,65.22893905639648
181.3654899597168,227.25963592529297,271.43144607543945,118.4697151184082,219.61545944213867,333.4321975708008,517.9944038391113,350.6507873535156,107.6197624206543,335.2842330932617,351.12738609313965,489.54153060913086,528.6166667938232,580.7600021362305,640.2926445007324,88.93465995788574,64.4841194152832
179.82172966003418,236.47356033325195,263.8740539550781,121.77729606628418,220.8118438720703,342.81373023986816,531.5499305725098,337.3250961303711,111.80400848388672,329.46324348449707,350.2535820007324,487.642765045166,528.8572311401367,581.6781520843506,642.2350406646729,87.71514892578125,64.8036003112793
179.12983894348145,229.47001457214355,243.23272705078125,121.38152122497559,202.64339447021484,337.7254009246826,516.901969909668,333.91284942626953,123.26478958129883,315.7329559326172,347.5151062011719,494.37689781188965,533.6973667144775,577.488899230957,634.056806564331,91.02511405944824,63.65633010864258
180.62591552734375,236.2043857574463,254.16922569274902,122.46394157409668,224.93958473205566,341.39370918273926,524.545431137085,339.89453315734863,132.0340633392334,319.3087577819824,352.325439453125,498.9433288574219,527.653694152832,573.7283229827881,650.9830951690674,93.96052360534668,64.52655792236328
179.35442924499512,233.05630683898926,251.6317367553711,119.55142021179199,200.06728172302246,328.78684997558594,529.2370319366455,374.08971786499023,133.81361961364746,318.4182643890381,352.4432182312012,496.1659908294678,533.7347984313965,579.5810222625732,638.0469799041748,98.51694107055664,65.37985801696777
179.05092239379883,226.46188735961914,262.3274326324463,121.10114097595215,224.00784492492676,318.500280380249,502.4838447570801,346.2176322937012,135.83016395568848,322.37792015075684,350.21281242370605,505.64074516296387,532.4816703796387,587.0485305786133,649.468183517456,98.55914115905762,65.84787368774414
181.92434310913086,228.78217697143555,262.24350929260254,124.67718124389648,199.66363906860352,336.16161346435547,511.4316940307617,352.2651195526123,134.73916053771973,319.0195560455322,353.50775718688965,503.1237602233887,527.7175903320312,581.3817977905273,642.0366764068604,98.26540946960449,64.13817405700684
181.0762882232666,227.41341590881348,261.8372440338135,122.4977970123291,223.32048416137695,327.43358612060547,499.85384941101074,354.9928665161133,136.3201141357422,318.71938705444336,350.7871627807617,497.0059394836426,527.6737213134766,573.566198348999,633.5344314575195,97.7022647857666,64.1930103302002
202.10790634155273,227.60486602783203,259.8583698272705,122.7872371673584,203.9499282836914,323.7581253051758,515.953779220581,348.6342430114746,134.21034812927246,317.333459854126,352.7956008911133,506.5131187438965,530.3561687469482,582.4151039123535,638.9696598052979,99.46894645690918,64.32175636291504
178.26581001281738,227.6611328125,252.26664543151855,116.02449417114258,219.4526195526123,326.39551162719727,504.2417049407959,339.9791717529297,135.03170013427734,317.75665283203125,352.0781993865967,499.4311332702637,535.4101657867432,578.601598739624,644.6104049682617,97.96905517578125,65.59228897094727
202.21877098083496,225.9349822998047,267.92407035827637,130.1107406616211,204.77747917175293,327.30817794799805,509.8574161529541,352.1771430969238,134.3400478363037,314.6374225616455,349.9341011047363,502.70724296569824,529.7122001647949,574.2266178131104,639.8577690124512,100.04544258117676,65.40060043334961
189.64791297912598,221.4341163635254,251.7690658569336,142.3952579498291,213.08565139770508,329.923152923584,505.7642459869385,334.3632221221924,139.2989158630371,313.71402740478516,350.4469394683838,502.2876262664795,527.0705223083496,581.5565586090088,632.7192783355713,99.17306900024414,64.47958946228027
202.03471183776855,233.75940322875977,257.8086853027344,143.10240745544434,216.73274040222168,324.42522048950195,512.3918056488037,334.3081474304199,136.12818717956543,321.9001293182373,350.8288860321045,501.5439987182617,530.0040245056152,576.9667625427246,648.5064029693604,98.98114204406738,64.45431709289551
192.732572555542,225.1150608062744,255.60784339904785,142.66037940979004,205.902099609375,336.2271785736084,506.04915618896484,339.49947357177734,136.67559623718262,318.80784034729004,352.2493839263916,500.63085556030273,532.9756736755371,579.9691677093506,644.36936378479,99.13063049316406,64.06068801879883
213.61351013183594,228.85990142822266,251.23190879821777,145.33329010009766,213.4554386138916,328.798770904541,504.638671875,351.6252040863037,135.39481163024902,316.0398006439209,352.1578311920166,501.8002986907959,529.2356014251709,576.1361122131348,645.798921585083,99.05886650085449,65.40036201477051
179.43215370178223,220.5052375793457,266.05749130249023,145.69091796875,210.64019203186035,324.45478439331055,503.33142280578613,355.09443283081055,138.014554977417,318.33696365356445,354.8882007598877,495.50724029541016,531.4466953277588,576.5178203582764,651.5820026397705,98.24705123901367,64.46576118469238
211.78436279296875,232.38730430603027,257.16090202331543,144.10972595214844,212.38231658935547,323.88997077941895,510.1954936981201,355.62801361083984,137.41135597229004,317.5466060638428,345.74294090270996,474.99942779541016,532.738208770752,575.3514766693115,636.8851661682129,98.75845909118652,64.14294242858887
