mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,densenet121,squeezenet1_0,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_small,shufflenet_v2_x0_5
135.0085735321045,200.2241611480713,246.3057041168213,119.9796199798584,224.7142791748047,433.0451488494873,701.6642093658447,392.0469284057617,112.18094825744629,441.91980361938477,515.3036117553711,589.3652439117432,768.0621147155762,877.277135848999,974.2879867553711,74.92303848266602,45.51100730895996
137.47620582580566,199.6314525604248,241.87397956848145,123.05498123168945,220.8263874053955,432.29174613952637,717.8947925567627,396.66295051574707,115.99922180175781,472.75614738464355,565.6917095184326,595.9024429321289,767.3275470733643,872.3056316375732,983.2749366760254,73.89235496520996,49.364328384399414
133.36563110351562,200.85811614990234,246.4737892150879,120.55253982543945,219.3140983581543,427.4740219116211,720.7670211791992,400.12645721435547,114.28308486938477,479.9947738647461,523.404598236084,596.2932109832764,765.0477886199951,875.2553462982178,971.5244770050049,74.2335319519043,49.02482032775879
132.43770599365234,199.60689544677734,245.65529823303223,121.25396728515625,221.08936309814453,453.26805114746094,704.6875953674316,399.11484718322754,116.0273551940918,473.7832546234131,526.4761447906494,594.8896408081055,765.6958103179932,876.6171932220459,1012.2003555297852,80.00993728637695,45.917510986328125
137.90059089660645,200.484037399292,243.1967258453369,121.23799324035645,218.26648712158203,451.6184329986572,722.9940891265869,398.5285758972168,113.64436149597168,452.14366912841797,554.4173717498779,596.8410968780518,765.5587196350098,881.0186386108398,1036.5281105041504,75.62851905822754,49.40533638000488
137.04752922058105,205.7487964630127,245.84674835205078,125.34546852111816,221.19569778442383,454.00166511535645,715.8775329589844,399.66797828674316,115.35906791687012,443.192720413208,559.624433517456,614.6206855773926,761.2853050231934,877.4383068084717,988.1081581115723,76.72810554504395,46.78821563720703
135.90526580810547,201.5514373779297,240.55719375610352,117.14982986450195,222.27931022644043,431.91003799438477,708.4505558013916,397.3121643066406,112.65039443969727,447.51667976379395,536.9515419006348,700.1476287841797,766.0458087921143,869.7061538696289,975.1307964324951,79.91766929626465,49.21865463256836
132.6608657836914,202.4245262145996,246.7820644378662,121.21176719665527,222.34606742858887,426.9258975982666,708.6310386657715,405.0426483154297,115.05770683288574,452.0268440246582,514.0225887298584,678.1868934631348,768.6276435852051,883.7366104125977,973.8008975982666,77.64625549316406,46.586036682128906
131.96372985839844,196.47765159606934,245.50628662109375,121.917724609375,219.9995517730713,437.8972053527832,715.8489227294922,406.65364265441895,114.2427921295166,446.5932846069336,518.7149047851562,673.3403205871582,766.3705348968506,876.3484954833984,977.1437644958496,78.43136787414551,49.68142509460449
134.39083099365234,199.71418380737305,252.3629665374756,126.69825553894043,218.2021141052246,420.9468364715576,716.3684368133545,410.9766483306885,114.22467231750488,448.24695587158203,514.3213272094727,674.8974323272705,770.7068920135498,884.3433856964111,980.5338382720947,79.36358451843262,47.446489334106445
