mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,densenet121,squeezenet1_0,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_small,shufflenet_v2_x0_5
42.5570011138916,61.593055725097656,77.50153541564941,48.981428146362305,68.34840774536133,126.61290168762207,210.59775352478027,125.75054168701172,45.584917068481445,137.88294792175293,138.7031078338623,182.27791786193848,214.324951171875,228.0740737915039,246.76012992858887,23.371219635009766,16.888856887817383
43.192148208618164,64.40615653991699,79.88715171813965,46.49162292480469,68.05253028869629,125.4117488861084,211.7776870727539,125.46944618225098,45.08805274963379,138.94891738891602,138.93413543701172,180.83858489990234,239.34340476989746,233.6866855621338,246.44041061401367,25.400638580322266,18.24665069580078
42.05012321472168,61.12384796142578,78.11880111694336,44.97170448303223,69.37432289123535,125.61798095703125,208.94980430603027,125.44679641723633,44.962406158447266,137.03060150146484,137.315034866333,181.05530738830566,205.75833320617676,231.58836364746094,247.05052375793457,27.095317840576172,19.051313400268555
41.79120063781738,64.04471397399902,76.71952247619629,45.55249214172363,68.45259666442871,128.21722030639648,211.51447296142578,123.11768531799316,51.3608455657959,138.43798637390137,136.85226440429688,182.01375007629395,199.6934413909912,228.3616065979004,244.98629570007324,27.736186981201172,19.593238830566406
41.77355766296387,63.03143501281738,78.20582389831543,48.073768615722656,67.46578216552734,124.7870922088623,208.79721641540527,125.41437149047852,46.13757133483887,137.46070861816406,137.6810073852539,181.82969093322754,195.0080394744873,229.2313575744629,246.73032760620117,29.1292667388916,19.121646881103516
40.868520736694336,62.604427337646484,79.88238334655762,47.359466552734375,69.44751739501953,125.35548210144043,212.07213401794434,125.64444541931152,45.34339904785156,137.24589347839355,135.75482368469238,182.14035034179688,195.45221328735352,226.423978805542,248.93426895141602,29.071807861328125,20.540952682495117
42.01507568359375,62.72006034851074,78.27329635620117,45.5021858215332,66.61653518676758,124.96638298034668,210.11757850646973,126.81865692138672,47.182321548461914,137.1743679046631,137.6669406890869,180.16481399536133,194.6723461151123,228.1477451324463,244.65084075927734,30.29322624206543,19.882678985595703
42.02556610107422,62.12043762207031,80.68013191223145,46.663761138916016,69.18025016784668,125.28443336486816,209.45453643798828,125.58102607727051,46.88739776611328,134.63592529296875,135.32781600952148,181.1671257019043,194.52977180480957,230.09085655212402,246.52838706970215,30.810832977294922,20.01357078552246
42.15669631958008,64.61858749389648,79.84590530395508,45.68338394165039,67.61837005615234,126.01137161254883,207.32760429382324,122.62916564941406,46.881914138793945,137.21585273742676,138.69547843933105,179.5048713684082,201.49803161621094,228.38616371154785,246.78397178649902,30.13324737548828,19.936561584472656
42.37103462219238,61.44833564758301,78.18937301635742,47.44362831115723,68.83502006530762,130.9657096862793,206.04801177978516,127.13217735290527,44.950008392333984,136.37876510620117,137.0844841003418,180.8176040649414,196.49100303649902,231.25767707824707,246.35648727416992,29.896974563598633,20.32017707824707
43.749332427978516,59.921979904174805,79.33878898620605,45.90439796447754,68.15791130065918,127.58851051330566,208.70614051818848,124.74751472473145,45.33648490905762,126.40762329101562,136.77024841308594,185.3170394897461,193.8650608062744,237.0748519897461,244.35949325561523,30.950069427490234,20.37215232849121
42.38438606262207,61.72513961791992,79.65636253356934,46.08011245727539,66.98799133300781,127.9442310333252,209.25498008728027,123.01468849182129,47.33133316040039,126.49202346801758,136.98339462280273,180.69219589233398,195.18756866455078,245.89228630065918,243.65496635437012,27.477741241455078,19.826173782348633
43.88141632080078,63.38858604431152,79.97012138366699,46.28896713256836,67.95549392700195,125.49066543579102,205.73115348815918,125.15902519226074,45.52173614501953,126.06000900268555,136.58833503723145,180.89008331298828,198.11701774597168,247.62392044067383,244.07577514648438,31.65125846862793,19.469499588012695
44.74520683288574,62.45613098144531,78.8729190826416,45.25113105773926,66.97344779968262,125.77652931213379,207.42392539978027,128.8583278656006,46.73004150390625,125.75650215148926,140.37370681762695,178.67350578308105,208.80436897277832,243.40105056762695,250.53095817565918,31.116247177124023,19.510984420776367
43.82753372192383,57.98196792602539,77.49271392822266,45.87388038635254,67.55924224853516,126.90401077270508,210.93440055847168,124.85051155090332,45.861005783081055,126.94287300109863,137.01391220092773,180.2663803100586,209.747314453125,246.12164497375488,246.9484806060791,31.804323196411133,19.826173782348633
42.84024238586426,57.97863006591797,78.68385314941406,46.59414291381836,68.34030151367188,125.32281875610352,209.33103561401367,131.30474090576172,46.55289649963379,127.2270679473877,137.1607780456543,180.80735206604004,210.50596237182617,244.89164352416992,246.82092666625977,29.53195571899414,19.820451736450195
42.272329330444336,58.19416046142578,77.51893997192383,46.69642448425293,68.52865219116211,128.07846069335938,208.23383331298828,128.18527221679688,46.67329788208008,126.78909301757812,138.03982734680176,179.86464500427246,208.5099220275879,237.3659610748291,244.22574043273926,30.06458282470703,20.174026489257812
43.612003326416016,57.90209770202637,78.3851146697998,39.176225662231445,67.66247749328613,125.64682960510254,208.21404457092285,124.71461296081543,46.7379093170166,128.22914123535156,136.28649711608887,180.52434921264648,207.8709602355957,231.8120002746582,243.70837211608887,29.651641845703125,20.000934600830078
44.756412506103516,57.10244178771973,77.43620872497559,39.36004638671875,66.39313697814941,124.20463562011719,206.62808418273926,124.07588958740234,46.75173759460449,127.24423408508301,137.8023624420166,179.4743537902832,216.3546085357666,229.86292839050293,241.6231632232666,31.045198440551758,20.410537719726562
43.48611831665039,58.23087692260742,82.26728439331055,38.83481025695801,63.107967376708984,124.88341331481934,209.25641059875488,124.53722953796387,46.529531478881836,126.14226341247559,136.3983154296875,178.50399017333984,206.77447319030762,229.77685928344727,247.9991912841797,28.575420379638672,20.840167999267578
43.82634162902832,57.51514434814453,77.7277946472168,38.306474685668945,66.23387336730957,127.77376174926758,214.6914005279541,124.56846237182617,45.34554481506348,127.85696983337402,137.41612434387207,178.63869667053223,194.32735443115234,226.88031196594238,244.63486671447754,31.62550926208496,20.501136779785156
45.08161544799805,57.1901798248291,77.10003852844238,37.78266906738281,66.98131561279297,124.57966804504395,207.48448371887207,124.51457977294922,45.885324478149414,126.52897834777832,137.3744010925293,183.66622924804688,193.93658638000488,226.8977165222168,251.56641006469727,29.457807540893555,20.957469940185547
36.304473876953125,57.79767036437988,81.31766319274902,38.59210014343262,68.57848167419434,126.9986629486084,209.83099937438965,126.55878067016602,47.23381996154785,127.58946418762207,136.79122924804688,178.35712432861328,194.22054290771484,226.423978805542,244.5850372314453,30.08747100830078,20.44677734375
36.254167556762695,58.240413665771484,78.86767387390137,38.40017318725586,68.31049919128418,125.7331371307373,209.61737632751465,125.44012069702148,47.63913154602051,127.94089317321777,136.80505752563477,178.94816398620605,195.11771202087402,226.2437343597412,246.22869491577148,31.794071197509766,20.540714263916016
35.3398323059082,57.767391204833984,78.1867504119873,39.70670700073242,68.67551803588867,128.2191276550293,205.8694362640381,124.85432624816895,47.27792739868164,131.12401962280273,138.4258270263672,180.87458610534668,198.1818675994873,229.3875217437744,243.67380142211914,31.981945037841797,20.493268966674805
34.39617156982422,57.973384857177734,75.94037055969238,39.24107551574707,68.74799728393555,123.99792671203613,205.674409866333,127.03800201416016,47.310829162597656,129.02402877807617,138.17310333251953,179.7642707824707,195.04880905151367,228.2118797302246,244.42529678344727,29.041528701782227,20.363330841064453
36.7279052734375,57.38401412963867,79.38575744628906,39.145469665527344,68.52555274963379,129.67920303344727,209.34319496154785,126.56736373901367,46.79441452026367,127.02083587646484,135.9710693359375,180.15432357788086,195.12939453125,231.07028007507324,245.28861045837402,31.77499771118164,20.453929901123047
40.14015197753906,58.08734893798828,77.14104652404785,38.55252265930176,67.89493560791016,126.04475021362305,209.96618270874023,127.43258476257324,47.171592712402344,127.69889831542969,138.9617919921875,179.6708106994629,202.467679977417,228.95216941833496,246.40250205993652,32.13047981262207,19.71125602722168
42.540550231933594,61.45119667053223,78.21083068847656,38.67459297180176,68.31526756286621,125.5190372467041,211.02619171142578,124.62711334228516,47.707319259643555,127.00462341308594,136.03591918945312,180.161714553833,211.42244338989258,226.44472122192383,245.7106113433838,31.359434127807617,20.1416015625
42.514801025390625,63.2174015045166,79.1769027709961,39.604902267456055,67.79766082763672,125.08678436279297,209.76996421813965,124.72343444824219,48.17557334899902,127.5477409362793,135.75387001037598,178.192138671875,208.75310897827148,226.06873512268066,253.13329696655273,28.947114944458008,19.837617874145508
41.57590866088867,63.30537796020508,81.33411407470703,43.68925094604492,68.49431991577148,126.93333625793457,206.46238327026367,129.08101081848145,48.29597473144531,127.41279602050781,135.20169258117676,180.59182167053223,209.519624710083,229.55036163330078,243.2839870452881,31.399250030517578,20.69997787475586
41.94784164428711,64.32628631591797,78.29785346984863,46.782493591308594,66.97487831115723,127.4876594543457,204.6823501586914,126.59049034118652,46.21601104736328,128.22961807250977,138.56029510498047,179.59308624267578,209.84172821044922,227.44035720825195,243.19815635681152,28.606414794921875,20.394325256347656
42.24967956542969,65.4304027557373,77.73995399475098,46.73576354980469,67.44670867919922,126.01065635681152,206.19487762451172,124.37820434570312,47.481536865234375,128.14640998840332,136.92116737365723,185.02020835876465,208.21070671081543,228.0733585357666,242.67125129699707,31.171798706054688,20.969390869140625
44.164419174194336,63.27056884765625,78.7210464477539,46.43845558166504,67.29936599731445,127.20131874084473,208.92739295959473,124.98855590820312,47.48988151550293,127.84194946289062,137.3436450958252,179.51607704162598,209.05661582946777,227.72717475891113,244.0195083618164,32.037973403930664,20.59483528137207
