mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext101_64x4d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v2,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
104.45666313171387,121.72627449035645,136.0471248626709,160.96258163452148,842.4339294433594,1221.4856147766113,208.84299278259277,395.9653377532959,474.1537570953369,2809.8363876342773,3660.698890686035,1163.9444828033447,2094.998836517334,1086.2078666687012,473.36530685424805,1058.4869384765625,609.234094619751,762.3958587646484,121.9477653503418,82.01050758361816,675.4968166351318,690.9046173095703,1020.1318264007568,1049.7825145721436,1340.7549858093262,1369.0567016601562,1666.0728454589844,1692.681074142456,129.08196449279785,127.8843879699707,61.3713264465332,51.22804641723633,65.31453132629395,88.26947212219238,121.08874320983887
104.461669921875,122.01857566833496,136.0797882080078,161.13686561584473,846.9152450561523,1221.7566967010498,208.84418487548828,396.1911201477051,473.94633293151855,2808.7480068206787,3659.073829650879,1163.691520690918,2094.7704315185547,1086.296558380127,476.7494201660156,1060.7619285583496,610.0478172302246,763.3833885192871,122.12872505187988,82.58795738220215,675.5173206329346,691.4105415344238,1019.2296504974365,1048.696517944336,1341.4170742034912,1368.9439296722412,1662.1801853179932,1692.159652709961,128.96275520324707,127.76041030883789,60.99581718444824,51.13506317138672,65.88912010192871,88.34099769592285,121.3219165802002
105.7121753692627,122.21503257751465,136.03925704956055,161.23676300048828,844.0144062042236,1222.4540710449219,208.7092399597168,396.1906433105469,474.0426540374756,2810.2469444274902,3659.034013748169,1163.2559299468994,2094.9621200561523,1086.071491241455,475.1603603363037,1059.1187477111816,610.349178314209,762.5129222869873,122.08914756774902,82.34333992004395,674.992561340332,691.6930675506592,1018.8543796539307,1045.0761318206787,1338.6609554290771,1369.3013191223145,1670.5353260040283,1691.3425922393799,128.94940376281738,127.5331974029541,61.058759689331055,51.291465759277344,64.90802764892578,88.31191062927246,121.24037742614746
106.23860359191895,121.4759349822998,136.10482215881348,161.26322746276855,844.7558879852295,1222.6901054382324,208.8947296142578,395.8914279937744,474.2295742034912,2810.6558322906494,3658.9009761810303,1164.3133163452148,2094.557285308838,1086.13920211792,472.8741645812988,1059.1979026794434,609.5972061157227,762.3944282531738,122.03812599182129,82.1990966796875,676.3031482696533,692.1498775482178,1018.7256336212158,1046.994686126709,1339.949131011963,1369.699478149414,1660.9671115875244,1690.0036334991455,129.3809413909912,127.46810913085938,60.97722053527832,51.241159439086914,65.15216827392578,88.29617500305176,121.29855155944824
106.47082328796387,121.57845497131348,136.152982711792,161.21745109558105,844.6080684661865,1222.7983474731445,209.40542221069336,396.32725715637207,474.06649589538574,2810.642719268799,3658.4060192108154,1163.806438446045,2094.8498249053955,1086.1670970916748,473.91533851623535,1058.4819316864014,609.804630279541,761.8484497070312,122.01571464538574,82.02624320983887,674.915075302124,691.0872459411621,1019.782543182373,1049.3106842041016,1339.5171165466309,1369.0850734710693,1670.7332134246826,1690.6113624572754,128.69715690612793,127.43258476257324,61.49101257324219,51.20849609375,65.37508964538574,88.38820457458496,121.27971649169922
105.46278953552246,121.55866622924805,136.35706901550293,161.04865074157715,844.4302082061768,1222.848892211914,209.40470695495605,395.85065841674805,474.0133285522461,2809.4844818115234,3657.7489376068115,1163.77854347229,2095.8778858184814,1085.9978199005127,473.58083724975586,1058.6020946502686,609.1578006744385,762.2709274291992,122.02644348144531,82.21292495727539,675.3561496734619,690.3092861175537,1024.5141983032227,1046.9653606414795,1339.1246795654297,1368.5884475708008,1664.0360355377197,1689.319372177124,128.61967086791992,127.37226486206055,61.31935119628906,51.16009712219238,65.33598899841309,88.3183479309082,121.30522727966309
104.54940795898438,121.69814109802246,136.08288764953613,161.29112243652344,843.7714576721191,1222.891092300415,208.7535858154297,395.8768844604492,474.2584228515625,2809.582233428955,3656.3634872436523,1163.0771160125732,2094.6226119995117,1086.7547988891602,473.5572338104248,1059.4744682312012,608.867883682251,763.2465362548828,121.93799018859863,81.78019523620605,674.978494644165,690.3259754180908,1018.8310146331787,1045.107364654541,1340.2535915374756,1368.8068389892578,1665.1217937469482,1689.4457340240479,128.68523597717285,127.62212753295898,61.28859519958496,51.30577087402344,65.51933288574219,88.18602561950684,121.3688850402832
104.45761680603027,121.70648574829102,136.2314224243164,161.47232055664062,843.1951999664307,1223.2487201690674,208.74881744384766,396.00110054016113,473.9875793457031,2809.2246055603027,3656.1408042907715,1163.435459136963,2094.010591506958,1086.5581035614014,473.31905364990234,1059.0741634368896,609.1413497924805,762.9482746124268,122.05839157104492,81.85124397277832,675.1880645751953,690.4647350311279,1018.9805030822754,1048.5138893127441,1341.8538570404053,1368.2713508605957,1672.0216274261475,1690.1702880859375,128.68022918701172,127.69556045532227,61.543941497802734,51.390647888183594,65.46568870544434,88.47165107727051,121.2310791015625
104.38942909240723,122.0085620880127,136.11173629760742,160.78925132751465,843.5964584350586,1221.9750881195068,208.81271362304688,396.4724540710449,473.9077091217041,2809.7000122070312,3657.1638584136963,1162.945032119751,2093.642234802246,1085.376501083374,474.21765327453613,1058.2830905914307,608.7741851806641,763.1750106811523,121.95897102355957,81.8483829498291,674.701452255249,690.7024383544922,1019.9916362762451,1050.4214763641357,1347.5255966186523,1368.0627346038818,1658.3662033081055,1688.9894008636475,128.57699394226074,127.7017593383789,61.63740158081055,51.22709274291992,65.26541709899902,88.70577812194824,121.35076522827148
104.33268547058105,121.52409553527832,136.030912399292,160.7205867767334,843.8005447387695,1222.1927642822266,209.31386947631836,395.94244956970215,473.8156795501709,2809.1001510620117,3656.1975479125977,1163.212776184082,2094.194173812866,1085.1681232452393,472.23496437072754,1058.6702823638916,609.0655326843262,764.4987106323242,121.85978889465332,81.85100555419922,674.9265193939209,690.6225681304932,1019.0780162811279,1046.0522174835205,1340.670108795166,1369.8341846466064,1672.525405883789,1689.0041828155518,128.6907196044922,127.5181770324707,61.45620346069336,51.218271255493164,65.92702865600586,88.43517303466797,121.54889106750488
