mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext101_64x4d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v2,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
30.22599220275879,37.0635986328125,40.9245491027832,50.14753341674805,100.28696060180664,146.6522216796875,23.79894256591797,44.00944709777832,54.07214164733887,129.88996505737305,135.13517379760742,55.52363395690918,117.41161346435547,72.93915748596191,55.891990661621094,99.73859786987305,76.7354965209961,98.54865074157715,21.589279174804688,13.223886489868164,38.94233703613281,43.80393028259277,63.34877014160156,71.19417190551758,72.93558120727539,82.59177207946777,83.83011817932129,93.45698356628418,42.11616516113281,37.41121292114258,20.837783813476562,24.217605590820312,22.223949432373047,25.86054801940918,31.49580955505371
30.23076057434082,37.04953193664551,40.95721244812012,50.116777420043945,100.09241104125977,146.98052406311035,23.73957633972168,44.26836967468262,54.78835105895996,129.84085083007812,135.4973316192627,55.58514595031738,117.42043495178223,73.01545143127441,56.05268478393555,97.6569652557373,76.93076133728027,96.41456604003906,21.546602249145508,13.509988784790039,38.85364532470703,43.897390365600586,63.28439712524414,71.53105735778809,73.31371307373047,82.17740058898926,84.06615257263184,92.50164031982422,42.18697547912598,37.78958320617676,20.805835723876953,21.175622940063477,22.378921508789062,25.412797927856445,31.355857849121094
30.214548110961914,37.52446174621582,40.926456451416016,50.05764961242676,100.03113746643066,149.45673942565918,24.51634407043457,44.05498504638672,54.35991287231445,129.80365753173828,135.35189628601074,55.79113960266113,117.29168891906738,72.50833511352539,55.73606491088867,98.05154800415039,76.55715942382812,96.70758247375488,21.476030349731445,13.147115707397461,39.040327072143555,43.81060600280762,62.82544136047363,71.08020782470703,73.21739196777344,82.93628692626953,83.40668678283691,93.26553344726562,42.37055778503418,39.19696807861328,20.667076110839844,20.382404327392578,22.18341827392578,26.389360427856445,31.35824203491211
30.26580810546875,37.0182991027832,40.92073440551758,50.59933662414551,100.0680923461914,149.2464542388916,23.41175079345703,43.63727569580078,54.5504093170166,129.7001838684082,135.86974143981934,55.23252487182617,118.07656288146973,72.5257396697998,55.72247505187988,97.42093086242676,75.53553581237793,96.47178649902344,21.608829498291016,13.315677642822266,39.08681869506836,43.72978210449219,62.929391860961914,71.4101791381836,73.47965240478516,82.66973495483398,84.63501930236816,93.22047233581543,42.27638244628906,38.06352615356445,20.371437072753906,20.36571502685547,22.546052932739258,25.85124969482422,31.417131423950195
30.16948699951172,37.153005599975586,40.827274322509766,50.09317398071289,100.15130043029785,147.7949619293213,23.470163345336914,43.58363151550293,54.990291595458984,129.26363945007324,134.81903076171875,55.59992790222168,118.0715560913086,72.56841659545898,55.910587310791016,97.61595726013184,76.32112503051758,95.82138061523438,21.570444107055664,12.706279754638672,38.985252380371094,44.05021667480469,63.12990188598633,71.14052772521973,73.30012321472168,82.64446258544922,84.23995971679688,92.39816665649414,42.17028617858887,37.285804748535156,20.96247673034668,20.200252532958984,22.174835205078125,25.975704193115234,31.546354293823242
30.171632766723633,37.1098518371582,40.57598114013672,50.148963928222656,100.04997253417969,148.7276554107666,23.6508846282959,43.535709381103516,55.742502212524414,129.38857078552246,135.13708114624023,55.643320083618164,117.74587631225586,72.20768928527832,56.50615692138672,97.62120246887207,76.47848129272461,95.59202194213867,21.43406867980957,12.778282165527344,38.86222839355469,44.42405700683594,62.93344497680664,70.80769538879395,73.52161407470703,82.44991302490234,84.16438102722168,93.05906295776367,42.09327697753906,37.37688064575195,20.530223846435547,20.5841064453125,22.191762924194336,25.671005249023438,31.441926956176758
30.156850814819336,37.07003593444824,40.5120849609375,50.042152404785156,100.06499290466309,147.50123023986816,23.734331130981445,43.71142387390137,55.10425567626953,129.4243335723877,135.2677345275879,55.587053298950195,117.97451972961426,72.46851921081543,58.7763786315918,97.60594367980957,77.03042030334473,95.68405151367188,21.483421325683594,12.383460998535156,38.78951072692871,44.45147514343262,62.92605400085449,70.7850456237793,73.24934005737305,82.66854286193848,83.74905586242676,93.28961372375488,42.20914840698242,37.36591339111328,21.093130111694336,20.105838775634766,22.39394187927246,26.06940269470215,31.537532806396484
30.207395553588867,37.10126876831055,40.51780700683594,50.03786087036133,100.05426406860352,148.08249473571777,24.335861206054688,44.580698013305664,54.41021919250488,129.8367977142334,135.4391574859619,55.677175521850586,117.65718460083008,72.66616821289062,55.815935134887695,97.89347648620605,79.98275756835938,95.68214416503906,21.448850631713867,12.156009674072266,38.99097442626953,44.45242881774902,62.93439865112305,71.46286964416504,73.50516319274902,82.35907554626465,83.8625431060791,93.20664405822754,42.35720634460449,37.964820861816406,20.37644386291504,20.0345516204834,22.2775936126709,25.739192962646484,31.447649002075195
30.170440673828125,36.9267463684082,40.46916961669922,50.01425743103027,100.07739067077637,146.61693572998047,23.44965934753418,44.99030113220215,54.72373962402344,129.61292266845703,135.07509231567383,55.7253360748291,117.98405647277832,72.8445053100586,55.899858474731445,99.59077835083008,76.30085945129395,98.15764427185059,21.488428115844727,12.178182601928711,39.11137580871582,44.63338851928711,63.60650062561035,71.34437561035156,73.67610931396484,82.8397274017334,84.12647247314453,93.19186210632324,42.08540916442871,39.870262145996094,20.578384399414062,23.232460021972656,22.184133529663086,25.91085433959961,31.459331512451172
30.182361602783203,36.9875431060791,40.46130180358887,49.93605613708496,100.18563270568848,147.28355407714844,23.43130111694336,45.17769813537598,54.70848083496094,129.85849380493164,134.8245143890381,55.51743507385254,118.1020736694336,72.38221168518066,55.690765380859375,98.23751449584961,75.43540000915527,95.81995010375977,21.560192108154297,12.079954147338867,39.23177719116211,43.96700859069824,63.18783760070801,71.32101058959961,73.77433776855469,82.72171020507812,84.32650566101074,93.89615058898926,42.05489158630371,37.28985786437988,20.801544189453125,20.277738571166992,22.429943084716797,26.056289672851562,31.439781188964844
30.21550178527832,37.21189498901367,40.43745994567871,49.93581771850586,99.99728202819824,148.00381660461426,23.56719970703125,45.04871368408203,54.14628982543945,131.056547164917,135.5605125427246,55.5875301361084,117.91849136352539,72.98731803894043,55.564165115356445,98.36888313293457,75.00314712524414,96.21763229370117,21.44312858581543,11.996030807495117,39.159536361694336,44.330596923828125,62.8511905670166,71.1369514465332,73.60005378723145,83.0681324005127,83.90665054321289,93.18709373474121,42.031049728393555,37.778377532958984,20.57194709777832,21.082162857055664,22.501707077026367,25.754690170288086,31.42857551574707
30.175209045410156,37.71567344665527,40.558815002441406,49.993038177490234,99.96938705444336,148.41842651367188,24.54829216003418,45.02725601196289,54.06665802001953,129.86135482788086,135.49566268920898,55.58133125305176,118.21579933166504,73.12631607055664,55.647850036621094,98.39224815368652,75.43158531188965,95.97945213317871,21.552562713623047,12.170076370239258,39.02387619018555,44.44622993469238,63.05646896362305,71.18868827819824,73.49610328674316,82.62133598327637,84.36226844787598,93.16205978393555,42.04201698303223,37.34946250915527,20.58243751525879,20.2023983001709,22.436141967773438,26.01170539855957,31.759023666381836
30.208349227905273,37.5523567199707,40.4973030090332,49.95870590209961,100.6021499633789,148.14209938049316,23.37026596069336,44.66676712036133,53.92742156982422,129.533052444458,134.85455513000488,55.61208724975586,117.8743839263916,72.82853126525879,55.91773986816406,98.89054298400879,75.0274658203125,95.8247184753418,21.43692970275879,12.107133865356445,39.06989097595215,44.379234313964844,62.926530838012695,71.06804847717285,73.47226142883301,82.62968063354492,84.4275951385498,93.55664253234863,42.037010192871094,37.215471267700195,20.534276962280273,20.134449005126953,22.294044494628906,26.328325271606445,31.726360321044922
30.17258644104004,37.42384910583496,40.456533432006836,49.89957809448242,100.47125816345215,148.49019050598145,23.393630981445312,44.17538642883301,54.31199073791504,129.3642520904541,135.117769241333,55.47833442687988,117.54083633422852,74.21731948852539,58.307647705078125,100.06093978881836,74.79715347290039,95.95274925231934,21.45552635192871,12.034177780151367,38.857221603393555,44.18230056762695,63.376426696777344,71.25258445739746,73.66204261779785,82.48233795166016,83.71233940124512,93.05024147033691,41.99934005737305,37.29677200317383,20.708084106445312,20.813703536987305,22.237062454223633,26.01337432861328,32.25588798522949
