mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext101_64x4d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v2,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.422758102416992,7.827520370483398,9.063243865966797,11.579275131225586,26.79753303527832,38.420677185058594,6.496191024780273,10.422229766845703,14.99629020690918,50.40907859802246,51.82361602783203,18.17035675048828,46.93460464477539,26.723623275756836,16.465187072753906,35.64763069152832,22.74942398071289,30.626296997070312,5.915164947509766,4.954814910888672,14.218330383300781,15.558242797851562,19.03223991394043,21.753311157226562,22.339344024658203,24.87778663635254,27.123212814331055,28.92589569091797,8.330345153808594,7.823705673217773,5.798816680908203,8.307933807373047,7.418394088745117,6.262063980102539,8.61978530883789
6.996631622314453,7.860422134399414,9.040355682373047,11.52801513671875,26.751041412353516,38.94615173339844,6.48188591003418,10.455846786499023,14.973640441894531,50.32491683959961,51.51200294494629,18.123865127563477,46.77271842956543,26.670217514038086,16.419649124145508,35.660743713378906,22.93848991394043,30.423879623413086,6.114959716796875,4.111766815185547,14.02592658996582,15.397787094116211,18.808603286743164,21.09074592590332,22.240638732910156,24.669885635375977,26.96847915649414,29.08468246459961,8.254051208496094,7.743120193481445,5.496025085449219,7.288217544555664,6.958961486816406,6.324529647827148,8.579254150390625
5.97834587097168,7.818460464477539,9.084463119506836,11.522054672241211,26.998519897460938,39.52193260192871,6.213188171386719,10.069847106933594,14.963865280151367,50.353288650512695,51.68485641479492,18.137216567993164,46.964168548583984,26.918888092041016,16.469240188598633,35.64143180847168,22.75371551513672,30.443668365478516,5.892753601074219,4.104852676391602,14.075040817260742,15.489816665649414,18.790483474731445,21.277427673339844,22.478103637695312,24.999141693115234,27.382850646972656,29.128074645996094,8.279561996459961,7.78651237487793,5.6476593017578125,7.77435302734375,6.528139114379883,6.099700927734375,8.702278137207031
5.74040412902832,7.596731185913086,9.072542190551758,11.542797088623047,26.764392852783203,39.23773765563965,5.975484848022461,10.163545608520508,14.981746673583984,50.22931098937988,51.92232131958008,18.105030059814453,46.97060585021973,27.16064453125,16.437768936157227,35.78639030456543,22.74012565612793,30.476808547973633,5.497455596923828,4.6367645263671875,14.101743698120117,15.609025955200195,18.857240676879883,21.123886108398438,22.815465927124023,25.0399112701416,27.480602264404297,29.55150604248047,8.203744888305664,7.689952850341797,5.621671676635742,7.407426834106445,6.760597229003906,6.211519241333008,8.564233779907227
5.712985992431641,7.620334625244141,9.059906005859375,11.524200439453125,26.788711547851562,39.4594669342041,5.865573883056641,10.11347770690918,14.999866485595703,50.12345314025879,51.84197425842285,18.11695098876953,46.94771766662598,27.631282806396484,16.40939712524414,36.04412078857422,22.76015281677246,30.516862869262695,5.484342575073242,4.488468170166016,14.218568801879883,15.348196029663086,18.778324127197266,21.121501922607422,22.97186851501465,25.07948875427246,27.44913101196289,29.92558479309082,8.188724517822266,7.716178894042969,5.474328994750977,6.986141204833984,6.554365158081055,6.351947784423828,8.796930313110352
5.717754364013672,7.580757141113281,9.042739868164062,11.529922485351562,26.96537971496582,39.43777084350586,5.907535552978516,10.12563705444336,14.990568161010742,50.42552947998047,51.752328872680664,18.093109130859375,46.87690734863281,27.379751205444336,16.381025314331055,36.058664321899414,22.730588912963867,30.476093292236328,5.401134490966797,4.23121452331543,13.94033432006836,15.272855758666992,18.85986328125,20.97940444946289,23.167848587036133,25.336503982543945,27.378320693969727,29.961585998535156,8.197307586669922,7.680654525756836,5.389928817749023,6.759166717529297,6.751537322998047,6.32786750793457,8.616924285888672
5.7201385498046875,7.604837417602539,9.239435195922852,11.536598205566406,26.892423629760742,39.049386978149414,5.894660949707031,10.109424591064453,15.131950378417969,50.39215087890625,51.93614959716797,18.155813217163086,47.00040817260742,27.652740478515625,16.480445861816406,36.10062599182129,22.76754379272461,30.44581413269043,5.373239517211914,4.411458969116211,14.154911041259766,15.500068664550781,18.986940383911133,21.335124969482422,23.31256866455078,25.16460418701172,27.54378318786621,29.4647216796875,8.360624313354492,7.70258903503418,5.422353744506836,6.608247756958008,6.733894348144531,8.29625129699707,8.57853889465332
5.742311477661133,7.595062255859375,9.127378463745117,11.551380157470703,27.186155319213867,39.55197334289551,5.899190902709961,10.071754455566406,14.988899230957031,50.29487609863281,52.00624465942383,18.1581974029541,46.591758728027344,27.59552001953125,16.423940658569336,36.12709045410156,22.79496192932129,30.4720401763916,5.352497100830078,4.541635513305664,14.240503311157227,15.396833419799805,18.978595733642578,21.07977867126465,22.863388061523438,25.377273559570312,26.9625186920166,29.55460548400879,8.165359497070312,7.669210433959961,5.484342575073242,7.43412971496582,6.631374359130859,6.671905517578125,8.676528930664062
5.661249160766602,7.596254348754883,9.02557373046875,11.521577835083008,27.341842651367188,39.42751884460449,5.920171737670898,10.077476501464844,14.974117279052734,50.47202110290527,51.8343448638916,18.123149871826172,47.055721282958984,27.62579917907715,16.440153121948242,36.173343658447266,22.75848388671875,30.688762664794922,5.333900451660156,3.9675235748291016,13.998031616210938,15.521526336669922,19.24300193786621,21.236419677734375,23.19025993347168,25.47764778137207,27.463674545288086,29.43110466003418,8.232593536376953,7.66444206237793,5.391836166381836,7.087469100952148,6.720542907714844,6.033658981323242,8.585691452026367
5.751609802246094,7.798910140991211,9.073495864868164,11.529684066772461,27.33135223388672,39.49856758117676,5.93256950378418,10.07843017578125,14.984607696533203,50.46415328979492,51.66125297546387,18.11361312866211,46.959877014160156,27.64105796813965,16.43228530883789,36.19647026062012,22.942066192626953,30.486345291137695,5.545854568481445,4.045963287353516,14.051675796508789,15.28787612915039,19.124984741210938,21.09241485595703,23.296594619750977,25.561809539794922,28.645038604736328,29.586076736450195,8.318185806274414,7.640361785888672,5.32984733581543,6.947994232177734,6.563663482666016,6.13093376159668,8.667707443237305
5.677223205566406,7.873773574829102,9.081363677978516,11.515617370605469,27.29511260986328,39.43014144897461,5.878448486328125,10.069847106933594,14.997482299804688,50.415992736816406,51.85890197753906,18.151521682739258,46.987295150756836,27.592182159423828,16.470909118652344,36.18025779724121,22.775650024414062,30.498743057250977,5.730628967285156,3.843545913696289,14.243841171264648,15.512704849243164,19.231081008911133,21.32582664489746,23.036479949951172,25.342941284179688,27.622461318969727,29.872894287109375,8.218526840209961,7.668018341064453,5.42140007019043,6.700277328491211,6.769657135009766,6.0825347900390625,8.592367172241211
5.694866180419922,7.574796676635742,9.035825729370117,11.536359786987305,27.331113815307617,39.368391036987305,5.9032440185546875,10.076761245727539,14.987707138061523,50.48251152038574,51.89919471740723,18.130779266357422,46.97704315185547,27.432680130004883,16.414642333984375,36.17691993713379,22.8116512298584,30.47657012939453,5.358457565307617,3.782510757446289,14.21809196472168,15.588998794555664,19.1347599029541,21.34537696838379,23.347854614257812,25.39539337158203,27.701616287231445,29.79874610900879,8.221149444580078,7.803678512573242,5.457878112792969,6.569385528564453,6.86335563659668,6.076812744140625,8.535146713256836
