mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
102.01692581176758,118.71671676635742,132.4918270111084,156.8286418914795,203.09901237487793,385.33973693847656,463.38844299316406,825.9150981903076,1192.997694015503,1140.1214599609375,2741.382598876953,3582.9036235809326,1063.5371208190918,2049.825429916382,456.0222625732422,1027.320146560669,587.8908634185791,737.1494770050049,118.81613731384277,79.99181747436523,654.9899578094482,668.9913272857666,990.2334213256836,1016.4904594421387,1303.5168647766113,1332.3311805725098,1622.4515438079834,1661.0071659088135,123.60572814941406,58.267831802368164,53.125858306884766,63.24911117553711,83.89782905578613,116.43028259277344
102.40697860717773,118.85905265808105,132.45153427124023,156.73089027404785,203.12166213989258,385.33473014831543,463.6080265045166,832.3924541473389,1196.3427066802979,1139.338493347168,2741.703748703003,3581.74991607666,1065.7234191894531,2049.8569011688232,456.3896656036377,1027.414321899414,587.8331661224365,736.5372180938721,118.68166923522949,79.36954498291016,655.1539897918701,669.0175533294678,989.9654388427734,1016.5190696716309,1303.6999702453613,1332.4263095855713,1617.5129413604736,1649.8796939849854,123.61431121826172,58.17270278930664,53.19643020629883,63.497066497802734,83.88257026672363,116.46199226379395
102.09393501281738,118.82376670837402,133.36658477783203,156.76307678222656,203.23681831359863,385.2720260620117,463.55652809143066,826.2884616851807,1193.4034824371338,1139.9831771850586,2741.074323654175,3581.674337387085,1063.3721351623535,2049.3693351745605,455.68346977233887,1027.4829864501953,588.8423919677734,736.6697788238525,118.81470680236816,79.36549186706543,655.2343368530273,668.961763381958,990.1103973388672,1016.6733264923096,1303.6530017852783,1332.6544761657715,1617.295265197754,1649.0411758422852,127.73299217224121,58.20631980895996,53.1468391418457,69.70620155334473,84.02824401855469,116.43123626708984
102.16999053955078,118.82972717285156,132.46750831604004,160.15911102294922,203.31287384033203,385.4184150695801,463.43541145324707,825.9825706481934,1193.3648586273193,1139.7514343261719,2741.219997406006,3581.841230392456,1063.3244514465332,2049.4070053100586,455.6734561920166,1027.3559093475342,588.2198810577393,736.6242408752441,118.84284019470215,79.39696311950684,655.2104949951172,669.0514087677002,990.1218414306641,1016.7386531829834,1303.2939434051514,1332.6334953308105,1617.4342632293701,1648.9136219024658,123.71325492858887,58.197021484375,53.07292938232422,67.61860847473145,84.01274681091309,116.5158748626709
102.03957557678223,118.88861656188965,136.5823745727539,156.87084197998047,203.19008827209473,385.3905200958252,463.43445777893066,826.2732028961182,1193.3765411376953,1139.7356986999512,2740.1998043060303,3581.8469524383545,1063.4362697601318,2049.244165420532,456.13670349121094,1027.2326469421387,588.1929397583008,737.065315246582,118.74580383300781,79.3602466583252,655.2762985229492,668.9822673797607,990.1340007781982,1016.9904232025146,1303.5597801208496,1332.5817584991455,1625.654935836792,1649.155855178833,123.46100807189941,58.20512771606445,53.32064628601074,67.60787963867188,84.00511741638184,116.46652221679688
102.16140747070312,118.97087097167969,132.40432739257812,156.79621696472168,203.25160026550293,385.3762149810791,463.72151374816895,825.8800506591797,1193.4394836425781,1139.559030532837,2741.042137145996,3581.6938877105713,1067.9163932800293,2049.8178005218506,456.4085006713867,1027.5607109069824,590.0154113769531,736.412525177002,118.86191368103027,79.26392555236816,655.1134586334229,668.7915325164795,990.0963306427002,1017.0395374298096,1303.6432266235352,1332.533597946167,1617.2473430633545,1649.2500305175781,123.5818862915039,58.725833892822266,53.072214126586914,66.65492057800293,83.86588096618652,116.42193794250488
102.34308242797852,118.71862411499023,132.6289176940918,156.78811073303223,203.20439338684082,385.33878326416016,463.4687900543213,826.0204792022705,1193.8810348510742,1139.8725509643555,2740.7565116882324,3581.629514694214,1063.471794128418,2049.736261367798,455.68180084228516,1027.6052951812744,589.4033908843994,735.7602119445801,118.8499927520752,80.81459999084473,655.0095081329346,669.0585613250732,990.2694225311279,1016.6535377502441,1303.3626079559326,1332.3402404785156,1624.6931552886963,1657.392978668213,123.70967864990234,58.76922607421875,53.12943458557129,62.926292419433594,84.22327041625977,117.44332313537598
102.12993621826172,118.86334419250488,136.76142692565918,156.80551528930664,203.2155990600586,385.21552085876465,463.58275413513184,826.0605335235596,1194.0913200378418,1139.904260635376,2740.8981323242188,3581.327438354492,1063.3494853973389,2049.654245376587,456.03346824645996,1027.3277759552002,593.5299396514893,736.6173267364502,118.83735656738281,80.23452758789062,655.1172733306885,668.8287258148193,989.9733066558838,1016.7961120605469,1303.5647869110107,1332.4894905090332,1617.1929836273193,1649.1944789886475,123.58331680297852,58.65287780761719,53.26247215270996,71.17891311645508,83.97555351257324,116.61934852600098
102.13613510131836,118.88933181762695,132.598876953125,159.23404693603516,203.2475471496582,385.3294849395752,463.3359909057617,825.8700370788574,1193.674087524414,1139.479160308838,2741.9841289520264,3581.167221069336,1063.1828308105469,2049.689531326294,456.0232162475586,1027.5390148162842,587.8884792327881,736.3786697387695,118.87288093566895,81.24017715454102,655.0900936126709,668.7769889831543,990.0918006896973,1016.7138576507568,1303.5542964935303,1332.406997680664,1616.8041229248047,1649.0073204040527,123.47579002380371,58.33029747009277,53.182125091552734,63.103675842285156,84.50865745544434,116.50776863098145
101.98450088500977,118.88265609741211,132.4145793914795,156.72945976257324,203.31883430480957,387.4084949493408,463.40298652648926,826.3192176818848,1195.6813335418701,1140.1324272155762,2741.335153579712,3581.629514694214,1063.3211135864258,2049.934148788452,464.3979072570801,1027.5425910949707,588.0849361419678,735.9042167663574,118.81375312805176,79.18477058410645,655.1566123962402,668.9159870147705,990.1833534240723,1016.4287090301514,1303.4887313842773,1332.4999809265137,1616.9748306274414,1649.1420269012451,123.68083000183105,58.121681213378906,53.33733558654785,63.35186958312988,84.16295051574707,116.48225784301758
102.19764709472656,118.90029907226562,132.42435455322266,156.74781799316406,203.36055755615234,385.34045219421387,463.52362632751465,825.9780406951904,1192.9771900177002,1139.5986080169678,2741.6865825653076,3581.23779296875,1063.3409023284912,2049.9439239501953,456.56323432922363,1027.2979736328125,588.3214473724365,736.738920211792,118.93153190612793,79.21051979064941,655.1108360290527,668.7395572662354,990.0720119476318,1016.6356563568115,1303.5805225372314,1332.5221538543701,1617.079496383667,1649.1148471832275,130.7055950164795,58.2728385925293,53.2071590423584,68.57800483703613,83.85586738586426,116.5013313293457
102.39577293395996,118.66641044616699,132.47060775756836,159.7154140472412,203.3364772796631,385.312557220459,463.4091854095459,825.8876800537109,1193.7103271484375,1140.5174732208252,2741.0459518432617,3581.3331604003906,1071.2089538574219,2049.8974323272705,456.1319351196289,1027.6236534118652,588.7081623077393,736.2239360809326,118.94679069519043,79.21838760375977,655.0829410552979,668.8272953033447,990.156888961792,1016.7582035064697,1303.4443855285645,1332.4575424194336,1616.9042587280273,1649.1320133209229,123.35801124572754,58.27164649963379,53.224802017211914,66.55693054199219,84.23757553100586,116.4236068725586
102.10108757019043,118.83997917175293,135.45775413513184,156.69727325439453,203.39703559875488,385.30516624450684,463.4051322937012,826.1709213256836,1193.8114166259766,1139.8024559020996,2740.8196926116943,3581.4921855926514,1063.3471012115479,2049.9279499053955,458.0094814300537,1027.475118637085,588.1164073944092,736.3595962524414,118.84617805480957,79.19597625732422,655.1525592803955,668.90549659729,990.0379180908203,1016.6151523590088,1303.4493923187256,1332.357406616211,1622.8187084197998,1649.071216583252,123.5356330871582,58.255672454833984,53.118228912353516,68.31073760986328,84.23638343811035,116.43743515014648
102.3092269897461,121.5207576751709,132.3094367980957,156.76498413085938,203.46474647521973,385.422945022583,463.3347988128662,826.0767459869385,1193.206548690796,1140.1398181915283,2741.466283798218,3581.234931945801,1063.0521774291992,2049.968481063843,459.0139389038086,1027.5003910064697,588.7143611907959,736.3083362579346,118.80874633789062,79.18739318847656,655.2112102508545,668.931245803833,990.1161193847656,1016.4525508880615,1303.420066833496,1332.2656154632568,1617.3338890075684,1668.8928604125977,123.38662147521973,58.27593803405762,53.11012268066406,66.21766090393066,83.95719528198242,116.47915840148926
102.16903686523438,119.04144287109375,132.57575035095215,159.91902351379395,203.3545970916748,385.41507720947266,463.6812210083008,826.2021541595459,1194.0240859985352,1140.976905822754,2741.312265396118,3581.282377243042,1062.7954006195068,2049.9672889709473,459.43689346313477,1028.0005931854248,588.0684852600098,736.2484931945801,118.8514232635498,79.26297187805176,655.0073623657227,668.8334941864014,990.3717041015625,1016.610860824585,1303.6854267120361,1332.4809074401855,1617.4302101135254,1648.9989757537842,123.73852729797363,58.23540687561035,53.1773567199707,62.74890899658203,84.26499366760254,116.47963523864746
102.17547416687012,118.83878707885742,135.0712776184082,158.3712100982666,203.355073928833,385.2720260620117,463.43135833740234,825.9067535400391,1193.2971477508545,1140.3007507324219,2741.8441772460938,3581.387519836426,1062.2501373291016,2049.985647201538,456.1138153076172,1028.0506610870361,589.210033416748,736.8903160095215,118.81375312805176,79.25772666931152,655.0569534301758,668.8423156738281,989.9208545684814,1016.5290832519531,1303.6844730377197,1332.258701324463,1617.0074939727783,1648.7629413604736,123.6579418182373,58.232784271240234,53.171396255493164,66.66803359985352,87.89348602294922,116.43600463867188
101.9744873046875,118.88575553894043,132.4465274810791,158.9031219482422,203.38821411132812,385.3259086608887,463.32716941833496,826.1449337005615,1194.2131519317627,1140.9196853637695,2741.6086196899414,3581.1197757720947,1061.8882179260254,2049.9300956726074,458.0576419830322,1028.0344486236572,588.6929035186768,736.3204956054688,118.7899112701416,79.15139198303223,654.9665927886963,668.8768863677979,990.0484085083008,1016.5390968322754,1303.8032054901123,1332.3290348052979,1617.3534393310547,1648.740291595459,123.59452247619629,58.21084976196289,53.241729736328125,63.102006912231445,84.01060104370117,116.49775505065918
102.16712951660156,118.86882781982422,132.42530822753906,158.92815589904785,203.35817337036133,385.1771354675293,463.32788467407227,825.9904384613037,1194.1320896148682,1140.4471397399902,2741.2424087524414,3581.9146633148193,1061.4831447601318,2051.7125129699707,456.56800270080566,1027.4646282196045,588.3123874664307,736.135721206665,118.81065368652344,79.2074203491211,655.0436019897461,668.6456203460693,989.9399280548096,1016.6585445404053,1303.6439418792725,1332.5481414794922,1617.185354232788,1648.7841606140137,123.5964298248291,58.2575798034668,53.141117095947266,63.49539756774902,86.37475967407227,116.43528938293457
