mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext101_64x4d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v2,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.2808990478515625,6.742715835571289,8.000850677490234,9.956836700439453,15.800237655639648,22.195100784301758,5.191802978515625,5.465030670166016,9.384870529174805,32.479047775268555,35.0649356842041,12.964010238647461,28.70941162109375,17.413854598999023,13.330459594726562,26.903390884399414,18.783092498779297,25.054454803466797,4.396915435791016,4.409551620483398,8.82267951965332,9.511470794677734,11.486291885375977,12.723922729492188,13.720273971557617,14.943599700927734,15.915393829345703,17.206430435180664,7.359027862548828,7.488489151000977,6.582736968994141,6.180047988891602,8.958578109741211,6.806850433349609,7.328987121582031
5.906820297241211,6.7005157470703125,8.016347885131836,9.970664978027344,15.868902206420898,22.194862365722656,4.45556640625,5.4149627685546875,9.365081787109375,32.44304656982422,34.8811149597168,12.909650802612305,28.665542602539062,18.264293670654297,13.283967971801758,26.861906051635742,18.64027976989746,24.998188018798828,4.147052764892578,3.862142562866211,8.708715438842773,9.489297866821289,11.42740249633789,12.558698654174805,13.562917709350586,14.979124069213867,15.891551971435547,17.270326614379883,7.272481918334961,7.126808166503906,5.678892135620117,5.79071044921875,7.0362091064453125,6.812810897827148,7.211923599243164
6.024360656738281,6.782293319702148,8.066177368164062,9.966135025024414,15.820026397705078,22.185325622558594,4.514932632446289,5.298614501953125,9.354352951049805,32.65118598937988,34.503936767578125,12.877225875854492,28.92160415649414,17.908573150634766,13.298511505126953,26.84640884399414,18.774986267089844,24.867534637451172,4.046440124511719,3.9806365966796875,8.73422622680664,9.457588195800781,11.31582260131836,12.537002563476562,13.724327087402344,14.722108840942383,15.907049179077148,17.15254783630371,7.246971130371094,7.082700729370117,5.585670471191406,6.170511245727539,6.364107131958008,6.690263748168945,7.22813606262207
5.890607833862305,6.736516952514648,7.963895797729492,9.944915771484375,15.824079513549805,22.20940589904785,3.9637088775634766,5.402565002441406,9.40704345703125,32.989501953125,34.551382064819336,12.792348861694336,29.397964477539062,18.893718719482422,13.36050033569336,26.833534240722656,19.312381744384766,25.007963180541992,4.12440299987793,3.796815872192383,8.828878402709961,9.39798355102539,11.498451232910156,12.451171875,13.63825798034668,14.829635620117188,15.908479690551758,17.200469970703125,7.489204406738281,7.168769836425781,5.561590194702148,6.0882568359375,6.296634674072266,6.520986557006836,7.215023040771484
6.237268447875977,6.724357604980469,7.958412170410156,10.051965713500977,15.859603881835938,22.229671478271484,4.233360290527344,5.294561386108398,9.390115737915039,33.418893814086914,34.94405746459961,12.683391571044922,29.47831153869629,17.531394958496094,13.344287872314453,26.764869689941406,18.70131492614746,24.950027465820312,4.108667373657227,3.7937164306640625,8.623600006103516,9.343385696411133,11.501312255859375,12.375831604003906,13.498306274414062,14.79959487915039,15.965700149536133,17.075061798095703,7.330656051635742,7.0133209228515625,5.408763885498047,5.89299201965332,6.353616714477539,6.836175918579102,7.191896438598633
5.752325057983398,7.136106491088867,8.026123046875,9.990453720092773,15.863656997680664,22.212743759155273,3.758668899536133,5.27644157409668,9.358406066894531,33.30254554748535,35.016775131225586,12.68315315246582,29.575824737548828,17.864704132080078,13.413667678833008,26.873350143432617,18.645286560058594,24.901628494262695,4.113674163818359,3.2002925872802734,8.713722229003906,9.303092956542969,11.279582977294922,12.571334838867188,13.437509536743164,14.813899993896484,16.060829162597656,17.531394958496094,7.764101028442383,7.083415985107422,5.556344985961914,6.114482879638672,6.930112838745117,6.62684440612793,7.238864898681641
6.066083908081055,7.325887680053711,8.021831512451172,9.968280792236328,15.861272811889648,22.220134735107422,3.718137741088867,5.3501129150390625,9.363651275634766,33.09226036071777,34.59286689758301,12.860536575317383,29.1595458984375,17.889022827148438,13.420581817626953,26.898860931396484,18.72110366821289,24.987459182739258,4.085302352905273,2.910137176513672,8.62884521484375,9.377002716064453,11.295557022094727,12.531757354736328,13.41390609741211,14.835119247436523,16.13616943359375,17.528772354125977,7.327556610107422,7.400274276733398,5.439281463623047,6.161689758300781,6.418943405151367,6.703376770019531,7.21287727355957
5.34367561340332,6.859302520751953,8.025646209716797,9.982824325561523,15.805959701538086,22.25494384765625,3.7767887115478516,5.304574966430664,9.377717971801758,33.34832191467285,34.967899322509766,12.85696029663086,29.592037200927734,18.01466941833496,13.448238372802734,26.90267562866211,18.77570152282715,24.913549423217773,4.148721694946289,3.033876419067383,8.745431900024414,9.351491928100586,11.287689208984375,12.429237365722656,13.514995574951172,14.761686325073242,16.410112380981445,17.609596252441406,7.211923599243164,7.076501846313477,7.270336151123047,5.879402160644531,6.600141525268555,6.634712219238281,7.24482536315918
5.398035049438477,6.745576858520508,7.979631423950195,10.003805160522461,15.780448913574219,22.22275733947754,3.692626953125,5.3386688232421875,9.379386901855469,33.364295959472656,35.021066665649414,12.91656494140625,29.515981674194336,17.632007598876953,13.428449630737305,26.89528465270996,18.70441436767578,24.876117706298828,4.097461700439453,3.021717071533203,8.644342422485352,9.331941604614258,11.305093765258789,12.429237365722656,13.723611831665039,14.945507049560547,16.507625579833984,17.725467681884766,7.261753082275391,6.973505020141602,6.19196891784668,6.012916564941406,6.2084197998046875,6.590366363525391,7.318019866943359
5.266666412353516,6.729364395141602,7.944345474243164,10.009288787841797,15.781879425048828,22.228479385375977,3.6230087280273438,5.321502685546875,9.368896484375,33.34760665893555,34.93690490722656,12.855291366577148,29.60681915283203,17.580270767211914,13.35906982421875,26.859521865844727,18.70131492614746,24.950504302978516,4.106760025024414,2.9850006103515625,8.584260940551758,9.37032699584961,11.332035064697266,12.394428253173828,13.936996459960938,15.153884887695312,16.51906967163086,17.83585548400879,7.326364517211914,7.00068473815918,5.324125289916992,5.889892578125,6.371736526489258,6.5288543701171875,7.261514663696289
