mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
9.455204010009766,18.332719802856445,9.363412857055664,10.225534439086914,4.158735275268555,6.037712097167969,8.795976638793945,23.240327835083008,21.131038665771484,11.796712875366211,30.904531478881836,32.72438049316406,17.260074615478516,26.541471481323242,25.608539581298828,28.388023376464844,29.472827911376953,29.18076515197754,5.859851837158203,3.032207489013672,8.445024490356445,10.004758834838867,10.909557342529297,12.21013069152832,13.076543807983398,14.4500732421875,15.185356140136719,16.574859619140625,10.684013366699219,9.17816162109375,8.817911148071289,10.752439498901367,8.197546005249023,8.436441421508789
9.374380111694336,18.57471466064453,9.124040603637695,10.170221328735352,3.876209259033203,5.619287490844727,15.996456146240234,15.218257904052734,21.120309829711914,11.800050735473633,30.928611755371094,32.747507095336914,15.045642852783203,26.51047706604004,23.393630981445312,28.949737548828125,29.225826263427734,29.392004013061523,3.879070281982422,3.516674041748047,8.454561233520508,10.682821273803711,10.943174362182617,12.16745376586914,13.083934783935547,14.279603958129883,15.220165252685547,16.548871994018555,10.58197021484375,8.894681930541992,9.870767593383789,10.431766510009766,8.227825164794922,8.016109466552734
9.164094924926758,9.034872055053711,9.354829788208008,10.191202163696289,4.523515701293945,5.688905715942383,10.371208190917969,23.45418930053711,21.136045455932617,11.804580688476562,31.521320343017578,32.87053108215332,16.58940315246582,26.71504020690918,21.170377731323242,30.75242042541504,24.71780776977539,28.847217559814453,5.791664123535156,3.4019947052001953,8.28409194946289,10.198116302490234,10.900020599365234,11.988401412963867,13.087987899780273,14.273881912231445,15.243768692016602,16.620635986328125,10.540962219238281,8.875131607055664,9.411811828613281,10.383367538452148,13.05532455444336,8.002519607543945
8.86845588684082,8.691549301147461,9.13095474243164,10.183572769165039,3.838062286376953,5.509138107299805,15.236377716064453,22.424697875976562,23.940324783325195,11.792898178100586,31.874656677246094,33.42270851135254,18.966197967529297,27.14824676513672,26.204586029052734,26.563644409179688,28.876781463623047,29.237985610961914,7.017374038696289,2.993345260620117,8.284807205200195,12.001276016235352,10.891199111938477,12.037038803100586,13.046503067016602,14.293193817138672,15.22970199584961,16.576290130615234,10.459184646606445,8.762836456298828,9.702444076538086,10.376214981079102,16.280174255371094,8.082389831542969
9.183168411254883,10.208845138549805,9.212493896484375,10.200023651123047,3.877878189086914,5.687952041625977,10.361433029174805,21.107912063598633,21.130084991455078,11.798620223999023,31.83913230895996,33.333778381347656,15.018224716186523,27.053117752075195,20.324230194091797,30.447006225585938,22.751808166503906,29.546737670898438,3.914356231689453,3.000020980834961,8.299827575683594,12.704610824584961,10.910987854003906,11.986970901489258,13.06915283203125,15.777349472045898,15.177249908447266,16.70384407043457,10.44917106628418,8.676528930664062,9.567737579345703,10.342597961425781,8.304357528686523,8.281469345092773
8.80742073059082,8.556604385375977,9.073734283447266,10.168313980102539,3.8073062896728516,5.581378936767578,8.73708724975586,14.932394027709961,21.142005920410156,11.778593063354492,31.807422637939453,33.38217735290527,15.074729919433594,27.162790298461914,18.06640625,26.5653133392334,23.160696029663086,32.379150390625,6.939888000488281,2.973794937133789,8.421897888183594,9.994983673095703,10.860443115234375,11.978626251220703,13.02337646484375,14.235496520996094,15.181779861450195,16.86263084411621,10.19430160522461,9.297847747802734,9.244441986083984,10.384559631347656,8.725643157958984,8.032083511352539
8.588075637817383,8.508443832397461,8.99648666381836,10.183334350585938,4.09388542175293,5.389690399169922,9.272336959838867,16.98589324951172,21.127939224243164,11.787176132202148,31.754732131958008,32.96232223510742,20.961523056030273,27.202844619750977,18.216609954833984,28.80573272705078,24.37448501586914,34.32345390319824,3.80706787109375,3.2088756561279297,8.239030838012695,9.121179580688477,10.884523391723633,11.957883834838867,13.049602508544922,14.242887496948242,15.220165252685547,17.076730728149414,10.27369499206543,8.649110794067383,9.824991226196289,10.406732559204102,17.38119125366211,8.066654205322266
8.55255126953125,8.950471878051758,8.826494216918945,10.226249694824219,7.261514663696289,12.862205505371094,8.843183517456055,15.400409698486328,21.147727966308594,18.04375648498535,31.18300437927246,32.782793045043945,17.293930053710938,27.010440826416016,27.01878547668457,26.56245231628418,24.951696395874023,28.52153778076172,3.7610530853271484,3.2885074615478516,8.24737548828125,9.083747863769531,10.92672348022461,11.963844299316406,13.071060180664062,14.287233352661133,15.270233154296875,17.018795013427734,10.15162467956543,8.872032165527344,10.257720947265625,10.455846786499023,9.05752182006836,8.165597915649414
8.559942245483398,8.424520492553711,9.254217147827148,10.223627090454102,7.465839385986328,10.875701904296875,9.034395217895508,24.069786071777344,21.145105361938477,14.645099639892578,31.20875358581543,32.71293640136719,15.039443969726562,27.166366577148438,22.460222244262695,28.082847595214844,35.61878204345703,29.48784828186035,4.260063171386719,3.1516551971435547,8.24427604675293,9.21320915222168,10.900735855102539,11.95836067199707,13.152122497558594,14.292240142822266,15.282630920410156,17.263174057006836,10.353803634643555,8.600711822509766,8.953332901000977,10.472536087036133,8.70656967163086,8.160591125488281
8.666276931762695,8.788108825683594,8.97216796875,10.273456573486328,7.638216018676758,8.881330490112305,8.891105651855469,15.256166458129883,38.527727127075195,11.799812316894531,31.8450927734375,32.77087211608887,15.06805419921875,27.81081199645996,18.78666877746582,29.53338623046875,22.928714752197266,28.99622917175293,3.7131309509277344,3.7534236907958984,8.280038833618164,9.060859680175781,10.879278182983398,14.996767044067383,13.213872909545898,14.299392700195312,15.311956405639648,17.1811580657959,10.316610336303711,8.322477340698242,9.557008743286133,10.334014892578125,8.998394012451172,8.196115493774414
