mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
30.341148376464844,36.44251823425293,43.20645332336426,47.479867935180664,15.603303909301758,23.683547973632812,38.9862060546875,69.52381134033203,96.527099609375,53.02929878234863,135.50400733947754,127.74276733398438,62.85238265991211,106.94169998168945,57.877540588378906,97.13602066040039,80.62052726745605,98.37079048156738,20.167827606201172,11.733293533325195,35.05396842956543,39.30401802062988,61.362266540527344,70.06573677062988,72.77584075927734,80.51443099975586,81.93826675415039,90.46626091003418,37.24074363708496,22.31621742248535,23.611783981323242,33.777475357055664,28.02276611328125,38.58518600463867
30.399560928344727,40.50922393798828,45.40562629699707,47.583818435668945,22.03226089477539,24.473905563354492,38.87820243835449,84.05685424804688,92.59152412414551,49.81803894042969,122.72167205810547,127.72107124328613,65.26350975036621,106.92381858825684,57.73353576660156,97.89395332336426,82.8239917755127,98.48690032958984,20.247936248779297,11.827707290649414,35.14862060546875,39.482831954956055,61.12337112426758,70.65582275390625,71.38252258300781,79.86569404602051,82.82351493835449,91.23945236206055,37.11366653442383,22.418737411499023,23.432493209838867,33.594369888305664,28.393268585205078,40.04478454589844
30.42316436767578,42.795419692993164,45.11094093322754,47.631263732910156,16.121625900268555,28.04255485534668,38.85388374328613,71.88725471496582,97.31006622314453,49.90983009338379,123.0165958404541,127.61425971984863,63.738107681274414,106.57501220703125,57.891845703125,97.81861305236816,80.58595657348633,98.13666343688965,20.24078369140625,16.68524742126465,35.00628471374512,39.457082748413086,61.98263168334961,70.09172439575195,72.02386856079102,80.2457332611084,82.49998092651367,90.88134765625,37.2312068939209,22.53413200378418,30.301809310913086,29.680252075195312,28.318166732788086,39.609670639038086
30.193567276000977,43.05601119995117,44.939517974853516,47.46675491333008,15.413999557495117,24.415969848632812,38.92922401428223,64.53967094421387,95.79849243164062,52.39558219909668,122.96772003173828,127.75421142578125,63.568115234375,107.13601112365723,57.773590087890625,92.38409996032715,87.11838722229004,98.45924377441406,20.203590393066406,11.625051498413086,35.04443168640137,39.75653648376465,62.54172325134277,69.71454620361328,72.74198532104492,80.9168815612793,82.84854888916016,92.89264678955078,37.25767135620117,22.312164306640625,23.37050437927246,33.55264663696289,32.88865089416504,39.57009315490723
30.280351638793945,42.705535888671875,40.99774360656738,47.58644104003906,15.492677688598633,29.6328067779541,38.95974159240723,69.14186477661133,96.41718864440918,53.96008491516113,122.70522117614746,127.99835205078125,64.56589698791504,106.84394836425781,57.84440040588379,97.7168083190918,88.57989311218262,105.26919364929199,20.227432250976562,11.743545532226562,35.06016731262207,39.96682167053223,62.10637092590332,69.62156295776367,71.43497467041016,82.00287818908691,82.41868019104004,91.27187728881836,37.35017776489258,22.602558135986328,23.479938507080078,26.3822078704834,34.70635414123535,32.77945518493652
30.447721481323242,42.911529541015625,45.999765396118164,47.61338233947754,15.70439338684082,23.86927604675293,38.99645805358887,66.71357154846191,93.77193450927734,50.421714782714844,123.33536148071289,127.65145301818848,63.817501068115234,107.14125633239746,57.634830474853516,92.43202209472656,80.99007606506348,102.7529239654541,20.201921463012695,11.841535568237305,35.35628318786621,39.94321823120117,61.229705810546875,69.71073150634766,72.80898094177246,81.2375545501709,82.29970932006836,91.00055694580078,37.198781967163086,22.469043731689453,23.754358291625977,26.37338638305664,34.66677665710449,40.21406173706055
30.3952693939209,35.92038154602051,38.6960506439209,47.48034477233887,24.320363998413086,23.990392684936523,38.96594047546387,64.82648849487305,94.7566032409668,49.95584487915039,123.11244010925293,127.7928352355957,63.92264366149902,106.76264762878418,57.82628059387207,95.57271003723145,84.96665954589844,104.84099388122559,20.250320434570312,11.958599090576172,35.14981269836426,39.66569900512695,60.90998649597168,70.19782066345215,71.5646743774414,81.30288124084473,82.34071731567383,92.3166275024414,37.30320930480957,23.888587951660156,23.63753318786621,29.2356014251709,34.637451171875,32.50479698181152
30.22933006286621,41.298627853393555,45.13669013977051,47.63031005859375,15.384912490844727,25.319576263427734,38.869619369506836,71.1812973022461,96.65799140930176,53.98964881896973,122.8485107421875,128.21364402770996,63.93122673034668,107.33246803283691,64.47839736938477,97.5494384765625,81.78091049194336,104.28404808044434,20.2333927154541,12.052059173583984,35.09831428527832,40.04311561584473,61.70177459716797,70.2366828918457,72.41988182067871,80.6889533996582,82.72147178649902,92.6215648651123,37.14346885681152,26.335954666137695,23.70905876159668,26.54099464416504,35.50434112548828,38.840532302856445
30.504465103149414,41.94450378417969,47.501325607299805,47.602176666259766,19.182920455932617,23.934125900268555,39.11280632019043,69.65112686157227,97.00942039489746,50.30179023742676,122.09057807922363,127.67648696899414,64.09859657287598,107.13052749633789,58.06398391723633,95.8099365234375,80.40046691894531,98.43683242797852,20.256996154785156,11.968612670898438,35.37607192993164,39.93988037109375,61.35296821594238,70.06025314331055,71.45142555236816,80.74069023132324,82.43227005004883,92.55242347717285,37.63318061828613,22.953271865844727,23.81587028503418,33.35165977478027,28.008222579956055,40.18855094909668
30.501365661621094,35.92514991760254,48.088788986206055,47.63531684875488,18.223047256469727,24.749279022216797,38.956403732299805,65.23013114929199,95.2761173248291,49.83878135681152,123.03829193115234,127.98738479614258,64.47291374206543,107.05208778381348,57.936906814575195,94.35272216796875,84.26713943481445,102.56814956665039,20.229339599609375,11.955976486206055,35.31932830810547,39.888858795166016,61.6607666015625,69.8549747467041,72.34001159667969,80.66630363464355,82.80539512634277,91.43376350402832,37.30201721191406,31.342267990112305,23.511409759521484,31.543970108032227,28.36751937866211,38.835763931274414
30.44605255126953,36.432743072509766,44.97385025024414,47.54996299743652,16.095876693725586,29.57606315612793,38.99025917053223,72.14903831481934,96.49062156677246,49.9117374420166,123.19254875183105,127.77900695800781,64.12267684936523,106.97627067565918,66.57862663269043,96.9247817993164,80.33943176269531,100.7077693939209,20.25747299194336,12.081623077392578,35.070180892944336,40.145158767700195,61.41376495361328,69.27371025085449,73.17304611206055,80.98769187927246,83.72330665588379,91.24898910522461,37.572383880615234,33.771514892578125,23.81730079650879,26.35669708251953,28.038501739501953,39.55888748168945
30.376195907592773,41.933536529541016,45.375823974609375,47.635793685913086,15.617847442626953,23.8039493560791,38.96141052246094,68.87531280517578,92.61727333068848,53.31754684448242,123.63433837890625,128.0078887939453,64.3453598022461,107.38992691040039,60.54377555847168,92.27514266967773,83.94932746887207,99.23934936523438,20.79033851623535,12.084245681762695,35.02845764160156,39.940834045410156,60.882568359375,70.04499435424805,71.62165641784668,80.67727088928223,82.69166946411133,91.8123722076416,37.25934028625488,30.759811401367188,23.6661434173584,33.6298942565918,27.97245979309082,39.762020111083984
30.417919158935547,43.37263107299805,44.07334327697754,47.64914512634277,15.64788818359375,29.522180557250977,39.023637771606445,71.2442398071289,96.11701965332031,54.808855056762695,122.58195877075195,127.97355651855469,65.8257007598877,107.33175277709961,60.16278266906738,97.28527069091797,103.5621166229248,103.11317443847656,20.302295684814453,11.912822723388672,34.969329833984375,39.986371994018555,60.81366539001465,70.4183578491211,72.04747200012207,79.98490333557129,83.61148834228516,92.08917617797852,38.05732727050781,23.86784553527832,25.136470794677734,26.42655372619629,28.378963470458984,32.37462043762207
30.35569190979004,42.997121810913086,41.30387306213379,47.551631927490234,15.645503997802734,23.77772331237793,38.98906707763672,70.69015502929688,93.55449676513672,49.92413520812988,124.96137619018555,128.03316116333008,63.91406059265137,106.92930221557617,64.66364860534668,95.56341171264648,82.16547966003418,103.81460189819336,22.36151695251465,11.871814727783203,35.40372848510742,40.06671905517578,61.834096908569336,69.94891166687012,72.4334716796875,80.97958564758301,82.97085762023926,90.21115303039551,44.27957534790039,31.729698181152344,32.61876106262207,26.735782623291016,28.119564056396484,33.261775970458984
