mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext101_64x4d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v2,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
14.780044555664062,20.611286163330078,25.251388549804688,33.211469650268555,284.4817638397217,412.1553897857666,74.99408721923828,144.02198791503906,155.8234691619873,942.8772926330566,1029.665470123291,282.153844833374,728.717565536499,372.21741676330566,166.53966903686523,407.64379501342773,233.3211898803711,292.74749755859375,32.4709415435791,19.27924156188965,213.5927677154541,216.6128158569336,312.136173248291,316.94936752319336,420.3822612762451,425.0617027282715,529.2022228240967,533.9038372039795,24.179458618164062,25.57992935180664,13.638019561767578,9.549617767333984,14.313220977783203,22.17245101928711,33.11586380004883
14.830589294433594,20.521879196166992,25.218963623046875,33.13016891479492,284.6055030822754,412.2045040130615,75.03414154052734,143.97549629211426,155.8525562286377,942.5091743469238,1029.5283794403076,282.1972370147705,728.6982536315918,372.21789360046387,166.52727127075195,407.6850414276123,233.39390754699707,292.8199768066406,32.42135047912598,19.25349235534668,213.61923217773438,216.5999412536621,312.09564208984375,317.01040267944336,420.3479290008545,424.9582290649414,529.2303562164307,534.0039730072021,24.170875549316406,25.458812713623047,13.724327087402344,9.640216827392578,14.028310775756836,22.13907241821289,32.99689292907715
14.854192733764648,20.539045333862305,25.30050277709961,33.1730842590332,284.55471992492676,412.3067855834961,75.0887393951416,143.93067359924316,155.88068962097168,942.7855014801025,1029.6194553375244,282.24635124206543,728.832483291626,372.3266124725342,166.53156280517578,407.75370597839355,233.26539993286133,292.9215431213379,32.48190879821777,19.2868709564209,213.66286277770996,216.5505886077881,312.1156692504883,317.06881523132324,420.47977447509766,424.8940944671631,529.2811393737793,533.9877605438232,24.264812469482422,25.50196647644043,13.690710067749023,9.53531265258789,14.324188232421875,22.19700813293457,33.05649757385254
14.791250228881836,20.566940307617188,25.185823440551758,33.2181453704834,284.473180770874,412.1508598327637,75.00004768371582,144.0296173095703,155.93314170837402,942.9993629455566,1029.4384956359863,282.15909004211426,728.7967205047607,372.38526344299316,166.6259765625,407.76658058166504,233.44922065734863,292.97327995300293,32.39941596984863,19.31285858154297,213.66620063781738,216.56250953674316,312.1306896209717,316.9286251068115,420.49670219421387,424.9730110168457,529.3316841125488,534.58571434021,24.235248565673828,25.55370330810547,13.75269889831543,9.814262390136719,14.106988906860352,22.21965789794922,33.07032585144043
14.774799346923828,20.619869232177734,25.243282318115234,33.179521560668945,284.4970226287842,412.33086585998535,74.9664306640625,144.00935173034668,155.92265129089355,942.6617622375488,1029.6292304992676,282.1226119995117,728.8675308227539,372.24674224853516,166.75519943237305,407.9906940460205,233.43515396118164,292.9346561431885,32.47356414794922,19.301652908325195,213.66500854492188,216.51530265808105,312.2429847717285,317.09980964660645,420.38941383361816,425.0044822692871,529.348611831665,535.1288318634033,24.24025535583496,25.560617446899414,13.590097427368164,10.031938552856445,14.321088790893555,22.195816040039062,33.05244445800781
14.782905578613281,20.60842514038086,25.17843246459961,33.284664154052734,284.47985649108887,412.2762680053711,75.03342628479004,144.0896987915039,155.8206081390381,942.8977966308594,1029.491901397705,282.1953296661377,728.856086730957,372.2214698791504,166.55874252319336,407.87363052368164,233.31761360168457,292.8473949432373,32.4552059173584,19.20628547668457,213.61303329467773,216.53485298156738,312.26301193237305,317.1956539154053,420.46260833740234,424.8979091644287,529.3107032775879,535.4013442993164,24.266719818115234,25.50983428955078,13.529062271118164,9.708166122436523,14.35708999633789,22.166013717651367,32.98330307006836
14.842987060546875,20.574569702148438,25.208234786987305,33.23626518249512,284.5492362976074,412.1396541595459,75.0725269317627,143.98884773254395,155.8847427368164,942.3198699951172,1029.4394493103027,282.21702575683594,728.9471626281738,372.2374439239502,166.5513515472412,407.8843593597412,233.34145545959473,292.91486740112305,32.44638442993164,19.236087799072266,213.60445022583008,216.48406982421875,312.2560977935791,317.1679973602295,420.47786712646484,424.9267578125,529.33669090271,535.6118679046631,24.24764633178711,25.606393814086914,13.7481689453125,9.595870971679688,14.075040817260742,22.181987762451172,33.0195426940918
14.676809310913086,20.62702178955078,25.27451515197754,33.179283142089844,284.49249267578125,412.29844093322754,75.02245903015137,144.057035446167,155.8816432952881,943.42041015625,1029.294490814209,282.00483322143555,728.8036346435547,372.3442554473877,166.5487289428711,407.9174995422363,233.37483406066895,292.87075996398926,32.576560974121094,19.271373748779297,213.6242389678955,216.5520191192627,312.1795654296875,317.15917587280273,420.51172256469727,424.9742031097412,529.2356014251709,535.5942249298096,24.224042892456055,25.57229995727539,13.464927673339844,9.664297103881836,14.35089111328125,22.198200225830078,33.09941291809082
14.79649543762207,20.65420150756836,25.132179260253906,33.22339057922363,284.5613956451416,412.3268127441406,75.06322860717773,144.0103054046631,155.87520599365234,942.9943561553955,1029.7198295593262,282.1800708770752,728.7380695343018,372.43199348449707,166.45383834838867,407.95040130615234,233.30283164978027,292.8640842437744,32.42135047912598,19.29187774658203,213.6213779449463,216.55535697937012,312.17145919799805,317.0914649963379,420.51172256469727,425.23717880249023,529.3142795562744,535.8326435089111,24.16396141052246,25.525569915771484,13.700246810913086,9.607315063476562,14.071941375732422,22.19414710998535,33.055782318115234
14.719486236572266,20.59483528137207,25.191307067871094,33.174991607666016,284.58261489868164,412.1544361114502,75.01387596130371,144.0579891204834,155.77960014343262,942.5563812255859,1029.221534729004,282.1516990661621,728.7366390228271,372.26295471191406,166.57352447509766,408.1118106842041,233.28304290771484,292.9832935333252,32.619476318359375,19.366979598999023,213.6216163635254,216.54415130615234,312.1922016143799,317.09957122802734,420.4833507537842,425.89521408081055,529.2367935180664,536.0352993011475,24.213075637817383,25.662660598754883,13.707876205444336,9.796857833862305,14.315366744995117,22.229909896850586,33.035993576049805
14.750003814697266,20.61176300048828,25.153636932373047,33.24556350708008,284.55352783203125,412.35828399658203,75.1490592956543,144.06061172485352,155.87115287780762,943.1324005126953,1029.6437740325928,282.1009159088135,728.7063598632812,372.23339080810547,166.47839546203613,408.0848693847656,233.26563835144043,293.03932189941406,32.59634971618652,19.33884620666504,213.61255645751953,216.65096282958984,312.283992767334,317.17920303344727,420.5498695373535,426.02038383483887,529.1860103607178,536.1649990081787,24.222373962402344,25.578022003173828,13.639211654663086,9.543180465698242,14.136791229248047,22.236108779907227,33.067941665649414
