mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
25.192737579345703,36.33904457092285,48.014163970947266,133.0392360687256,266.7362689971924,296.48375511169434,581.3426971435547,854.210615158081,282.7632427215576,691.4353370666504,62.075138092041016,34.84153747558594,436.41209602355957,440.0663375854492,636.9998455047607,642.8096294403076,860.741138458252,867.7265644073486,43.70594024658203,22.683382034301758,28.087615966796875,39.24679756164551
25.785207748413086,36.24439239501953,45.8836555480957,133.10766220092773,266.7374610900879,296.4446544647217,581.3262462615967,854.1648387908936,282.7892303466797,691.2944316864014,62.1798038482666,34.70563888549805,436.3586902618408,440.1113986968994,636.6682052612305,642.8184509277344,860.6932163238525,867.469310760498,43.73812675476074,21.54374122619629,26.289701461791992,39.299726486206055
26.774883270263672,36.147356033325195,45.85552215576172,133.09240341186523,266.65782928466797,296.7486381530762,581.3581943511963,854.6340465545654,282.79948234558105,691.314697265625,62.17074394226074,34.58881378173828,436.46931648254395,440.17934799194336,636.7826461791992,642.719030380249,860.8536720275879,867.5847053527832,43.639421463012695,25.702714920043945,21.933555603027344,39.27946090698242
22.743701934814453,36.0260009765625,45.857906341552734,133.1014633178711,266.6900157928467,296.5421676635742,581.3069343566895,854.1300296783447,282.81140327453613,691.5583610534668,62.04962730407715,35.59446334838867,436.2754821777344,439.971923828125,636.7499828338623,642.7526473999023,860.7566356658936,867.6581382751465,43.63393783569336,21.19755744934082,31.421184539794922,39.316415786743164
38.78021240234375,35.98427772521973,45.96138000488281,133.13698768615723,266.6897773742676,296.59152030944824,581.3465118408203,854.1817665100098,282.6824188232422,691.354513168335,62.11590766906738,37.05406188964844,436.3517761230469,440.0489330291748,636.7664337158203,642.7159309387207,860.7678413391113,867.5551414489746,45.792341232299805,25.915145874023438,21.346330642700195,39.2155647277832
25.12192726135254,36.08369827270508,45.90296745300293,134.31763648986816,266.6633129119873,296.78988456726074,581.3338756561279,854.2213439941406,282.6216220855713,691.551685333252,62.171220779418945,34.60693359375,436.51461601257324,440.0181770324707,636.6462707519531,642.8475379943848,860.7335090637207,867.4330711364746,43.70379447937012,21.201372146606445,22.879362106323242,42.65403747558594
24.522781372070312,35.985469818115234,45.84360122680664,133.06212425231934,266.69931411743164,296.4742183685303,581.5544128417969,854.1224002838135,282.6061248779297,691.3444995880127,62.049150466918945,34.33537483215332,436.29908561706543,440.08588790893555,636.6455554962158,643.0397033691406,860.9583377838135,867.5978183746338,43.625593185424805,22.58586883544922,24.672985076904297,42.44542121887207
22.61805534362793,36.02147102355957,45.81332206726074,134.21010971069336,266.6351795196533,296.86784744262695,581.3946723937988,854.1786670684814,282.78541564941406,691.4050579071045,62.117815017700195,34.48963165283203,436.48529052734375,440.0346279144287,636.725902557373,642.9469585418701,860.9533309936523,867.3954010009766,43.718814849853516,24.50084686279297,25.337934494018555,39.32952880859375
24.61409568786621,36.12256050109863,45.82357406616211,133.06427001953125,266.76225662231445,296.5807914733887,581.202507019043,854.611873626709,282.73749351501465,691.5149688720703,62.073469161987305,34.56544876098633,436.4185333251953,440.09852409362793,636.7700099945068,642.8780555725098,860.7842922210693,867.295503616333,43.5945987701416,24.381160736083984,22.492647171020508,39.27803039550781
34.84487533569336,35.854339599609375,46.03767395019531,133.0418586730957,266.64018630981445,296.5104579925537,581.3319683074951,854.1324138641357,282.6955318450928,691.5018558502197,62.07752227783203,34.566640853881836,436.40780448913574,440.0360584259033,636.8560791015625,642.9398059844971,860.9206676483154,867.2716617584229,43.717145919799805,22.72176742553711,21.822214126586914,39.27040100097656
