mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
214.69759941101074,234.4954013824463,247.10583686828613,214.6005630493164,357.7251434326172,432.30533599853516,625.1575946807861,850.947380065918,594.2974090576172,918.5950756072998,153.81503105163574,113.40618133544922,562.9818439483643,567.1911239624023,1140.7980918884277,1156.2299728393555,1340.954303741455,1352.562665939331,217.5915241241455,103.93738746643066,96.2672233581543,112.40959167480469
213.77182006835938,236.42873764038086,247.3912239074707,214.91384506225586,357.7594757080078,432.2202205657959,620.4302310943604,851.2413501739502,593.6295986175537,918.2469844818115,153.8064479827881,113.84344100952148,562.6363754272461,566.9102668762207,1140.46049118042,1155.564546585083,1338.1779193878174,1353.6622524261475,217.7886962890625,101.46522521972656,96.41003608703613,110.02969741821289
232.316255569458,234.37070846557617,247.26366996765137,214.94221687316895,357.6393127441406,432.54780769348145,620.9125518798828,851.6366481781006,599.7617244720459,919.1648960113525,153.84411811828613,120.47481536865234,562.7720355987549,567.1408176422119,1140.3934955596924,1156.1498641967773,1337.8679752349854,1351.7742156982422,218.06597709655762,98.88696670532227,96.4052677154541,109.96484756469727
222.1205234527588,235.1703643798828,247.4050521850586,214.51687812805176,357.4790954589844,432.12413787841797,621.2053298950195,851.6149520874023,594.3434238433838,918.7443256378174,153.7322998046875,113.66724967956543,562.6513957977295,567.0640468597412,1140.2828693389893,1157.1681499481201,1337.6262187957764,1352.1919250488281,218.25551986694336,101.65286064147949,96.08817100524902,109.95197296142578
213.43064308166504,236.23275756835938,247.18308448791504,214.6472930908203,357.73301124572754,432.1768283843994,620.6541061401367,851.0572910308838,594.519853591919,919.3336963653564,153.70941162109375,113.81840705871582,562.8218650817871,567.4972534179688,1141.0484313964844,1156.4714908599854,1337.3358249664307,1352.1687984466553,217.39983558654785,102.92339324951172,103.71875762939453,110.80551147460938
228.58953475952148,234.46202278137207,246.91200256347656,214.65444564819336,357.79404640197754,432.10792541503906,620.600700378418,851.3026237487793,593.6839580535889,918.2407855987549,153.8240909576416,114.44377899169922,562.9684925079346,567.0959949493408,1140.5022144317627,1156.4967632293701,1338.395357131958,1352.686882019043,215.52634239196777,108.30473899841309,101.85551643371582,109.59720611572266
223.43111038208008,234.450101852417,246.90532684326172,214.59126472473145,357.33628273010254,432.21211433410645,620.93186378479,850.940465927124,593.8601493835449,918.4615612030029,153.73969078063965,113.77477645874023,562.9632472991943,566.8737888336182,1141.2758827209473,1157.1929454803467,1341.3033485412598,1355.4739952087402,220.0911045074463,101.20487213134766,100.38924217224121,110.78381538391113
217.31185913085938,234.70830917358398,246.9344139099121,214.81776237487793,357.3343753814697,432.24644660949707,620.8724975585938,851.5772819519043,598.2382297515869,918.8904762268066,153.78355979919434,113.51442337036133,562.5824928283691,567.1989917755127,1140.4025554656982,1156.224012374878,1337.4407291412354,1354.2075157165527,220.2601432800293,112.89787292480469,96.19832038879395,124.17984008789062
219.88368034362793,234.4686985015869,247.04980850219727,214.58888053894043,357.1743965148926,432.4209690093994,620.4230785369873,851.2465953826904,594.7303771972656,918.4868335723877,153.7473201751709,113.76786231994629,562.8666877746582,567.2578811645508,1140.2556896209717,1155.660629272461,1338.3851051330566,1351.5360355377197,217.7886962890625,122.22838401794434,96.17924690246582,128.27348709106445
216.17484092712402,234.67469215393066,247.24531173706055,214.860200881958,357.18774795532227,432.33442306518555,620.8145618438721,851.1233329772949,597.020149230957,918.5523986816406,153.7911891937256,113.79837989807129,562.809944152832,567.4865245819092,1141.0179138183594,1155.5321216583252,1340.0623798370361,1352.4603843688965,217.5006866455078,109.04264450073242,96.39096260070801,109.53736305236816
218.04237365722656,234.64608192443848,247.55430221557617,214.85304832458496,357.44762420654297,432.01255798339844,620.5253601074219,850.9266376495361,593.9192771911621,921.7350482940674,153.96857261657715,116.17159843444824,562.8073215484619,567.3017501831055,1140.3274536132812,1155.6074619293213,1338.7141227722168,1352.8549671173096,217.9408073425293,104.47573661804199,96.10962867736816,109.6487045288086
215.38829803466797,234.54523086547852,247.0989227294922,214.5376205444336,357.1953773498535,432.04665184020996,621.0343837738037,851.7816066741943,593.3027267456055,918.2229042053223,153.71084213256836,113.76190185546875,562.8237724304199,567.396879196167,1140.8283710479736,1156.7842960357666,1338.5226726531982,1351.6802787780762,218.0626392364502,123.57282638549805,96.23551368713379,109.50613021850586
228.32536697387695,234.74621772766113,247.4048137664795,214.53070640563965,357.59449005126953,432.0025444030762,620.8479404449463,851.1734008789062,593.7588214874268,920.1457500457764,153.78904342651367,113.97242546081543,562.9854202270508,566.8494701385498,1140.9342288970947,1156.3851833343506,1341.5770530700684,1353.0888557434082,217.90480613708496,110.21924018859863,97.66077995300293,111.38200759887695
214.2322063446045,234.24983024597168,247.39861488342285,214.82038497924805,357.8453063964844,432.4004650115967,620.795726776123,850.9097099304199,593.32275390625,918.9846515655518,153.89227867126465,114.4857406616211,562.8421306610107,567.4312114715576,1140.099287033081,1155.853271484375,1338.5748863220215,1354.5348644256592,229.88581657409668,148.39577674865723,103.95503044128418,110.00490188598633
212.91303634643555,234.51852798461914,247.1473217010498,214.4768238067627,357.9566478729248,432.13796615600586,620.5556392669678,857.6457500457764,594.4910049438477,918.5352325439453,154.036283493042,113.80243301391602,563.0569458007812,567.2085285186768,1141.5793895721436,1156.1222076416016,1337.72611618042,1352.9918193817139,218.61553192138672,99.22194480895996,96.16923332214355,109.96031761169434
214.4172191619873,234.4810962677002,246.8123435974121,214.44034576416016,357.21325874328613,432.295560836792,620.8841800689697,851.9799709320068,593.7416553497314,917.9930686950684,153.75375747680664,114.18795585632324,563.0571842193604,567.1625137329102,1140.7992839813232,1156.475305557251,1340.284824371338,1352.696418762207,218.2464599609375,110.1529598236084,96.37093544006348,110.93997955322266
214.51854705810547,234.62677001953125,246.83666229248047,214.46490287780762,357.59544372558594,431.9016933441162,621.4597225189209,850.8503437042236,593.4116840362549,918.0619716644287,153.75304222106934,113.64316940307617,562.391996383667,567.0008659362793,1140.1782035827637,1156.2557220458984,1337.9180431365967,1353.2600402832031,218.02282333374023,106.14824295043945,96.39525413513184,114.12644386291504
214.57147598266602,234.52353477478027,246.95730209350586,214.48969841003418,357.4204444885254,431.97083473205566,620.5449104309082,851.1528968811035,593.996524810791,918.973445892334,153.78260612487793,113.97671699523926,562.706708908081,567.0232772827148,1141.643762588501,1156.3751697540283,1338.1619453430176,1352.2491455078125,217.90266036987305,95.30019760131836,96.38667106628418,109.88330841064453
