mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
18.26000213623047,17.830848693847656,29.65998649597168,47.6078987121582,85.04915237426758,68.94898414611816,114.68958854675293,157.7436923980713,134.25111770629883,285.8433723449707,13.786077499389648,14.635324478149414,67.15869903564453,68.54081153869629,103.2869815826416,101.01079940795898,128.3431053161621,133.87799263000488,35.41374206542969,18.297195434570312,18.145084381103516,23.46324920654297
18.41282844543457,17.3492431640625,28.119325637817383,47.719717025756836,85.00981330871582,68.97401809692383,118.32165718078613,157.7467918395996,133.89039039611816,285.92872619628906,19.29306983947754,16.173839569091797,66.9400691986084,68.46761703491211,99.52855110168457,102.96511650085449,128.43894958496094,130.85651397705078,34.49869155883789,29.17647361755371,20.17688751220703,37.71185874938965
29.998779296875,26.902198791503906,19.79684829711914,47.72639274597168,85.01839637756348,68.93801689147949,114.8068904876709,157.75704383850098,134.1838836669922,285.63952445983887,18.929719924926758,16.990184783935547,66.93315505981445,68.42374801635742,98.94847869873047,100.92616081237793,128.48854064941406,130.8741569519043,18.31817626953125,31.6007137298584,45.348405838012695,16.174793243408203
27.683496475219727,16.18480682373047,19.81210708618164,47.80983924865723,85.11567115783691,68.9699649810791,114.88938331604004,157.81497955322266,133.84675979614258,285.82072257995605,18.089771270751953,20.361661911010742,66.9395923614502,68.55010986328125,98.87456893920898,100.99315643310547,128.39198112487793,130.91635704040527,20.053625106811523,17.08531379699707,17.957687377929688,20.877599716186523
14.969348907470703,16.345977783203125,19.838571548461914,47.63984680175781,85.02006530761719,68.9077377319336,114.86458778381348,157.6540470123291,134.20963287353516,285.7966423034668,13.732671737670898,19.724369049072266,71.11048698425293,68.62950325012207,102.12421417236328,101.0129451751709,128.49807739257812,134.95397567749023,18.61739158630371,15.774965286254883,19.234180450439453,29.88290786743164
15.667200088500977,18.679380416870117,23.42820167541504,47.63340950012207,85.02483367919922,71.66361808776855,114.72868919372559,157.79519081115723,133.82601737976074,286.1363887786865,13.785600662231445,11.51275634765625,67.02971458435059,68.61257553100586,98.82760047912598,101.10926628112793,128.35097312927246,134.84597206115723,19.570350646972656,17.064332962036133,18.33057403564453,16.196012496948242
16.602039337158203,21.80194854736328,19.40298080444336,47.56784439086914,84.98764038085938,68.92132759094238,117.6290512084961,157.72652626037598,134.21344757080078,285.628080368042,13.679027557373047,11.871576309204102,67.0616626739502,70.58143615722656,101.69649124145508,100.30174255371094,128.4046173095703,130.90872764587402,18.776893615722656,16.817569732666016,20.773887634277344,17.21358299255371
15.933990478515625,27.135848999023438,21.976947784423828,50.42386054992676,85.00361442565918,68.95041465759277,114.72916603088379,157.73487091064453,136.6128921508789,285.8879566192627,17.20118522644043,12.991189956665039,66.92361831665039,71.59256935119629,98.87099266052246,101.01699829101562,128.4797191619873,130.71703910827637,18.91803741455078,19.234895706176758,18.455028533935547,16.747713088989258
15.948295593261719,18.161535263061523,19.414186477661133,47.611236572265625,84.930419921875,69.00978088378906,114.8529052734375,157.7448844909668,136.99054718017578,285.6602668762207,16.332149505615234,12.611627578735352,67.14940071105957,68.6655044555664,98.79755973815918,101.08709335327148,128.23724746704102,130.90991973876953,19.828319549560547,34.10220146179199,19.728422164916992,18.544435501098633
17.192602157592773,18.712997436523438,19.55246925354004,50.5216121673584,84.92255210876465,68.98736953735352,114.84932899475098,157.77134895324707,133.88442993164062,285.778284072876,20.47109603881836,12.797117233276367,66.89977645874023,71.73395156860352,98.82164001464844,103.45864295959473,131.77871704101562,130.7518482208252,19.557714462280273,14.643669128417969,19.32668685913086,19.010543823242188
