mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
71.12288475036621,78.17792892456055,86.3041877746582,38.28167915344238,57.04545974731445,115.98491668701172,188.03739547729492,260.1633071899414,130.53035736083984,254.10151481628418,41.30268096923828,29.218435287475586,103.29914093017578,117.19298362731934,168.18928718566895,182.2648048400879,190.32812118530273,209.87272262573242,76.64084434509277,44.72947120666504,48.9354133605957,56.49113655090332
72.4325180053711,78.18722724914551,88.71889114379883,38.20919990539551,58.10213088989258,119.26054954528809,186.96975708007812,263.3047103881836,135.31851768493652,252.63547897338867,38.903236389160156,28.94759178161621,105.13567924499512,109.75337028503418,160.2616310119629,176.83839797973633,193.31812858581543,205.6107521057129,77.13818550109863,45.0901985168457,65.75846672058105,54.1837215423584
64.79191780090332,75.57535171508789,86.38954162597656,38.29240798950195,57.9533576965332,116.67466163635254,189.30387496948242,261.14749908447266,124.96256828308105,252.60519981384277,39.18027877807617,31.426191329956055,105.27396202087402,110.66699028015137,166.73612594604492,176.9888401031494,193.4041976928711,208.97293090820312,79.33831214904785,47.45078086853027,47.898292541503906,58.646440505981445
76.26605033874512,75.6995677947998,85.58011054992676,38.06018829345703,56.89406394958496,117.39230155944824,188.91215324401855,260.38146018981934,121.64950370788574,251.48344039916992,39.878129959106445,33.46991539001465,102.4637222290039,111.64569854736328,161.73577308654785,175.46749114990234,191.1318302154541,221.04263305664062,76.50995254516602,48.425912857055664,49.88551139831543,62.04080581665039
73.36664199829102,75.53672790527344,85.91008186340332,38.20180892944336,59.493303298950195,118.03317070007324,188.53116035461426,262.03465461730957,119.19736862182617,251.2669563293457,39.403438568115234,31.741619110107422,101.9442081451416,111.32597923278809,172.6839542388916,178.22957038879395,200.4849910736084,209.52343940734863,80.3830623626709,45.88651657104492,45.76563835144043,58.00580978393555
71.43759727478027,76.14445686340332,86.17615699768066,37.810564041137695,56.59031867980957,117.03157424926758,187.23750114440918,262.5129222869873,118.84880065917969,253.31592559814453,39.08729553222656,31.659603118896484,104.63595390319824,113.83986473083496,170.00222206115723,174.67069625854492,199.42736625671387,208.2843780517578,81.65407180786133,44.6474552154541,47.84226417541504,56.180715560913086
64.47911262512207,78.23657989501953,85.58058738708496,38.129329681396484,57.26313591003418,116.62030220031738,188.1086826324463,262.9075050354004,119.72904205322266,251.3415813446045,39.190053939819336,32.64474868774414,106.51588439941406,109.91358757019043,167.8478717803955,173.65312576293945,197.23129272460938,205.5346965789795,79.94723320007324,43.44320297241211,45.806884765625,55.63020706176758
66.51782989501953,78.30548286437988,85.35957336425781,38.75446319580078,56.65469169616699,119.50016021728516,187.89005279541016,260.8034610748291,120.9263801574707,251.87158584594727,40.18211364746094,32.65237808227539,105.61800003051758,112.8387451171875,165.9080982208252,177.50144004821777,196.9008445739746,215.87109565734863,80.94191551208496,47.26672172546387,45.41921615600586,55.391788482666016
75.9575366973877,78.31120491027832,84.93757247924805,38.047075271606445,57.76548385620117,116.44911766052246,189.1803741455078,260.7090473175049,121.54698371887207,252.3205280303955,39.324045181274414,32.34553337097168,101.44734382629395,113.72852325439453,166.0327911376953,175.27437210083008,192.9762363433838,208.8789939880371,76.89356803894043,45.74465751647949,49.79228973388672,55.684804916381836
73.46034049987793,80.62338829040527,86.52615547180176,37.98222541809082,57.40952491760254,118.15929412841797,188.30537796020508,259.81855392456055,118.13926696777344,251.4958381652832,39.29305076599121,32.45878219604492,102.30255126953125,113.39569091796875,164.12997245788574,176.1496067047119,198.75764846801758,203.65166664123535,77.73756980895996,55.33432960510254,63.99846076965332,55.45234680175781
65.10615348815918,82.02600479125977,85.19387245178223,37.99271583557129,57.62529373168945,116.48893356323242,188.92955780029297,260.3592872619629,120.25046348571777,252.08139419555664,39.10040855407715,31.51106834411621,102.84781455993652,115.14520645141602,158.65206718444824,177.82998085021973,194.5173740386963,207.28421211242676,78.70244979858398,55.417537689208984,46.69475555419922,67.01421737670898
