mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
146.61026000976562,180.89580535888672,208.02879333496094,365.22984504699707,721.4131355285645,861.4275455474854,1626.9574165344238,2381.6373348236084,775.1295566558838,1870.9769248962402,198.089599609375,124.9537467956543,1312.8159046173096,1334.301233291626,1939.6905899047852,1976.8331050872803,2595.7441329956055,2638.887882232666,190.0923252105713,85.4499340057373,94.27595138549805,134.38868522644043
146.69251441955566,180.8629035949707,208.36734771728516,365.54622650146484,720.3421592712402,860.783576965332,1627.3033618927002,2382.2898864746094,775.1114368438721,1871.3080883026123,198.12917709350586,125.08845329284668,1311.779260635376,1335.710048675537,1939.643144607544,1976.816177368164,2597.748041152954,2640.740156173706,190.51790237426758,86.6537094116211,83.33539962768555,134.58967208862305
146.4672088623047,180.91917037963867,208.18042755126953,365.33594131469727,722.3129272460938,861.0227108001709,1626.7719268798828,2381.7572593688965,775.2609252929688,1870.3536987304688,198.07791709899902,124.94421005249023,1312.3993873596191,1335.968017578125,1938.7335777282715,1977.8985977172852,2596.088409423828,2640.092611312866,190.1695728302002,94.38610076904297,82.66544342041016,133.7606906890869
146.5914249420166,181.05363845825195,208.51969718933105,365.4522895812988,722.7065563201904,862.8816604614258,1626.8136501312256,2381.410837173462,775.5234241485596,1870.5484867095947,198.46391677856445,130.021333694458,1312.1511936187744,1335.4823589324951,1939.4147396087646,1976.8879413604736,2597.4035263061523,2639.5156383514404,190.31381607055664,85.52122116088867,80.26957511901855,133.75067710876465
146.61574363708496,180.77898025512695,208.28962326049805,365.38219451904297,725.3777980804443,860.9170913696289,1627.457857131958,2381.495714187622,775.2089500427246,1871.2742328643799,198.197603225708,124.99570846557617,1312.0427131652832,1334.5205783843994,1939.6061897277832,1975.8217334747314,2597.106695175171,2639.5223140716553,190.04201889038086,101.53889656066895,80.03902435302734,133.87250900268555
146.48151397705078,181.17547035217285,208.878755569458,365.27395248413086,720.5126285552979,860.7196807861328,1626.6260147094727,2381.7660808563232,776.7093181610107,1870.0740337371826,198.17280769348145,124.94587898254395,1312.5293254852295,1335.5934619903564,1940.6752586364746,1977.5660037994385,2596.4572429656982,2640.5014991760254,190.443754196167,85.43777465820312,83.80985260009766,133.75210762023926
146.4979648590088,181.08749389648438,208.40024948120117,365.08631706237793,720.5955982208252,861.0610961914062,1627.3975372314453,2382.1957111358643,775.2785682678223,1869.905710220337,198.25124740600586,125.07343292236328,1312.9923343658447,1334.965467453003,1940.6297206878662,1975.569725036621,2598.8619327545166,2639.5699977874756,190.0002956390381,85.6773853302002,85.39533615112305,133.88371467590332
146.514892578125,180.89818954467773,208.26482772827148,365.6294345855713,720.6516265869141,860.9635829925537,1627.1486282348633,2381.4618587493896,775.2740383148193,1870.2101707458496,198.06694984436035,125.05173683166504,1312.9279613494873,1335.4201316833496,1939.1818046569824,1976.4893054962158,2597.9344844818115,2639.1172409057617,190.1223659515381,85.48641204833984,80.1382064819336,133.90469551086426
146.50607109069824,181.0908317565918,208.038330078125,365.63754081726074,720.5731868743896,865.5500411987305,1626.8839836120605,2382.053852081299,775.3715515136719,1870.1190948486328,198.15659523010254,125.36978721618652,1311.9029998779297,1335.7551097869873,1941.3139820098877,1976.7775535583496,2598.5324382781982,2639.9881839752197,190.09828567504883,100.81768035888672,92.28396415710449,133.73470306396484
146.64840698242188,181.27894401550293,208.16946029663086,365.3604984283447,720.7934856414795,861.055850982666,1626.5194416046143,2381.5228939056396,775.1102447509766,1870.5976009368896,198.2870101928711,124.86886978149414,1312.506914138794,1334.7840309143066,1939.2204284667969,1975.6858348846436,2597.522974014282,2638.6890411376953,190.0198459625244,86.69233322143555,80.04498481750488,139.11914825439453
