mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
16.575336456298828,19.277095794677734,20.906925201416016,12.320518493652344,17.516613006591797,36.0565185546875,60.60338020324707,81.9845199584961,34.700870513916016,79.22720909118652,14.222383499145508,9.241580963134766,30.86543083190918,33.96034240722656,39.6268367767334,43.396949768066406,48.81644248962402,52.44088172912598,18.95284652709961,18.092870712280273,18.53466033935547,17.843008041381836
16.008615493774414,18.201351165771484,21.068811416625977,10.968446731567383,19.346237182617188,36.22794151306152,61.07735633850098,82.69143104553223,34.23333168029785,78.05371284484863,15.334606170654297,9.268999099731445,30.760765075683594,32.8524112701416,39.82901573181152,44.141292572021484,48.378705978393555,52.724361419677734,16.94178581237793,18.236637115478516,21.9113826751709,17.890214920043945
14.873743057250977,19.989013671875,21.143436431884766,13.148307800292969,17.30513572692871,35.48288345336914,59.403419494628906,82.28754997253418,34.1191291809082,77.62908935546875,13.625621795654297,10.30731201171875,31.05926513671875,32.708168029785156,41.16702079772949,43.50996017456055,48.27547073364258,52.385568618774414,17.338275909423828,18.543243408203125,17.836570739746094,21.658897399902344
14.294624328613281,18.501758575439453,21.219968795776367,12.797117233276367,18.872737884521484,37.71400451660156,58.76445770263672,82.550048828125,34.12199020385742,79.0865421295166,15.804767608642578,9.80997085571289,30.948400497436523,32.60517120361328,39.66879844665527,43.21432113647461,47.63436317443848,52.42753028869629,16.96920394897461,16.886234283447266,21.8508243560791,19.571304321289062
13.593196868896484,19.154787063598633,21.433115005493164,13.105392456054688,17.60578155517578,35.2635383605957,59.39030647277832,83.0841064453125,34.972429275512695,76.43890380859375,15.806198120117188,10.476350784301758,30.16185760498047,32.96327590942383,41.99576377868652,43.612003326416016,48.2182502746582,54.192543029785156,17.108917236328125,16.630887985229492,19.222497940063477,17.580747604370117
14.97650146484375,19.182205200195312,21.28005027770996,15.380620956420898,17.571210861206055,35.35270690917969,58.568477630615234,82.84497261047363,34.935951232910156,78.31358909606934,13.774871826171875,11.955022811889648,29.980897903442383,32.572269439697266,40.022850036621094,43.692827224731445,48.11239242553711,52.834272384643555,16.891956329345703,19.524335861206055,16.92962646484375,19.662857055664062
14.904022216796875,19.0277099609375,21.633625030517578,11.002302169799805,19.193649291992188,35.39562225341797,58.4874153137207,82.09896087646484,35.91322898864746,76.91311836242676,13.0615234375,9.776830673217773,30.743837356567383,32.41157531738281,40.7869815826416,43.538808822631836,48.892974853515625,53.377389907836914,18.944978713989258,16.829729080200195,17.79794692993164,17.702102661132812
15.87820053100586,18.751144409179688,21.780729293823242,12.373208999633789,17.011642456054688,35.80307960510254,58.70938301086426,81.97021484375,35.82191467285156,78.05967330932617,11.619091033935547,11.376142501831055,30.075788497924805,32.72676467895508,43.28322410583496,44.1744327545166,48.2940673828125,53.29155921936035,18.083810806274414,14.942407608032227,16.730546951293945,19.610881805419922
15.315771102905273,17.976999282836914,21.286487579345703,13.947010040283203,19.022464752197266,35.78925132751465,58.4871768951416,81.8474292755127,36.828041076660156,78.44924926757812,14.740228652954102,9.514808654785156,31.41498565673828,32.65500068664551,41.219472885131836,43.49112510681152,48.56419563293457,52.36387252807617,17.03333854675293,14.752864837646484,19.22750473022461,17.38119125366211
18.52250099182129,18.663883209228516,21.93737030029297,12.899160385131836,17.00448989868164,38.41042518615723,59.01932716369629,82.16285705566406,33.9970588684082,77.25071907043457,12.882232666015625,9.991884231567383,30.2274227142334,33.19048881530762,39.89148139953613,44.32392120361328,48.323631286621094,53.0853271484375,18.925189971923828,14.817476272583008,22.51720428466797,17.75813102722168
