mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
54.68416213989258,60.78934669494629,67.88277626037598,81.09664916992188,108.92701148986816,208.79745483398438,245.9738254547119,440.24157524108887,632.7042579650879,567.8691864013672,1378.7121772766113,1787.7492904663086,577.8470039367676,1109.558343887329,234.50970649719238,543.5528755187988,305.73081970214844,385.26296615600586,60.074567794799805,39.316654205322266,380.60498237609863,386.577844619751,555.1731586456299,568.0046081542969,723.0548858642578,739.7918701171875,892.9762840270996,908.2481861114502,61.64097785949707,32.10139274597168,31.41164779663086,35.268306732177734,42.227983474731445,63.38167190551758
54.923295974731445,60.70303916931152,68.07136535644531,81.1147689819336,108.82902145385742,208.92834663391113,247.18189239501953,439.44597244262695,634.4492435455322,568.3825016021729,1379.7991275787354,1787.712812423706,577.6331424713135,1110.945224761963,233.92844200134277,544.3685054779053,306.1237335205078,385.26415824890137,60.09197235107422,39.10207748413086,380.4936408996582,387.18390464782715,560.8131885528564,568.3817863464355,723.1001853942871,739.1369342803955,893.69797706604,909.8811149597168,61.73586845397949,32.2575569152832,30.884504318237305,35.1414680480957,42.24252700805664,63.29035758972168
54.65888977050781,60.54568290710449,68.14765930175781,80.94143867492676,108.69026184082031,208.5399627685547,247.47848510742188,439.1481876373291,633.3475112915039,567.8644180297852,1378.6072731018066,1787.1558666229248,577.0132541656494,1109.0128421783447,234.12322998046875,543.7195301055908,304.83007431030273,385.58340072631836,59.6005916595459,39.116859436035156,381.9127082824707,385.7698440551758,557.4741363525391,567.8143501281738,725.6217002868652,737.2593879699707,896.2807655334473,911.1740589141846,61.682939529418945,32.56726264953613,31.075716018676758,35.06660461425781,42.542219161987305,63.46440315246582
54.35061454772949,60.62889099121094,68.0999755859375,81.53033256530762,109.08985137939453,209.5968723297119,246.66523933410645,439.7115707397461,632.2739124298096,568.0632591247559,1378.4897327423096,1787.7426147460938,577.7976512908936,1108.520746231079,233.83641242980957,543.5974597930908,306.063175201416,386.1198425292969,59.967994689941406,39.41988945007324,380.4471492767334,386.915922164917,557.7185153961182,568.3832168579102,726.29714012146,739.220142364502,897.1171379089355,910.895824432373,61.75971031188965,32.31000900268555,31.248807907104492,35.27355194091797,42.31858253479004,63.478708267211914
54.75449562072754,60.73760986328125,68.26591491699219,81.87294006347656,109.67779159545898,209.0771198272705,246.12760543823242,438.4493827819824,631.0446262359619,568.3043003082275,1380.497932434082,1787.0736122131348,576.7836570739746,1110.466718673706,234.49087142944336,545.109748840332,305.62877655029297,385.7719898223877,59.89861488342285,39.25919532775879,381.01792335510254,386.31606101989746,556.0896396636963,568.5927867889404,726.6037464141846,739.7196292877197,894.416332244873,911.1711978912354,62.074899673461914,32.372474670410156,30.69925308227539,35.24971008300781,42.44709014892578,63.4150505065918
54.46815490722656,60.84108352661133,68.13240051269531,81.40039443969727,108.78348350524902,209.5184326171875,245.84531784057617,439.01681900024414,631.1545372009277,568.5172080993652,1378.0443668365479,1788.40970993042,577.1217346191406,1111.1326217651367,234.1165542602539,545.3600883483887,305.85384368896484,387.59827613830566,59.95345115661621,40.13490676879883,379.077672958374,387.2053623199463,556.5006732940674,567.3086643218994,724.9925136566162,739.5155429840088,894.4172859191895,911.5002155303955,61.86985969543457,32.323360443115234,30.89618682861328,35.279273986816406,42.386770248413086,63.2328987121582
54.16464805603027,60.770511627197266,67.72136688232422,81.47335052490234,108.66594314575195,208.8611125946045,247.65491485595703,438.0607604980469,631.3827037811279,568.4082508087158,1377.8584003448486,1788.1290912628174,578.3107280731201,1109.5564365386963,233.7024211883545,544.9526309967041,305.42898178100586,385.7583999633789,59.885263442993164,40.22216796875,383.0733299255371,386.4443302154541,556.1351776123047,568.0563449859619,726.5784740447998,739.5265102386475,892.7936553955078,914.0586853027344,62.13188171386719,32.49096870422363,31.015872955322266,35.31312942504883,42.2821044921875,63.34352493286133
54.01611328125,60.83393096923828,68.0842399597168,81.40134811401367,109.0688705444336,209.58518981933594,246.55961990356445,437.854528427124,632.7822208404541,568.087100982666,1379.3563842773438,1789.5276546478271,577.5506496429443,1109.0621948242188,235.062837600708,546.2536811828613,305.8173656463623,386.0495090484619,60.29796600341797,40.24338722229004,381.4051151275635,388.6446952819824,555.6917190551758,568.3426856994629,727.0786762237549,737.8222942352295,896.0206508636475,914.4296646118164,61.62095069885254,32.440900802612305,30.74812889099121,35.218238830566406,42.249441146850586,63.34209442138672
54.010868072509766,60.60361862182617,68.12453269958496,81.69078826904297,108.60228538513184,209.36179161071777,246.98543548583984,438.3382797241211,632.0812702178955,568.7041282653809,1380.5148601531982,1791.924238204956,579.4715881347656,1111.119031906128,234.35473442077637,544.5849895477295,305.87124824523926,385.75053215026855,59.94987487792969,39.389610290527344,381.791353225708,387.1879577636719,556.4889907836914,568.0258274078369,725.9202003479004,737.9460334777832,895.8935737609863,909.9199771881104,61.67721748352051,32.36222267150879,31.061172485351562,35.2940559387207,42.32645034790039,63.58695030212402
54.000139236450195,60.642242431640625,67.98720359802246,81.43401145935059,109.14969444274902,208.7695598602295,246.82164192199707,438.7040138244629,632.697582244873,567.5621032714844,1380.150556564331,1790.8935546875,579.2520046234131,1109.4818115234375,233.96682739257812,543.7264442443848,305.797815322876,386.1403465270996,59.94915962219238,40.53306579589844,382.1299076080322,387.65430450439453,557.1990013122559,567.6229000091553,725.9397506713867,738.3720874786377,895.0724601745605,910.0728034973145,61.91682815551758,32.30690956115723,30.75885772705078,35.306692123413086,42.56272315979004,62.474966049194336
