mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.018327713012695,6.769657135009766,6.983757019042969,7.954120635986328,3.392457962036133,4.890918731689453,7.212162017822266,13.054609298706055,18.870830535888672,8.519411087036133,14.578819274902344,13.922691345214844,7.49969482421875,13.445854187011719,16.423702239990234,23.53382110595703,30.22027015686035,26.010513305664062,3.0951499938964844,3.2396316528320312,2.9664039611816406,3.3953189849853516,3.954648971557617,4.248857498168945,4.616737365722656,4.998683929443359,5.006551742553711,5.634069442749023,8.733272552490234,7.50279426574707,10.35165786743164,8.201360702514648,8.029937744140625,8.095979690551758
7.814884185791016,6.578207015991211,7.0514678955078125,7.679939270019531,3.105640411376953,4.80341911315918,7.069587707519531,12.948751449584961,20.2329158782959,8.487701416015625,15.34414291381836,13.87166976928711,7.378816604614258,13.583660125732422,16.373634338378906,22.84717559814453,31.280994415283203,26.16405487060547,3.0753612518310547,3.400564193725586,2.918720245361328,3.214120864868164,3.8886070251464844,4.224538803100586,4.447698593139648,5.083560943603516,5.114078521728516,5.696773529052734,8.63194465637207,7.487058639526367,9.909391403198242,8.10098648071289,8.073568344116211,8.069038391113281
7.647991180419922,6.853342056274414,7.297277450561523,7.832527160644531,3.248453140258789,4.812717437744141,7.075309753417969,12.950420379638672,18.807411193847656,8.40902328491211,14.33563232421875,13.858556747436523,7.495641708374023,13.293266296386719,16.292095184326172,24.167299270629883,26.4279842376709,26.029348373413086,3.0655860900878906,4.266500473022461,3.01361083984375,3.3752918243408203,3.9200782775878906,4.15802001953125,4.96220588684082,5.051612854003906,5.02324104309082,5.7525634765625,8.727788925170898,7.248640060424805,9.762048721313477,8.057594299316406,8.003950119018555,8.034229278564453
7.6751708984375,6.556272506713867,7.05265998840332,7.747411727905273,3.179788589477539,4.768133163452148,7.0514678955078125,13.06915283203125,19.21224594116211,8.370161056518555,14.069318771362305,13.717174530029297,8.047342300415039,13.438224792480469,16.19434356689453,26.02100372314453,25.144338607788086,25.271892547607422,3.2072067260742188,4.106998443603516,3.053426742553711,3.482818603515625,3.8154125213623047,4.228115081787109,4.491567611694336,4.899501800537109,5.06901741027832,5.763769149780273,8.65483283996582,7.183074951171875,9.708404541015625,8.049726486206055,8.085489273071289,8.038997650146484
7.671594619750977,6.551265716552734,6.922245025634766,7.77888298034668,3.8340091705322266,4.729270935058594,7.032632827758789,12.876033782958984,18.682003021240234,8.264541625976562,13.872146606445312,13.728857040405273,7.258415222167969,13.25082778930664,16.32976531982422,24.596214294433594,24.055004119873047,25.51412582397461,3.0896663665771484,4.094839096069336,2.9768943786621094,3.3609867095947266,3.796815872192383,4.233598709106445,4.899024963378906,5.062341690063477,5.278587341308594,5.640745162963867,8.646011352539062,7.296562194824219,9.82522964477539,8.793830871582031,8.177995681762695,8.00323486328125
7.773399353027344,6.552219390869141,6.9751739501953125,7.872581481933594,3.0660629272460938,4.75001335144043,6.995677947998047,12.955665588378906,18.628835678100586,8.476495742797852,13.821125030517578,13.820171356201172,7.39598274230957,13.309955596923828,16.321659088134766,23.014068603515625,24.045467376708984,25.39825439453125,2.916574478149414,3.3462047576904297,3.008604049682617,3.3233165740966797,3.8535594940185547,4.245281219482422,4.490137100219727,5.106449127197266,5.155801773071289,5.832195281982422,8.651256561279297,7.2917938232421875,9.731769561767578,8.283376693725586,8.190393447875977,8.16965103149414
7.640838623046875,6.5593719482421875,6.95490837097168,7.803916931152344,3.1006336212158203,4.7321319580078125,7.29823112487793,12.745380401611328,18.963336944580078,8.332967758178711,14.838933944702148,14.02902603149414,7.3757171630859375,14.094114303588867,16.273975372314453,23.190736770629883,24.16253089904785,25.554180145263672,2.8760433197021484,4.072904586791992,2.9823780059814453,3.3507347106933594,3.839254379272461,4.253864288330078,4.625558853149414,5.062103271484375,5.172014236450195,5.65791130065918,8.665800094604492,7.142305374145508,9.602069854736328,8.631467819213867,8.062124252319336,8.034467697143555
7.609844207763672,6.427288055419922,6.948709487915039,7.877349853515625,3.2837390899658203,5.043268203735352,7.07244873046875,12.71677017211914,19.09494400024414,8.4075927734375,14.090299606323242,13.815641403198242,7.356405258178711,13.216257095336914,18.800973892211914,23.4222412109375,24.080991744995117,25.292396545410156,2.951383590698242,4.095554351806641,2.9726028442382812,3.4093856811523438,3.878355026245117,4.208087921142578,4.565000534057617,5.040884017944336,4.988908767700195,5.700349807739258,8.774757385253906,7.1811676025390625,9.758710861206055,8.310794830322266,8.012056350708008,8.053302764892578
7.649421691894531,6.630182266235352,6.927251815795898,7.763385772705078,3.1909942626953125,4.658699035644531,6.997823715209961,12.79306411743164,18.82147789001465,8.486747741699219,14.67442512512207,13.998746871948242,7.380485534667969,14.560461044311523,18.69821548461914,23.828983306884766,23.823022842407227,25.414466857910156,2.936124801635742,4.079341888427734,3.0384063720703125,3.620624542236328,3.786802291870117,4.340171813964844,4.809141159057617,4.936456680297852,5.214452743530273,5.682229995727539,8.652925491333008,7.239341735839844,9.856462478637695,7.98487663269043,8.05521011352539,8.101224899291992
7.640600204467773,7.830619812011719,6.851434707641602,7.792472839355469,3.2448768615722656,4.970312118530273,6.885766983032227,13.235092163085938,18.9211368560791,8.365869522094727,13.82589340209961,13.799428939819336,7.4748992919921875,13.31186294555664,18.877267837524414,23.15497398376465,23.79584312438965,25.423765182495117,3.023386001586914,3.421783447265625,3.0481815338134766,3.3702850341796875,3.825664520263672,4.22978401184082,4.572629928588867,4.900455474853516,5.193948745727539,5.670785903930664,8.672237396240234,7.241964340209961,9.829998016357422,8.046388626098633,7.977008819580078,8.029937744140625
7.606983184814453,6.536006927490234,6.996393203735352,7.798910140991211,3.749370574951172,4.832267761230469,7.079601287841797,12.956380844116211,18.903493881225586,8.376121520996094,13.822793960571289,13.724565505981445,7.626771926879883,13.368844985961914,18.871784210205078,22.944927215576172,23.958444595336914,25.421142578125,3.808259963989258,3.3931732177734375,2.955198287963867,3.449678421020508,3.921031951904297,4.232883453369141,4.683971405029297,5.006313323974609,5.154132843017578,5.933523178100586,8.68678092956543,7.264137268066406,9.50765609741211,8.122444152832031,8.049488067626953,8.276224136352539
7.467746734619141,6.495237350463867,6.992578506469727,7.780551910400391,3.404855728149414,5.003690719604492,7.021188735961914,13.111591339111328,19.097089767456055,8.532047271728516,13.868331909179688,13.714790344238281,7.4481964111328125,13.292312622070312,18.701791763305664,22.976398468017578,23.98681640625,25.762081146240234,2.925872802734375,4.001140594482422,3.026723861694336,3.4515857696533203,3.838062286376953,4.335165023803711,4.456520080566406,4.924774169921875,5.089759826660156,5.537509918212891,8.70823860168457,7.111787796020508,9.36436653137207,8.037567138671875,7.930278778076172,7.925271987915039
7.6541900634765625,6.561994552612305,7.31205940246582,7.787227630615234,3.107786178588867,4.866838455200195,7.10606575012207,13.094902038574219,18.731355667114258,8.503437042236328,13.811349868774414,13.818740844726562,7.41124153137207,13.378381729125977,18.832683563232422,23.034334182739258,24.056673049926758,25.645017623901367,3.1058788299560547,4.23431396484375,3.0329227447509766,3.3130645751953125,3.983020782470703,4.2591094970703125,4.623651504516602,4.99272346496582,5.2089691162109375,5.661964416503906,8.89277458190918,7.284879684448242,9.378433227539062,9.270191192626953,8.169174194335938,7.991552352905273
7.666587829589844,6.936550140380859,6.982564926147461,7.778406143188477,3.1080245971679688,4.698991775512695,7.055997848510742,12.969255447387695,18.847227096557617,8.43048095703125,13.841390609741211,13.761758804321289,7.458925247192383,13.416051864624023,18.754005432128906,22.986412048339844,24.783611297607422,25.154590606689453,3.0748844146728516,4.1046142578125,2.912759780883789,3.3414363861083984,3.8383007049560547,4.256010055541992,4.488229751586914,5.007266998291016,5.346536636352539,5.650997161865234,8.768081665039062,7.26628303527832,9.332418441772461,8.072376251220703,8.095502853393555,7.951021194458008
7.689476013183594,6.683111190795898,7.340192794799805,7.799863815307617,3.129243850708008,4.78672981262207,7.346630096435547,12.96377182006836,18.890380859375,8.400440216064453,13.770580291748047,13.864755630493164,7.409811019897461,13.349533081054688,18.787145614624023,22.860050201416016,24.385929107666016,25.446414947509766,3.567218780517578,4.118919372558594,3.0274391174316406,3.4210681915283203,4.08935546875,4.245996475219727,4.6234130859375,5.019187927246094,5.004644393920898,5.675315856933594,8.75091552734375,7.299184799194336,9.380340576171875,8.094072341918945,8.065223693847656,7.959604263305664
