mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.537675857543945,6.523609161376953,6.729602813720703,7.02977180480957,3.9119720458984375,5.082368850708008,8.125066757202148,13.869524002075195,18.75472068786621,8.54039192199707,30.385971069335938,25.76160430908203,11.108160018920898,19.423484802246094,16.466856002807617,20.55072784423828,22.356271743774414,27.78458595275879,3.3216476440429688,3.3495426177978516,8.461236953735352,8.977413177490234,10.042667388916016,10.56361198425293,12.197494506835938,11.884689331054688,12.603282928466797,12.948036193847656,8.198022842407227,6.700754165649414,7.704973220825195,8.503437042236328,8.378267288208008,9.029865264892578
6.5021514892578125,6.476163864135742,6.745338439941406,6.972789764404297,3.553628921508789,5.259037017822266,8.171558380126953,13.766765594482422,18.695592880249023,8.595705032348633,27.92191505432129,25.59065818786621,11.265039443969727,19.393205642700195,16.494274139404297,20.518779754638672,22.14956283569336,27.74667739868164,3.3261775970458984,3.381490707397461,8.469581604003906,10.092496871948242,10.183095932006836,10.453224182128906,11.243104934692383,12.737751007080078,12.5579833984375,13.159036636352539,8.198738098144531,6.676673889160156,7.804393768310547,8.025646209716797,8.341073989868164,8.902549743652344
6.430864334106445,6.469488143920898,6.725311279296875,6.9713592529296875,3.7260055541992188,5.206108093261719,8.224248886108398,13.583183288574219,18.94211769104004,8.6822509765625,28.12337875366211,25.406837463378906,11.331558227539062,19.339799880981445,16.217947006225586,20.5075740814209,22.187471389770508,27.648210525512695,3.3600330352783203,3.258943557739258,8.580207824707031,9.997844696044922,10.041236877441406,10.576725006103516,11.282205581665039,11.706113815307617,12.422323226928711,13.760805130004883,8.796930313110352,6.677865982055664,7.797956466674805,8.093833923339844,8.287191390991211,8.811473846435547
6.429433822631836,6.450891494750977,6.690263748168945,7.1201324462890625,3.806591033935547,5.156278610229492,8.121967315673828,13.57579231262207,19.83332633972168,8.69894027709961,32.189369201660156,25.119781494140625,11.316299438476562,19.175291061401367,16.295194625854492,21.1944580078125,21.99554443359375,27.388334274291992,3.0975341796875,3.2880306243896484,8.793115615844727,9.99307632446289,9.935617446899414,10.659933090209961,11.077642440795898,11.722564697265625,12.393712997436523,13.039112091064453,8.1024169921875,7.342100143432617,7.745265960693359,7.868528366088867,8.331537246704102,8.839130401611328
6.4525604248046875,6.482362747192383,6.713628768920898,7.017612457275391,4.983663558959961,5.018472671508789,8.320093154907227,13.566732406616211,19.927978515625,8.453607559204102,25.76899528503418,25.55108070373535,11.229753494262695,19.03247833251953,16.206741333007812,20.777463912963867,22.063493728637695,27.274131774902344,3.28826904296875,3.313302993774414,8.784294128417969,9.325504302978516,9.955644607543945,10.615825653076172,11.329174041748047,11.67750358581543,13.17739486694336,13.07058334350586,8.057594299316406,6.799936294555664,7.899761199951172,7.899045944213867,8.277177810668945,8.780717849731445
6.470680236816406,6.519317626953125,6.782054901123047,6.972551345825195,3.946065902709961,5.042552947998047,8.508443832397461,13.82303237915039,20.2486515045166,8.639812469482422,24.700403213500977,25.46858787536621,11.195659637451172,18.813371658325195,16.150951385498047,20.601272583007812,22.22442626953125,27.985572814941406,3.306865692138672,3.231048583984375,8.637189865112305,9.063720703125,9.961843490600586,10.624408721923828,11.278152465820312,11.711835861206055,12.524843215942383,13.181686401367188,8.103132247924805,7.017850875854492,7.75456428527832,7.966041564941406,8.144617080688477,8.820295333862305
6.40869140625,6.5135955810546875,6.6680908203125,7.015705108642578,4.668235778808594,5.131721496582031,8.730649948120117,13.629436492919922,21.302223205566406,8.806705474853516,24.745464324951172,25.279521942138672,11.051177978515625,18.6769962310791,16.256332397460938,20.43008804321289,22.1102237701416,27.579069137573242,3.2253265380859375,3.2303333282470703,8.546113967895508,8.921384811401367,9.942054748535156,10.653018951416016,11.266946792602539,11.783361434936523,12.549638748168945,13.762235641479492,8.130788803100586,6.7081451416015625,7.73310661315918,8.27336311340332,8.36634635925293,8.751630783081055
6.466150283813477,6.48808479309082,6.623029708862305,7.181406021118164,3.947019577026367,5.036830902099609,8.655548095703125,13.898372650146484,19.886255264282227,8.548498153686523,24.46603775024414,25.148630142211914,10.984182357788086,18.912792205810547,16.37101173400879,20.44057846069336,22.532939910888672,27.477502822875977,3.2858848571777344,3.567934036254883,8.437156677246094,9.031534194946289,9.871959686279297,10.568857192993164,11.32345199584961,12.777090072631836,12.297391891479492,13.02647590637207,8.059263229370117,6.599903106689453,7.737398147583008,8.270263671875,8.291959762573242,8.909225463867188
6.425380706787109,6.443262100219727,6.628274917602539,7.221698760986328,3.550291061401367,5.00035285949707,8.099555969238281,13.761043548583984,19.257545471191406,8.789777755737305,24.73759651184082,25.368213653564453,11.01994514465332,18.770694732666016,16.257286071777344,20.844221115112305,22.416114807128906,27.924776077270508,3.221273422241211,3.4258365631103516,8.67772102355957,8.919239044189453,9.809732437133789,10.586977005004883,11.60287857055664,11.566400527954102,12.548685073852539,13.131380081176758,8.151531219482422,7.323741912841797,7.726430892944336,7.939338684082031,8.626937866210938,9.066343307495117
6.728649139404297,6.461381912231445,6.621599197387695,7.112264633178711,3.3986568450927734,5.043745040893555,8.767843246459961,13.602972030639648,19.17123794555664,8.676528930664062,24.63531494140625,25.685787200927734,11.088132858276367,18.681049346923828,16.129493713378906,20.723342895507812,22.053956985473633,27.846097946166992,3.2994747161865234,3.4525394439697266,8.623123168945312,8.707761764526367,9.840726852416992,10.698795318603516,12.366771697998047,11.656522750854492,13.175725936889648,13.860702514648438,8.087635040283203,6.822824478149414,7.748126983642578,7.897615432739258,8.508443832397461,8.779048919677734
