mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
21.478652954101562,22.66693115234375,20.447969436645508,23.0560302734375,9.096145629882812,13.910770416259766,22.877216339111328,39.25490379333496,52.481651306152344,23.50592613220215,44.504642486572266,41.327714920043945,22.42136001586914,40.92526435852051,49.00074005126953,67.77071952819824,67.9771900177002,84.2278003692627,9.461402893066406,8.302688598632812,10.518312454223633,11.980056762695312,15.182733535766602,17.83895492553711,18.178939819335938,21.572113037109375,20.8742618560791,24.145841598510742,24.547815322875977,19.244670867919922,24.958133697509766,25.849342346191406,21.9576358795166,25.746583938598633
20.66802978515625,22.554636001586914,20.449399948120117,22.751331329345703,9.098052978515625,13.969898223876953,21.30413055419922,39.49928283691406,53.66945266723633,25.8638858795166,40.22049903869629,41.295766830444336,22.047996520996094,39.2613410949707,49.71814155578613,67.92354583740234,69.20123100280762,89.54262733459473,9.686708450317383,8.964061737060547,10.509252548217773,11.95979118347168,15.330076217651367,17.993450164794922,18.494606018066406,21.421194076538086,20.656347274780273,24.254560470581055,24.49798583984375,19.295692443847656,25.07495880126953,25.85291862487793,23.653745651245117,25.78568458557129
21.553993225097656,21.251440048217773,20.965576171875,22.63355255126953,9.138345718383789,13.858318328857422,21.43120765686035,39.54267501831055,57.16228485107422,24.469375610351562,41.394948959350586,40.09199142456055,22.005796432495117,38.924217224121094,48.82168769836426,67.93761253356934,68.24612617492676,86.77077293395996,8.421659469604492,8.218526840209961,10.488271713256836,12.019634246826172,15.362739562988281,17.834901809692383,18.573522567749023,21.011829376220703,20.566463470458984,23.95153045654297,24.901866912841797,19.35553550720215,25.89106559753418,25.394916534423828,21.990537643432617,26.215076446533203
21.678924560546875,21.666765213012695,20.41339874267578,22.736072540283203,9.505033493041992,13.867616653442383,21.389245986938477,42.221784591674805,58.02035331726074,23.426532745361328,40.6801700592041,40.1911735534668,22.076845169067383,39.839982986450195,48.96426200866699,67.91543960571289,68.328857421875,85.77919006347656,8.772134780883789,8.230447769165039,10.377883911132812,12.106657028198242,15.416383743286133,17.729520797729492,18.390417098999023,21.569490432739258,20.822525024414062,23.813962936401367,25.082111358642578,20.400047302246094,25.908231735229492,25.59494972229004,23.709535598754883,25.902271270751953
20.64347267150879,21.071434020996094,20.298480987548828,22.57370948791504,8.939027786254883,14.885187149047852,21.26765251159668,42.716026306152344,57.52229690551758,23.346424102783203,41.71252250671387,40.18521308898926,22.25184440612793,39.946556091308594,49.027204513549805,67.39449501037598,68.70126724243164,86.32850646972656,8.56471061706543,8.232831954956055,10.357379913330078,12.320756912231445,15.233516693115234,17.88640022277832,18.23592185974121,21.396160125732422,20.857810974121094,23.895740509033203,25.508403778076172,19.284963607788086,27.194738388061523,25.11763572692871,21.944522857666016,25.426387786865234
20.494699478149414,20.027637481689453,20.720958709716797,23.114442825317383,9.056806564331055,14.086008071899414,21.283864974975586,42.3586368560791,58.20417404174805,23.280620574951172,40.59791564941406,39.69526290893555,22.930622100830078,40.21000862121582,48.572540283203125,68.53866577148438,73.3957290649414,86.11845970153809,8.430242538452148,8.09788703918457,10.338783264160156,12.31837272644043,15.283823013305664,17.98558235168457,18.46933364868164,21.26002311706543,20.906925201416016,23.81300926208496,26.187419891357422,19.66381072998047,26.990175247192383,26.175260543823242,21.89326286315918,25.475740432739258
20.495891571044922,21.215438842773438,20.344972610473633,22.61972427368164,9.011268615722656,15.188455581665039,21.279335021972656,42.27757453918457,57.289838790893555,22.3386287689209,40.51518440246582,39.94107246398926,22.274255752563477,40.74597358703613,49.74532127380371,66.94793701171875,73.68683815002441,87.22972869873047,8.6517333984375,7.905244827270508,10.31184196472168,12.291908264160156,15.308380126953125,18.014192581176758,18.4628963470459,21.55447006225586,20.85399627685547,23.911714553833008,26.225805282592773,19.527435302734375,25.371551513671875,25.261640548706055,22.169113159179688,25.50196647644043
20.682811737060547,21.208763122558594,21.343469619750977,22.890329360961914,9.089469909667969,15.068292617797852,21.411418914794922,42.6180362701416,57.62338638305664,22.806882858276367,40.60077667236328,39.45755958557129,22.111177444458008,39.97325897216797,48.728227615356445,67.96860694885254,67.77739524841309,85.65592765808105,8.60452651977539,8.012771606445312,10.30421257019043,12.511730194091797,15.25425910949707,17.66800880432129,19.17552947998047,21.414995193481445,20.766258239746094,23.807764053344727,25.422334671020508,20.697355270385742,24.57404136657715,25.32219886779785,22.113800048828125,25.476694107055664
21.44622802734375,21.13819122314453,20.546913146972656,22.66836166381836,9.121179580688477,13.945817947387695,21.33655548095703,42.09566116333008,57.738542556762695,22.202014923095703,40.78030586242676,40.4050350189209,21.992206573486328,41.379451751708984,49.7441291809082,69.56291198730469,68.75348091125488,87.1269702911377,9.357213973999023,8.043289184570312,10.450124740600586,12.451410293579102,15.249967575073242,17.881155014038086,18.422842025756836,21.13962173461914,20.785093307495117,23.779630661010742,25.20298957824707,19.745588302612305,24.325847625732422,25.28238296508789,24.16229248046875,25.32505989074707
21.117687225341797,21.083354949951172,21.749496459960938,22.57704734802246,9.019851684570312,13.925552368164062,21.264076232910156,42.1140193939209,57.683467864990234,21.671533584594727,40.38858413696289,39.69717025756836,22.0949649810791,39.79325294494629,48.638105392456055,67.51108169555664,67.4440860748291,86.82799339294434,9.016752243041992,8.032798767089844,10.291576385498047,12.150764465332031,15.429258346557617,17.615795135498047,18.31793785095215,21.256685256958008,20.728111267089844,23.834228515625,25.446414947509766,19.992351531982422,23.6208438873291,26.402950286865234,24.198532104492188,25.626182556152344
20.998239517211914,21.219730377197266,21.836280822753906,23.243427276611328,9.070158004760742,13.907194137573242,20.960092544555664,42.29545593261719,56.95319175720215,21.72088623046875,41.225433349609375,39.72148895263672,24.341106414794922,40.39883613586426,48.73013496398926,68.19820404052734,67.8403377532959,85.98065376281738,9.415626525878906,7.87663459777832,10.389089584350586,12.23897933959961,15.431642532348633,17.844438552856445,18.463134765625,21.310091018676758,20.836591720581055,23.81420135498047,25.559186935424805,18.197059631347656,25.15888214111328,25.09164810180664,23.380756378173828,25.619029998779297
21.297454833984375,21.16227149963379,22.031307220458984,22.614479064941406,9.264469146728516,13.907194137573242,21.01755142211914,42.00887680053711,51.232099533081055,21.671056747436523,41.03350639343262,39.69836235046387,22.12357521057129,43.25437545776367,48.590660095214844,69.14615631103516,67.68965721130371,86.84897422790527,9.385824203491211,7.786035537719727,10.462760925292969,12.36724853515625,15.188455581665039,17.96746253967285,18.271923065185547,21.236181259155273,20.839214324951172,24.028301239013672,25.530099868774414,18.234968185424805,24.14989471435547,25.66242218017578,22.03845977783203,25.462865829467773
21.016359329223633,21.15488052368164,22.125720977783203,22.635936737060547,9.248018264770508,13.892650604248047,21.38519287109375,42.13404655456543,51.83696746826172,21.758079528808594,40.73333740234375,39.949893951416016,22.05657958984375,41.419267654418945,49.164533615112305,68.49050521850586,69.31519508361816,92.70000457763672,9.761810302734375,8.920907974243164,10.36834716796875,12.244224548339844,15.397071838378906,17.979145050048828,18.74566078186035,21.159887313842773,20.46346664428711,23.92268180847168,25.30217170715332,20.940780639648438,24.203777313232422,24.810791015625,22.740840911865234,25.47931671142578
21.14248275756836,21.06499671936035,22.086620330810547,24.596452713012695,9.196758270263672,17.087221145629883,21.181821823120117,42.2673225402832,51.48506164550781,21.64912223815918,40.65227508544922,39.77322578430176,22.18031883239746,39.83807563781738,48.08449745178223,69.34404373168945,68.12024116516113,90.54350852966309,9.355545043945312,8.4381103515625,10.337114334106445,12.314319610595703,15.661239624023438,17.858505249023438,18.349885940551758,21.305322647094727,20.500898361206055,24.25980567932129,25.098085403442383,18.669843673706055,24.997472763061523,25.354385375976562,21.777868270874023,25.338172912597656
