mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
8.208274841308594,9.777069091796875,11.673450469970703,15.75326919555664,39.94178771972656,76.6594409942627,81.0856819152832,148.17404747009277,214.07341957092285,129.5020580291748,443.2363510131836,484.44128036499023,198.2705593109131,386.87896728515625,85.15787124633789,212.5697135925293,118.82185935974121,149.00565147399902,15.957355499267578,9.111881256103516,125.03790855407715,126.60646438598633,176.01966857910156,177.07180976867676,234.3902587890625,236.39416694641113,296.8554496765137,294.0695285797119,12.063980102539062,9.030580520629883,8.614063262939453,9.514570236206055,10.295867919921875,16.305923461914062
8.068084716796875,9.78851318359375,11.591672897338867,15.801668167114258,39.76273536682129,76.28059387207031,81.04181289672852,147.83596992492676,212.83555030822754,129.84895706176758,443.8457489013672,484.30824279785156,198.5909938812256,387.9437446594238,86.1208438873291,214.21051025390625,119.08459663391113,151.23605728149414,15.893697738647461,9.183168411254883,125.39887428283691,125.82707405090332,175.70948600769043,178.33924293518066,234.9836826324463,236.1764907836914,292.33384132385254,294.0700054168701,11.984825134277344,9.064674377441406,9.996652603149414,9.48953628540039,10.406494140625,16.39533042907715
7.915496826171875,9.802579879760742,11.616230010986328,15.892982482910156,39.5503044128418,76.47442817687988,81.67243003845215,147.71056175231934,213.63019943237305,130.0680637359619,443.572998046875,484.5755100250244,198.84896278381348,387.7274990081787,86.1363410949707,215.53444862365723,119.39311027526855,150.14028549194336,16.16644859313965,9.262323379516602,124.44019317626953,125.54025650024414,175.7063865661621,178.91693115234375,234.75408554077148,238.6162281036377,292.2515869140625,295.5152988433838,11.913776397705078,9.073734283447266,9.98067855834961,9.537220001220703,10.241031646728516,16.724348068237305
8.001565933227539,9.771347045898438,11.609077453613281,15.757083892822266,39.42394256591797,76.30634307861328,81.3605785369873,147.7828025817871,213.29784393310547,129.86087799072266,443.4175491333008,484.7269058227539,198.6238956451416,389.6183967590332,85.56509017944336,214.1897678375244,119.78435516357422,149.42693710327148,15.856742858886719,9.164571762084961,124.64213371276855,125.60224533081055,178.21216583251953,178.21979522705078,235.52322387695312,239.28332328796387,292.88506507873535,294.7423458099365,12.324094772338867,9.085655212402344,9.825944900512695,9.135246276855469,10.45083999633789,16.447782516479492
7.797002792358398,9.745359420776367,11.678934097290039,15.678644180297852,39.490461349487305,76.25102996826172,81.46381378173828,147.62449264526367,213.4859561920166,129.81510162353516,443.1757926940918,485.11600494384766,198.43125343322754,386.8141174316406,85.63923835754395,214.28489685058594,119.19140815734863,149.33109283447266,15.807628631591797,9.173154830932617,124.08590316772461,125.54144859313965,179.01325225830078,177.964448928833,234.14874076843262,239.68768119812012,292.54150390625,295.17579078674316,12.05134391784668,9.0789794921875,9.812593460083008,9.181499481201172,10.476350784301758,16.425371170043945
7.918834686279297,9.613990783691406,11.652708053588867,15.73801040649414,39.597272872924805,76.22647285461426,81.57563209533691,147.86529541015625,213.49430084228516,130.00941276550293,443.2220458984375,484.59386825561523,198.32372665405273,386.9791030883789,85.70384979248047,216.98760986328125,118.99805068969727,149.00541305541992,15.928030014038086,9.160995483398438,124.74608421325684,126.23333930969238,178.4069538116455,177.154541015625,234.34782028198242,235.86702346801758,293.83134841918945,294.1474914550781,11.955022811889648,9.036779403686523,9.773731231689453,9.397745132446289,10.363340377807617,16.59107208251953
7.849693298339844,9.704828262329102,11.669635772705078,15.766620635986328,39.548635482788086,75.96111297607422,81.37345314025879,147.7370262145996,213.24896812438965,130.1116943359375,442.9945945739746,484.8666191101074,198.11511039733887,387.5415325164795,85.40225028991699,217.44060516357422,119.2331314086914,149.54757690429688,15.771627426147461,9.201765060424805,123.9931583404541,128.03387641906738,178.24077606201172,177.53219604492188,234.9090576171875,234.68613624572754,292.34838485717773,293.7779426574707,11.985540390014648,9.235143661499023,9.752273559570312,9.317636489868164,11.446237564086914,16.30258560180664
7.773160934448242,9.719610214233398,11.597156524658203,15.72108268737793,39.74485397338867,76.21955871582031,81.40754699707031,147.81570434570312,213.18960189819336,129.8055648803711,443.7410831451416,484.65895652770996,198.00329208374023,387.1142864227295,85.4339599609375,216.19772911071777,119.40503120422363,149.49750900268555,15.848636627197266,9.21773910522461,124.6633529663086,127.09307670593262,177.66451835632324,177.1705150604248,233.90436172485352,234.71999168395996,293.09797286987305,295.11451721191406,11.955022811889648,9.284257888793945,9.940624237060547,9.113073348999023,10.30588150024414,16.375303268432617
7.866382598876953,9.744405746459961,11.684417724609375,15.803098678588867,39.54815864562988,76.2786865234375,81.56132698059082,147.70197868347168,213.2422924041748,130.0179958343506,443.8943862915039,484.5442771911621,198.15754890441895,387.237548828125,87.58378028869629,214.91551399230957,119.3695068359375,149.06954765319824,15.938520431518555,9.227991104125977,125.41937828063965,127.56466865539551,178.97534370422363,177.2167682647705,234.2534065246582,235.10050773620605,294.00038719177246,295.943021774292,11.946678161621094,9.090900421142578,9.817361831665039,9.22083854675293,10.339021682739258,16.437530517578125
7.805347442626953,9.793281555175781,11.670112609863281,15.667915344238281,39.736032485961914,76.50423049926758,81.09545707702637,147.84693717956543,213.2718563079834,129.74810600280762,443.6652660369873,484.56358909606934,198.02021980285645,387.47429847717285,85.6771469116211,215.72041511535645,119.25148963928223,149.47199821472168,15.734672546386719,9.207725524902344,124.20225143432617,126.28960609436035,179.534912109375,177.28424072265625,234.39621925354004,235.93902587890625,291.9025421142578,294.62718963623047,12.087106704711914,8.948326110839844,9.802818298339844,9.150028228759766,10.414600372314453,16.31331443786621
