mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
25.210857391357422,27.10413932800293,28.702974319458008,31.85415267944336,12.639760971069336,20.378828048706055,28.640270233154297,46.68116569519043,64.65435028076172,33.31923484802246,81.00247383117676,87.15653419494629,40.11130332946777,66.85328483581543,49.91769790649414,70.20306587219238,69.48971748352051,83.50610733032227,12.529134750366211,11.634111404418945,24.341106414794922,26.27730369567871,32.49788284301758,35.36558151245117,37.34707832336426,39.70956802368164,41.61429405212402,44.58451271057129,31.14461898803711,22.860288619995117,24.760961532592773,25.907278060913086,26.337623596191406,27.000904083251953
25.62856674194336,27.40955352783203,29.092788696289062,32.1044921875,12.685298919677734,20.17664909362793,28.820514678955078,46.662092208862305,64.75973129272461,33.251047134399414,80.53970336914062,87.05496788024902,40.62199592590332,66.4517879486084,50.331830978393555,70.17636299133301,70.1603889465332,85.39581298828125,12.557268142700195,11.664152145385742,23.991823196411133,25.74324607849121,32.43660926818848,36.2391471862793,37.807464599609375,39.676666259765625,41.30721092224121,44.58951950073242,31.616687774658203,23.130416870117188,24.971961975097656,25.327682495117188,26.355266571044922,28.132200241088867
25.393009185791016,27.139663696289062,29.247760772705078,32.53889083862305,12.681961059570312,20.153045654296875,29.213666915893555,47.01805114746094,64.58568572998047,32.89937973022461,80.55353164672852,86.79962158203125,40.95721244812012,66.41483306884766,50.164222717285156,71.82097434997559,70.27220726013184,85.02840995788574,12.313365936279297,11.682748794555664,24.183988571166992,25.995492935180664,32.592058181762695,35.75754165649414,39.406776428222656,39.386749267578125,41.62192344665527,44.25835609436035,31.200408935546875,23.13971519470215,25.0396728515625,24.570226669311523,26.88884735107422,28.029441833496094
25.522232055664062,27.04787254333496,30.411958694458008,32.010793685913086,12.621879577636719,20.15995979309082,28.600215911865234,47.0423698425293,64.85652923583984,32.83429145812988,81.38179779052734,86.63606643676758,40.75813293457031,66.57290458679199,50.154924392700195,71.35319709777832,69.92101669311523,85.81781387329102,12.231826782226562,11.654376983642578,24.152517318725586,26.318073272705078,32.4711799621582,35.22968292236328,38.355112075805664,39.37411308288574,41.37063026428223,45.084238052368164,31.250476837158203,22.87578582763672,24.8563289642334,24.265050888061523,26.864290237426758,26.56412124633789
25.181055068969727,27.36973762512207,30.036449432373047,32.06634521484375,12.697935104370117,19.87481117248535,28.813600540161133,46.95725440979004,64.55016136169434,33.35165977478027,81.09474182128906,87.0819091796875,40.78483581542969,67.40069389343262,50.30655860900879,70.90234756469727,69.91934776306152,84.12814140319824,12.27426528930664,11.754274368286133,23.909330368041992,26.1995792388916,32.49216079711914,35.71605682373047,38.303375244140625,39.92962837219238,41.243791580200195,45.23754119873047,30.848026275634766,22.693157196044922,24.763107299804688,24.166107177734375,26.133298873901367,27.855873107910156
25.287151336669922,27.391672134399414,30.03549575805664,32.41324424743652,12.874603271484375,20.27153968811035,28.544902801513672,46.5846061706543,64.97073173522949,33.13565254211426,81.24971389770508,86.67564392089844,40.45677185058594,66.38789176940918,50.25172233581543,70.69969177246094,70.06359100341797,84.4109058380127,13.018369674682617,11.704683303833008,24.100303649902344,26.11541748046875,32.75012969970703,35.57300567626953,37.34588623046875,40.17066955566406,42.01865196228027,45.03798484802246,31.301498413085938,22.548198699951172,25.16651153564453,24.586200714111328,25.950193405151367,27.56524085998535
25.553464889526367,27.679920196533203,30.281782150268555,31.8145751953125,13.303041458129883,19.92321014404297,28.84387969970703,47.136545181274414,64.96000289916992,33.138275146484375,81.01558685302734,86.21740341186523,40.30656814575195,66.40386581420898,49.903154373168945,70.58429718017578,69.77367401123047,84.10382270812988,12.258291244506836,11.705398559570312,24.109840393066406,26.114702224731445,32.54199028015137,35.585880279541016,38.011789321899414,41.536569595336914,41.23687744140625,45.424699783325195,33.39648246765137,22.768735885620117,25.2532958984375,24.64437484741211,25.946378707885742,27.463436126708984
25.421619415283203,27.034997940063477,29.036998748779297,32.059669494628906,12.755632400512695,20.063400268554688,29.106616973876953,46.99230194091797,64.71824645996094,32.98354148864746,80.41024208068848,86.84372901916504,41.090965270996094,66.58005714416504,50.03094673156738,70.56927680969238,69.18644905090332,83.36639404296875,12.381553649902344,11.577367782592773,24.249792098999023,26.17669105529785,33.151865005493164,35.8729362487793,37.83392906188965,40.27676582336426,41.94283485412598,45.65548896789551,30.804872512817383,22.675037384033203,25.248289108276367,24.47199821472168,26.0312557220459,26.859760284423828
25.478124618530273,27.3740291595459,29.079437255859375,32.63592720031738,12.921333312988281,19.968509674072266,28.784751892089844,46.96464538574219,65.40656089782715,33.65159034729004,80.98244667053223,86.55309677124023,40.47894477844238,66.58506393432617,50.243377685546875,70.65153121948242,69.83447074890137,84.06949043273926,12.425422668457031,11.8560791015625,23.797035217285156,25.966167449951172,33.49590301513672,35.38966178894043,38.3453369140625,39.994239807128906,40.74525833129883,46.11849784851074,31.9058895111084,22.452354431152344,24.751663208007812,24.922609329223633,25.713682174682617,27.56047248840332
25.164127349853516,27.278661727905273,28.977155685424805,32.00721740722656,12.711048126220703,20.079612731933594,28.625965118408203,46.6005802154541,64.37444686889648,33.29801559448242,80.66463470458984,86.51065826416016,40.88592529296875,66.20049476623535,50.0485897064209,70.40643692016602,70.06359100341797,83.63771438598633,12.358665466308594,11.644363403320312,24.160385131835938,25.95210075378418,33.3857536315918,36.12017631530762,38.27810287475586,40.77935218811035,41.54372215270996,45.920372009277344,33.659934997558594,22.578716278076172,25.301456451416016,24.709463119506836,26.015520095825195,26.532888412475586
