mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.532949447631836,16.981124877929688,23.99277687072754,31.5706729888916,5.222797393798828,12.88294792175293,18.185138702392578,32.51338005065918,45.542001724243164,26.983261108398438,70.82009315490723,77.96406745910645,38.52725028991699,67.06094741821289,26.716947555541992,58.32672119140625,32.25541114807129,45.55773735046387,8.736610412597656,4.601716995239258,23.185253143310547,24.991273880004883,34.883737564086914,42.90890693664551,43.91026496887207,45.462608337402344,47.46055603027344,52.08873748779297,16.853809356689453,7.706165313720703,8.450031280517578,9.786128997802734,15.06352424621582,15.899181365966797
14.576911926269531,18.9054012298584,23.23746681213379,30.143260955810547,6.181478500366211,10.505199432373047,24.184703826904297,38.500308990478516,45.925140380859375,28.870820999145508,70.85061073303223,77.43120193481445,37.944793701171875,65.48547744750977,27.972698211669922,58.38799476623535,37.673234939575195,46.097517013549805,8.167266845703125,4.563331604003906,25.441646575927734,25.797367095947266,32.156944274902344,35.2320671081543,38.66767883300781,44.61503028869629,43.81585121154785,52.87766456604004,18.693923950195312,8.298873901367188,8.154869079589844,8.475303649902344,13.573884963989258,14.039039611816406
13.800382614135742,22.895336151123047,23.87547492980957,31.148195266723633,5.489349365234375,9.1705322265625,18.30768585205078,30.794858932495117,47.02568054199219,26.531219482421875,71.38657569885254,77.99863815307617,35.33291816711426,67.3818588256836,26.318073272705078,58.10737609863281,34.3928337097168,44.206857681274414,8.087873458862305,5.129575729370117,20.94864845275879,25.409221649169922,44.90327835083008,40.29035568237305,42.6936149597168,44.75569725036621,49.61371421813965,52.98042297363281,14.9383544921875,9.238481521606445,8.454322814941406,9.063720703125,13.323545455932617,14.245986938476562
13.46898078918457,20.749568939208984,22.906780242919922,30.284643173217773,5.229711532592773,10.535478591918945,16.68548583984375,33.47158432006836,47.807931900024414,27.684688568115234,70.79911231994629,78.57322692871094,37.2462272644043,65.92702865600586,27.329683303833008,58.669090270996094,34.75761413574219,46.41222953796387,8.91566276550293,4.587411880493164,22.894859313964844,25.206804275512695,25.164127349853516,36.145687103271484,38.92707824707031,42.256832122802734,48.555850982666016,52.68049240112305,17.316818237304688,9.34290885925293,8.36491584777832,8.720159530639648,12.450695037841797,14.908790588378906
14.162063598632812,19.653797149658203,23.51069450378418,31.569957733154297,5.19108772277832,11.57999038696289,18.546581268310547,31.489133834838867,47.36208915710449,26.079893112182617,71.11644744873047,77.87394523620605,36.655426025390625,67.05904006958008,25.998592376708984,59.35811996459961,35.00485420227051,45.55225372314453,7.790088653564453,4.637956619262695,22.074460983276367,25.632619857788086,40.76242446899414,38.36536407470703,41.9764518737793,46.439409255981445,45.013427734375,51.84817314147949,16.840457916259766,9.295463562011719,8.503913879394531,8.91423225402832,13.335704803466797,16.62921905517578
14.191865921020508,19.406795501708984,24.059057235717773,31.495094299316406,5.195379257202148,12.633323669433594,22.44710922241211,34.707069396972656,46.23055458068848,26.839256286621094,69.81801986694336,78.15384864807129,36.90052032470703,66.1773681640625,25.687456130981445,58.640480041503906,34.624338150024414,46.3709831237793,8.17561149597168,4.565715789794922,21.31819725036621,25.157928466796875,28.22732925415039,37.78696060180664,40.94552993774414,39.87741470336914,48.5692024230957,53.88498306274414,17.275094985961914,9.027242660522461,8.437156677246094,9.315252304077148,13.31472396850586,15.03300666809082
14.060020446777344,19.5157527923584,24.0170955657959,30.599594116210938,5.971193313598633,11.408805847167969,15.473604202270508,31.545162200927734,46.70834541320801,26.33833885192871,71.73681259155273,78.42087745666504,36.52024269104004,67.59834289550781,25.4666805267334,59.02457237243652,35.09998321533203,43.96820068359375,8.677482604980469,4.642486572265625,25.7565975189209,25.373458862304688,35.27069091796875,37.393808364868164,38.988590240478516,49.23558235168457,48.91228675842285,54.233551025390625,18.909454345703125,8.601903915405273,16.35265350341797,9.096145629882812,13.659954071044922,18.06926727294922
14.049768447875977,20.133256912231445,23.717880249023438,31.348228454589844,7.750988006591797,10.48898696899414,19.678354263305664,34.49726104736328,46.80323600769043,25.71558952331543,71.11668586730957,78.67884635925293,38.02299499511719,66.07460975646973,25.16651153564453,58.10832977294922,34.6369743347168,46.537160873413086,9.679079055786133,4.81867790222168,21.861553192138672,26.1538028717041,33.06436538696289,34.581899642944336,38.6354923248291,41.71323776245117,48.90847206115723,54.4581413269043,18.283367156982422,7.993936538696289,16.492128372192383,9.102344512939453,13.355255126953125,14.485836029052734
14.079570770263672,19.158124923706055,23.575544357299805,30.6394100189209,8.86082649230957,10.989904403686523,22.216320037841797,33.3857536315918,47.25933074951172,25.972604751586914,71.3956356048584,77.84819602966309,36.82756423950195,65.26470184326172,25.59375762939453,58.58874320983887,35.70103645324707,45.697689056396484,8.87918472290039,5.283832550048828,22.381067276000977,24.90401268005371,33.77342224121094,41.2137508392334,31.096696853637695,51.05710029602051,47.052860260009766,51.72324180603027,17.802000045776367,7.984399795532227,12.273550033569336,8.644342422485352,13.064861297607422,14.549016952514648
14.156341552734375,18.992185592651367,23.994922637939453,30.79056739807129,8.002519607543945,11.111021041870117,18.659353256225586,32.0744514465332,46.132564544677734,28.1679630279541,71.40159606933594,77.97884941101074,37.40739822387695,66.24293327331543,25.963544845581055,58.464765548706055,43.610572814941406,44.571876525878906,8.725643157958984,5.951166152954102,24.16062355041504,26.32594108581543,32.24587440490723,31.16631507873535,46.09179496765137,38.95974159240723,46.43511772155762,54.077863693237305,17.40550994873047,8.164167404174805,11.947154998779297,8.551597595214844,13.074874877929688,12.726068496704102
